Image_path,Condition,Amount
img_4538519.jpg,1,2189.7877047222496
img_7766002.jpg,1,3604.650990234375
img_4637390.jpg,1,2613.036465159518
img_4516108.jpg,1,3399.197259426952
img_4517008.jpg,1,3795.665110275417
img_7766273.jpg,1,3623.976904286044
img_4638351.jpg,1,5636.091606447085
img_4635542.jpg,1,3137.2635922815
img_4638631.jpg,1,3848.211892062147
img_7767742.jpg,1,4568.086768129809
img_4538466.jpg,0,129.67204793294272
img_4536923.jpg,1,2893.7131609536777
img_4636354.jpg,1,5736.284242810755
img_4537746.jpg,1,6232.829899700645
img_4635936.jpg,1,8726.49301928753
img_7765021.jpg,1,8490.61392265625
img_4535904.jpg,1,5620.826748713823
img_7768206.jpg,1,4153.042314532571
img_4537049.jpg,1,5686.377219524015
img_7765468.jpg,1,3031.8716691074496
img_7766237.jpg,1,4552.858139030611
img_4515135.jpg,1,4620.4482312102255
img_4635261.jpg,1,5685.49466426238
img_4637068.jpg,1,5315.80888498102
img_4514590.jpg,1,4927.731571834712
img_4635133.jpg,1,4298.194830284356
img_463748.jpg,0,53.22288513183594
img_7766331.jpg,1,4982.107116516053
img_4514655.jpg,1,4978.383523373898
img_4536950.jpg,1,6929.683777197341
img_4536549.jpg,1,2610.753226427612
img_4514735.jpg,1,3847.9205585937502
img_7767203.jpg,1,2321.081195974548
img_4517736.jpg,1,2870.176805908644
img_4534656.jpg,1,4142.09899609375
img_4517740.jpg,1,8455.448521999077
img_4518809.jpg,1,4400.644336895949
img_4517821.jpg,1,5344.384187912449
img_4516858.jpg,1,2171.1626399739584
img_7764732.jpg,1,3227.512916561451
img_4636184.jpg,1,4695.316628255208
img_7767002.jpg,1,5476.616939997285
img_4637472.jpg,1,2670.5986299657084
img_4516753.jpg,1,3361.7233377864777
img_4634792.jpg,1,2623.22369144877
img_4515657.jpg,1,4980.753741830201
img_7766905.jpg,1,5542.61856790756
img_4536355.jpg,1,5894.176048186852
img_4637676.jpg,1,4873.793045265105
img_4634803.jpg,1,4579.207158440745
img_7767143.jpg,1,1978.8606803385417
img_4518771.jpg,1,6586.58975609921
img_4638860.jpg,1,5699.5673854037495
img_7768900.jpg,1,4253.473343689152
img_7768692.jpg,1,4317.1717337790515
img_4536432.jpg,1,4330.078028604504
img_4536161.jpg,1,6205.680276041666
img_4637563.jpg,1,4691.852394860936
img_4535791.jpg,1,6526.183617545404
img_4538967.jpg,1,5246.673217401968
img_4517487.jpg,1,2811.5201712885078
img_4515573.jpg,1,5591.797731770833
img_4515070.jpg,1,4608.34631864695
img_4518530.jpg,1,4627.808608152546
img_4514068.jpg,0,78.79213968912761
img_4518304.jpg,1,1548.9004262017681
img_4535599.jpg,1,4014.7351932927463
img_4538111.jpg,1,3152.830682267555
img_4535651.jpg,1,1306.8135571232413
img_4637461.jpg,1,3578.535682254953
img_4518886.jpg,1,5982.180096390398
img_4536909.jpg,1,5275.0404609375
img_4535915.jpg,0,-680.3093668619791
img_4537227.jpg,1,3627.4960343223443
img_4635685.jpg,1,4710.199534664137
img_4634881.jpg,1,3492.836012465666
img_4515270.jpg,1,3620.0743444330565
img_7765839.jpg,1,7298.7704803579145
img_4514817.jpg,1,6162.538691265291
img_7764892.jpg,1,5878.131949415787
img_4537277.jpg,1,7420.01888811485
img_4512558.jpg,0,-194.9952596028646
img_4638104.jpg,1,3985.5987660285246
img_4535355.jpg,1,4852.379869818166
img_4538666.jpg,1,4812.09868268785
img_4517413.jpg,1,5441.895003893974
img_4516169.jpg,1,5725.665591497284
img_4638838.jpg,1,3301.6069870086394
img_4635349.jpg,1,5856.819915654439
img_4516955.jpg,1,3120.595795200193
img_7761193.jpg,0,199.8664754231771
img_7768453.jpg,1,2374.2411183735207
img_4535907.jpg,1,4739.32747241115
img_4638039.jpg,1,5076.585653332006
img_4635251.jpg,1,4418.0816621817075
