Image_path,Condition,Amount
img_4538519.jpg,1,9055.0
img_7766002.jpg,1,4166.0
img_4637390.jpg,1,6838.0
img_4516108.jpg,1,400.0
img_4517008.jpg,1,3907.0
img_7766273.jpg,1,2353.0
img_4638351.jpg,1,10554.0
img_4635542.jpg,1,3958.0
img_4638631.jpg,1,5585.0
img_7767742.jpg,1,8968.0
img_4538466.jpg,0,0.0
img_4536923.jpg,1,563.0
img_4636354.jpg,1,7423.0
img_4537746.jpg,1,6385.0
img_4635936.jpg,1,781.0
img_7765021.jpg,1,781.0
img_4535904.jpg,1,2863.0
img_7768206.jpg,1,3607.0
img_4537049.jpg,1,4182.0
img_7765468.jpg,1,3551.0
img_7766237.jpg,1,4243.0
img_4515135.jpg,1,3607.0
img_4635261.jpg,1,806.0
img_4637068.jpg,1,6165.0
img_4514590.jpg,1,10554.0
img_4635133.jpg,1,806.0
img_463748.jpg,0,0.0
img_7766331.jpg,1,7870.0
img_4514655.jpg,1,7246.0
img_4536950.jpg,1,7445.0
img_4536549.jpg,1,5176.0
img_4514735.jpg,1,1573.0
img_7767203.jpg,1,3222.0
img_4517736.jpg,1,531.0
img_4534656.jpg,1,6737.0
img_4517740.jpg,1,7224.0
img_4518809.jpg,1,6085.0
img_4517821.jpg,1,5491.0
img_4516858.jpg,1,8539.0
img_7764732.jpg,1,560.0
img_4636184.jpg,1,5091.0
img_7767002.jpg,1,411.0
img_4637472.jpg,1,5903.0
img_4516753.jpg,1,5612.0
img_4634792.jpg,1,361.0
img_4515657.jpg,1,2270.0
img_7766905.jpg,1,10495.0
img_4536355.jpg,1,5028.0
img_4637676.jpg,1,3427.0
img_4634803.jpg,1,10709.0
img_7767143.jpg,1,660.0
img_4518771.jpg,1,6687.0
img_4638860.jpg,1,2852.0
img_7768900.jpg,1,9765.0
img_7768692.jpg,1,5444.0
img_4536432.jpg,1,4565.0
img_4536161.jpg,1,3924.0
img_4637563.jpg,1,3551.0
img_4535791.jpg,1,4254.0
img_4538967.jpg,1,7141.0
img_4517487.jpg,1,3069.0
img_4515573.jpg,1,8539.0
img_4515070.jpg,1,5265.0
img_4518530.jpg,1,4450.0
img_4514068.jpg,0,0.0
img_4518304.jpg,1,615.0
img_4535599.jpg,1,3466.0
img_4538111.jpg,1,2879.0
img_4535651.jpg,1,3441.0
img_4637461.jpg,1,7944.0
img_4518886.jpg,1,6320.0
img_4536909.jpg,1,330.0
img_4535915.jpg,0,0.0
img_4537227.jpg,1,2207.2599459250678
img_4635685.jpg,1,5194.0
img_4634881.jpg,1,531.0
img_4515270.jpg,1,3222.0
img_7765839.jpg,1,561.0
img_4514817.jpg,1,6780.0
img_7764892.jpg,1,2360.0
img_4537277.jpg,1,6780.0
img_4512558.jpg,0,0.0
img_4638104.jpg,1,7970.0
img_4535355.jpg,1,430.0
img_4538666.jpg,1,3747.0
img_4517413.jpg,1,7953.0
img_4516169.jpg,1,105.0
img_4638838.jpg,1,6261.0
img_4635349.jpg,1,4356.0
img_4516955.jpg,1,8826.0
img_7761193.jpg,0,0.0
img_7768453.jpg,1,3222.0
img_4535907.jpg,1,6346.0
img_4638039.jpg,1,5764.0
img_4635251.jpg,1,2832.0
img_4517890.jpg,1,320.0
img_4635924.jpg,1,7944.0
img_4536852.jpg,1,4650.0
img_4635438.jpg,1,5903.0
img_4533213.jpg,0,0.0
img_4535221.jpg,1,74.0
img_7764900.jpg,1,6750.0
img_4516850.jpg,1,1144.0
img_4518869.jpg,1,5339.0
img_7768651.jpg,1,5713.0
img_4535339.jpg,1,3416.0
img_4517898.jpg,1,3245.0
img_4538715.jpg,1,7297.0
img_4515174.jpg,1,2000.0
img_4637198.jpg,1,9300.0
img_4517885.jpg,1,406.0
img_4517850.jpg,1,4901.0
img_7767318.jpg,1,4098.0
img_4534644.jpg,1,567.0
img_7766077.jpg,1,3924.0
img_7767411.jpg,1,431.0
img_4535121.jpg,1,5490.0
img_4638027.jpg,1,6166.0
img_7767723.jpg,1,5000.0
img_4635199.jpg,1,4783.0
img_4638997.jpg,1,10193.0
img_7764739.jpg,1,4845.0
img_4536645.jpg,1,5194.0
img_4637824.jpg,1,654.0
img_4638579.jpg,1,7298.0
img_7766084.jpg,1,658.0
img_4638188.jpg,1,5987.0
img_4515748.jpg,1,3607.0
img_4514549.jpg,1,507.0
img_4637094.jpg,1,5265.0
img_4514780.jpg,0,0.0
img_4518865.jpg,1,182.0
img_4537562.jpg,1,1883.0
img_4538693.jpg,1,3293.0
img_4516634.jpg,1,6763.0
img_4636150.jpg,1,7009.0
img_7766145.jpg,1,3096.0
img_4518894.jpg,1,3592.0
img_4516401.jpg,1,5644.0
img_7766079.jpg,1,5065.0
img_4536768.jpg,1,2701.0
img_4517518.jpg,1,9855.0
img_4537892.jpg,1,6516.0
img_4515118.jpg,1,9962.0
img_4635893.jpg,1,411.0
img_4518607.jpg,1,5605.0
img_4517801.jpg,1,100.0
img_7766767.jpg,1,6558.0
img_4517211.jpg,1,4624.0
img_4638748.jpg,1,3214.0
img_4534645.jpg,1,5090.0
img_7767522.jpg,1,5330.0
img_7767014.jpg,1,2832.0
img_7766300.jpg,0,0.0
img_4638881.jpg,1,5858.0
img_4516580.jpg,1,5591.0
img_7768772.jpg,1,3924.0
img_4514678.jpg,1,6495.0
img_4536298.jpg,1,5364.0
img_4515064.jpg,1,4985.0
img_4513264.jpg,0,0.0
img_4538436.jpg,1,4248.0
img_7768114.jpg,1,2360.0
img_4517243.jpg,1,8594.0
img_4635397.jpg,1,2717.0
img_4635974.jpg,1,657.0
img_4535476.jpg,1,6936.0
img_4537937.jpg,1,262.0
img_7765275.jpg,1,341.0
img_4636672.jpg,1,7862.0
img_4634770.jpg,1,8096.0
img_4535770.jpg,1,627.0
img_4636393.jpg,1,5194.0
img_4517302.jpg,1,3999.0
img_4518497.jpg,1,747.0
img_4537656.jpg,1,3135.0
img_4538137.jpg,1,7097.0
img_7765918.jpg,0,0.0
img_4515125.jpg,1,10482.0
img_4638108.jpg,1,9409.0
img_4637497.jpg,1,409.0
img_4518403.jpg,1,8713.0
img_7768298.jpg,1,10495.0
img_7764789.jpg,1,8941.0
img_4518968.jpg,1,5168.0
img_4517953.jpg,1,5767.0
img_4515887.jpg,1,6887.0
img_4517789.jpg,0,0.0
img_4634659.jpg,1,3686.0
img_7767108.jpg,1,567.0
img_4635077.jpg,1,4776.0
img_4637144.jpg,1,440.0
img_4531957.jpg,1,5873.0
img_4514616.jpg,1,5599.0
img_4637851.jpg,1,7009.0
img_4515960.jpg,1,2550.0
img_7766617.jpg,1,2533.0
img_7765146.jpg,1,10704.0
img_7765490.jpg,1,5035.0
