Image_path,Condition,Amount
img_4538519.jpg,1,2983.105586822972
img_7766002.jpg,1,2184.533725761881
img_4637390.jpg,1,2217.6358568805986
img_4516108.jpg,1,603.874337184816
img_4517008.jpg,1,5274.852240823907
img_7766273.jpg,1,3658.483604582359
img_4638351.jpg,1,4588.810725499029
img_4635542.jpg,1,5430.9733740587335
img_4638631.jpg,1,5272.053478658479
img_7767742.jpg,1,6702.25637497041
img_4538466.jpg,0,491.37362744955584
img_4536923.jpg,1,3568.3277311341117
img_4636354.jpg,1,5207.981747009952
img_4537746.jpg,1,4445.364015038595
img_4635936.jpg,1,8595.97797451452
img_7765021.jpg,1,9538.689990830002
img_4535904.jpg,1,5394.910795699194
img_7768206.jpg,1,4928.3669771826235
img_4537049.jpg,1,5126.02951755057
img_7765468.jpg,1,2669.5480631427126
img_7766237.jpg,1,4871.542716562353
img_4515135.jpg,1,4584.155697858369
img_4635261.jpg,1,3924.7534046319797
img_4637068.jpg,1,4726.257682878947
img_4514590.jpg,1,2340.5862245972025
img_4635133.jpg,1,4658.520567539467
img_463748.jpg,0,250.88819106382155
img_7766331.jpg,1,4853.66370521577
img_4514655.jpg,1,4894.269065986603
img_4536950.jpg,1,6673.863041647117
img_4536549.jpg,1,3659.002206615373
img_4514735.jpg,1,4345.229104693683
img_7767203.jpg,1,3277.1514531286807
img_4517736.jpg,1,3363.969701707531
img_4534656.jpg,1,5412.485285031123
img_4517740.jpg,1,6535.920182902494
img_4518809.jpg,1,4618.414519255835
img_4517821.jpg,1,4243.028849768972
img_4516858.jpg,1,3483.3979645110435
img_7764732.jpg,1,4653.558060822893
img_4636184.jpg,1,3809.183740162596
img_7767002.jpg,1,6616.080757457298
img_4637472.jpg,1,2852.8282729696093
img_4516753.jpg,1,4603.444894178087
img_4634792.jpg,1,3446.945016975255
img_4515657.jpg,1,4546.601087528548
img_7766905.jpg,1,5886.294309044664
img_4536355.jpg,1,5666.340126624913
img_4637676.jpg,1,3185.507578231465
img_4634803.jpg,1,4615.140798504666
img_7767143.jpg,1,1965.448399878651
img_4518771.jpg,1,5884.882681147807
img_4638860.jpg,1,1864.6649656530215
img_7768900.jpg,1,3905.236873771258
img_7768692.jpg,1,4775.034298448649
img_4536432.jpg,1,3456.0556670821393
img_4536161.jpg,1,5508.148009190197
img_4637563.jpg,1,4950.238754509903
img_4535791.jpg,1,4099.431250996236
img_4538967.jpg,1,4264.573365621479
img_4517487.jpg,1,2203.40087913411
img_4515573.jpg,1,2933.673493493277
img_4515070.jpg,1,3885.045566838798
img_4518530.jpg,1,5414.069800409241
img_4514068.jpg,0,319.6118779853992
img_4518304.jpg,1,1764.04611899131
img_4535599.jpg,1,4315.250217765272
img_4538111.jpg,1,5001.957538862771
img_4535651.jpg,1,1730.0611360502692
img_4637461.jpg,1,5951.46292926546
img_4518886.jpg,1,4983.588392468032
img_4536909.jpg,1,5322.087650565531
img_4535915.jpg,0,-901.5187082695052
img_4537227.jpg,1,3860.3739750722693
img_4635685.jpg,1,6129.141666869079
img_4634881.jpg,1,2877.7420094329195
img_4515270.jpg,1,4142.331598263274
img_7765839.jpg,1,5689.224446747942
img_4514817.jpg,1,3773.7900056638337
img_7764892.jpg,1,3630.041841796597
img_4537277.jpg,1,6423.419203729809
img_4512558.jpg,0,-58.89874653896273
img_4638104.jpg,1,4736.900462849671
img_4535355.jpg,1,4389.862293993599
img_4538666.jpg,1,2588.6536728311944
img_4517413.jpg,1,4852.988822153083
img_4516169.jpg,1,4577.69640946126
img_4638838.jpg,1,4348.902221901993
img_4635349.jpg,1,6193.586194409461
img_4516955.jpg,1,1734.7529978117357
img_7761193.jpg,0,524.1774322778556
img_7768453.jpg,1,3087.9064999447637
img_4535907.jpg,1,4356.250916411781
img_4638039.jpg,1,6283.902138843652
img_4635251.jpg,1,4908.435158104077
img_4517890.jpg,1,3530.948816399437
img_4635924.jpg,1,4931.762680353609
img_4536852.jpg,1,5214.898165633466
img_4635438.jpg,1,3232.618862416297
img_4533213.jpg,0,331.96812262303587
img_4535221.jpg,1,5999.651230857392
img_7764900.jpg,1,3054.3654961162024
img_4516850.jpg,1,5707.718218334412
img_4518869.jpg,1,4262.4706965506475
img_7768651.jpg,1,6923.968339206524
img_4535339.jpg,1,4241.880573781797
img_4517898.jpg,1,3716.7003380406336
img_4538715.jpg,1,9818.159708973035
img_4515174.jpg,1,5145.213107920266
img_4637198.jpg,1,5983.905442280716
img_4517885.jpg,1,2923.5032893563093
img_4517850.jpg,1,5736.9605529684095
img_7767318.jpg,1,4077.3224550234736
img_4534644.jpg,1,5462.1865112964415
img_7766077.jpg,1,6212.525262447092
img_7767411.jpg,1,2588.988479592375
img_4535121.jpg,1,3453.462132579945
img_4638027.jpg,1,7498.629684526913
img_7767723.jpg,1,3240.7796074126218
img_4635199.jpg,1,4547.028347411589
img_4638997.jpg,1,4488.842907437235
img_7764739.jpg,1,4093.76735983262
img_4536645.jpg,1,6157.473581367095
img_4637824.jpg,1,4076.7479434031425
img_4638579.jpg,1,5135.1768065704755
img_7766084.jpg,1,3746.722319999744
img_4638188.jpg,1,4539.910151924436
img_4515748.jpg,1,4523.891163871934
img_4514549.jpg,1,3828.4067151302697
img_4637094.jpg,1,3398.802451791871
img_4514780.jpg,0,-984.1783597735626
img_4518865.jpg,1,3396.844172147441
img_4537562.jpg,1,4379.097549428569
img_4538693.jpg,1,3526.492513313491
img_4516634.jpg,1,4646.590125462816
img_4636150.jpg,1,2372.134550780565
img_7766145.jpg,1,1579.020059889084
img_4518894.jpg,1,3653.859539536779
img_4516401.jpg,1,1339.8099896871106
img_7766079.jpg,1,3434.8504599821845
img_4536768.jpg,1,2904.498263844893
img_4517518.jpg,1,4365.454478499689
img_4537892.jpg,1,5595.255795034882
img_4515118.jpg,1,6144.844487902371
img_4635893.jpg,1,4815.343371156734
img_4518607.jpg,1,5690.083424771127
img_4517801.jpg,1,2755.6920750610443
img_7766767.jpg,1,4286.054086950815
img_4517211.jpg,1,3822.187900612671
img_4638748.jpg,1,3894.423453708541
img_4534645.jpg,1,4631.836849032105
img_7767522.jpg,1,4832.409683296839
img_7767014.jpg,1,4372.650271952022
img_7766300.jpg,0,-342.54310120124893
img_4638881.jpg,1,6559.990548803947
img_4516580.jpg,1,4907.01822293625
img_7768772.jpg,1,4434.22034851359
img_4514678.jpg,1,4771.665518514118
img_4536298.jpg,1,3999.0330201000384
img_4515064.jpg,1,6748.189772063452
img_4513264.jpg,0,78.76360106667732
img_4538436.jpg,1,6279.464908018522
