tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.686707838162045
WM_18723,2019-03-30 07:43:20,2.4826596390011253
WM_34552,2019-08-10 11:33:20,3.474073302674553
WM_28570,2019-06-26 03:53:20,6.5972472506748865
WM_36934,2019-08-27 16:43:20,3.3968508867186347
WM_46,2018-10-29 04:43:20,7.639094429640212
WM_5545,2018-12-16 15:13:20,4.383108948533132
WM_6959,2018-12-27 01:53:20,10.829082045184721
WM_9565,2019-01-14 13:43:20,8.138375727867405
WM_33379,2019-08-02 03:33:20,2.4313609338980866
WM_24358,2019-05-24 04:23:20,5.762294266511255
WM_38536,2019-09-10 00:23:20,8.072308912740322
WM_30740,2019-07-11 20:33:20,7.310231654350547
WM_32731,2019-07-28 12:23:20,5.54573124851781
WM_14062,2019-02-17 14:03:20,8.366894452396595
WM_15294,2019-02-27 03:03:20,11.318532181582793
WM_36014,2019-08-21 06:03:20,5.576847461057179
WM_5050,2018-12-11 01:23:20,12.935109969615203
WM_17819,2019-03-22 11:53:20,2.5713248338984505
WM_1759,2018-11-13 16:23:20,3.5759383314378255
WM_27254,2019-06-16 12:13:20,4.639140933027433
WM_14482,2019-02-20 17:53:20,7.5037138784655095
WM_40277,2019-09-23 05:03:20,4.075118043540873
WM_23364,2019-05-17 04:43:20,5.659899983442248
WM_35071,2019-08-14 02:53:20,8.408882309661974
WM_1240,2018-11-09 20:43:20,4.857719718689953
WM_193,2018-10-30 05:43:20,8.394560936986663
WM_31417,2019-07-16 15:23:20,7.802861129709055
WM_37853,2019-09-05 02:13:20,6.0474667279536485
WM_34415,2019-08-09 12:13:20,2.7514415307762152
WM_20130,2019-04-22 05:03:20,3.418781418471986
WM_36985,2019-08-28 01:13:20,3.063936003531047
WM_32816,2019-07-29 02:53:20,7.6673059699759385
WM_9659,2019-01-15 06:03:20,9.157437869275526
WM_34192,2019-08-07 22:13:20,5.652921579323487
WM_7124,2018-12-28 06:43:20,9.024490077344511
WM_35945,2019-08-20 18:33:20,5.346068704718737
WM_29448,2019-07-02 12:43:20,3.908769865220616
WM_26129,2019-06-08 07:53:20,3.103012291060208
WM_3566,2018-11-29 22:53:20,6.608959051119221
WM_1340,2018-11-10 15:23:20,3.0219144373174567
WM_14304,2019-02-19 08:33:20,6.581755449430524
WM_22513,2019-05-11 04:33:20,4.926517300353824
WM_15672,2019-03-01 19:03:20,11.378325459155912
WM_28793,2019-06-27 17:53:20,1.7772523597281724
WM_13683,2019-02-14 16:33:20,7.172636226969985
WM_8450,2019-01-06 15:23:20,8.358579008927915
WM_39606,2019-09-17 19:03:20,7.616648794900392
WM_33792,2019-08-05 01:43:20,8.263339420787789
WM_39434,2019-09-16 14:23:20,2.5045595301645807
WM_16883,2019-03-14 00:13:20,2.5350501878607066
WM_16423,2019-03-08 21:13:20,5.534822850990266
WM_19378,2019-04-07 14:43:20,4.134055884041887
WM_35176,2019-08-14 20:23:20,8.322195807840416
WM_39649,2019-09-18 02:13:20,5.916524894715488
WM_16624,2019-03-11 23:43:20,2.2017524954336336
WM_25236,2019-05-31 15:13:20,3.9334228355570375
WM_30165,2019-07-07 15:13:20,2.4918177770869963
WM_11229,2019-01-26 21:13:20,10.160871833382643
WM_22495,2019-05-11 01:33:20,5.412314689292224
WM_1410,2018-11-11 03:43:20,3.0940875987546743
WM_3502,2018-11-29 11:23:20,3.2886811753504475
WM_11799,2019-02-01 03:53:20,9.081739118247274
WM_22334,2019-05-09 20:43:20,5.6061267201387865
WM_37802,2019-09-04 17:43:20,3.5270717961772884
WM_6663,2018-12-24 23:53:20,10.68503786627241
WM_29243,2019-07-01 01:43:20,5.517183596128787
WM_5320,2018-12-14 23:53:20,7.211061119055176
WM_16550,2019-03-10 15:43:20,7.147540995196786
WM_2183,2018-11-16 16:43:20,4.0676915225426
WM_3438,2018-11-29 00:33:20,5.224238348484615
WM_36325,2019-08-23 10:03:20,3.272642597571989
WM_8597,2019-01-07 16:23:20,5.211580152565428
WM_31833,2019-07-19 14:33:20,5.2624569179562455
WM_10149,2019-01-18 22:33:20,10.41950997803322
WM_38811,2019-09-11 22:23:20,8.389095358907365
WM_31073,2019-07-14 05:13:20,4.028798924074809
WM_1314,2018-11-10 11:03:20,5.218404028194357
WM_28386,2019-06-24 20:03:20,8.722050678592318
WM_198,2018-10-30 06:33:20,9.38516419880547
WM_10525,2019-01-21 14:03:20,10.710155441255692
WM_11900,2019-02-01 21:03:20,11.775501930012247
WM_18459,2019-03-27 07:03:20,3.7729303867932322
WM_33737,2019-08-04 16:33:20,6.380288290473133
WM_1851,2018-11-14 08:03:20,2.303617186114208
WM_21673,2019-05-05 04:43:20,4.430797929725601
WM_6566,2018-12-24 07:23:20,9.549633171264315
WM_36845,2019-08-27 01:53:20,2.9551267220945108
WM_7916,2019-01-02 19:43:20,12.423386945724102
WM_27896,2019-06-21 06:43:20,5.817943961154767
WM_21392,2019-05-02 11:33:20,3.511539607014568
WM_27683,2019-06-19 18:13:20,4.473056436014817
WM_8769,2019-01-08 22:13:20,3.53135487512194
WM_30312,2019-07-08 17:53:20,5.364892293398109
WM_29472,2019-07-02 16:43:20,4.297544703824068
WM_3189,2018-11-27 06:33:20,7.916720665271229
WM_18130,2019-03-24 20:13:20,6.067892797551584
WM_36279,2019-08-23 02:23:20,8.448523635121601
WM_28062,2019-06-22 12:03:20,5.035146972575716
WM_20790,2019-04-28 07:03:20,2.5976169350154765
WM_18167,2019-03-25 02:43:20,5.535661789139084
WM_1118,2018-11-08 18:03:20,15.430671879916504
WM_23657,2019-05-19 06:23:20,4.044693014279831
WM_37530,2019-09-02 20:23:20,6.930792702025672
