tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.589297048290179
WM_18723,2019-03-30 07:43:20,2.811707567329502
WM_34552,2019-08-10 11:33:20,3.026826498907229
WM_28570,2019-06-26 03:53:20,7.807731795131011
WM_36934,2019-08-27 16:43:20,4.04806477671308
WM_46,2018-10-29 04:43:20,7.75408719660794
WM_5545,2018-12-16 15:13:20,4.419085870355433
WM_6959,2018-12-27 01:53:20,10.66419922477657
WM_9565,2019-01-14 13:43:20,7.69514734241177
WM_33379,2019-08-02 03:33:20,2.938805337495193
WM_24358,2019-05-24 04:23:20,5.569020844604062
WM_38536,2019-09-10 00:23:20,8.512988024889149
WM_30740,2019-07-11 20:33:20,7.02838764923913
WM_32731,2019-07-28 12:23:20,5.709936144070128
WM_14062,2019-02-17 14:03:20,8.643957638082307
WM_15294,2019-02-27 03:03:20,11.364230596913186
WM_36014,2019-08-21 06:03:20,5.125834925391391
WM_5050,2018-12-11 01:23:20,12.67735231728976
WM_17819,2019-03-22 11:53:20,2.9068452959204434
WM_1759,2018-11-13 16:23:20,2.9068052698507763
WM_27254,2019-06-16 12:13:20,4.669530404284146
WM_14482,2019-02-20 17:53:20,6.940711893867173
WM_40277,2019-09-23 05:03:20,4.250652205012103
WM_23364,2019-05-17 04:43:20,5.220855085572142
WM_35071,2019-08-14 02:53:20,8.67071399502748
WM_1240,2018-11-09 20:43:20,4.664372348155744
WM_193,2018-10-30 05:43:20,8.490511413161029
WM_31417,2019-07-16 15:23:20,7.508340858621056
WM_37853,2019-09-05 02:13:20,5.590184883959971
WM_34415,2019-08-09 12:13:20,2.645256427026735
WM_20130,2019-04-22 05:03:20,3.580287277750469
WM_36985,2019-08-28 01:13:20,3.2091281375206586
WM_32816,2019-07-29 02:53:20,7.558788929362588
WM_9659,2019-01-15 06:03:20,9.143367970369777
WM_34192,2019-08-07 22:13:20,5.949707660424882
WM_7124,2018-12-28 06:43:20,8.754834903677736
WM_35945,2019-08-20 18:33:20,5.184804411759522
