tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.5846955511707024
WM_18723,2019-03-30 07:43:20,3.0138101132385464
WM_34552,2019-08-10 11:33:20,3.4839826818054958
WM_28570,2019-06-26 03:53:20,6.190221435414913
WM_36934,2019-08-27 16:43:20,3.4921705996429115
WM_46,2018-10-29 04:43:20,7.428460792055257
WM_5545,2018-12-16 15:13:20,4.296925935940036
WM_6959,2018-12-27 01:53:20,11.03023154637004
WM_9565,2019-01-14 13:43:20,8.248230369351765
WM_33379,2019-08-02 03:33:20,2.8375506237015253
WM_24358,2019-05-24 04:23:20,5.597425911158084
WM_38536,2019-09-10 00:23:20,7.933105024993056
WM_30740,2019-07-11 20:33:20,7.144303384277552
WM_32731,2019-07-28 12:23:20,5.4583805528224305
WM_14062,2019-02-17 14:03:20,8.110527058922784
WM_15294,2019-02-27 03:03:20,11.027881367677312
WM_36014,2019-08-21 06:03:20,5.574453795672524
WM_5050,2018-12-11 01:23:20,11.959158632080403
WM_17819,2019-03-22 11:53:20,2.6062731768881577
WM_1759,2018-11-13 16:23:20,3.468306128038764
WM_27254,2019-06-16 12:13:20,4.76604525225785
WM_14482,2019-02-20 17:53:20,5.288790051343364
WM_40277,2019-09-23 05:03:20,4.03049966538937
WM_23364,2019-05-17 04:43:20,5.7265878968804484
WM_35071,2019-08-14 02:53:20,8.550291040332526
WM_1240,2018-11-09 20:43:20,4.745674023717577
WM_193,2018-10-30 05:43:20,8.352446520777084
WM_31417,2019-07-16 15:23:20,7.66334078020049
WM_37853,2019-09-05 02:13:20,6.049838614367989
WM_34415,2019-08-09 12:13:20,3.1280647600378746
WM_20130,2019-04-22 05:03:20,3.343308254154769
WM_36985,2019-08-28 01:13:20,3.3213923815759436
WM_32816,2019-07-29 02:53:20,7.714418351079693
WM_9659,2019-01-15 06:03:20,9.168562420073972
WM_34192,2019-08-07 22:13:20,5.656343535406843
WM_7124,2018-12-28 06:43:20,8.91825065814047
WM_35945,2019-08-20 18:33:20,5.388903936325324
WM_29448,2019-07-02 12:43:20,3.951193769819281
WM_26129,2019-06-08 07:53:20,3.524121964735847
WM_3566,2018-11-29 22:53:20,6.565064860266118
WM_1340,2018-11-10 15:23:20,3.0639117568276304
WM_14304,2019-02-19 08:33:20,6.589265671498222
WM_22513,2019-05-11 04:33:20,4.952484495974714
WM_15672,2019-03-01 19:03:20,11.237120813043198
WM_28793,2019-06-27 17:53:20,1.80594004505622
WM_13683,2019-02-14 16:33:20,7.117781053159839
WM_8450,2019-01-06 15:23:20,8.322274211276342
WM_39606,2019-09-17 19:03:20,7.672153758861684
WM_33792,2019-08-05 01:43:20,8.390774834651088
WM_39434,2019-09-16 14:23:20,2.615791093158837
WM_16883,2019-03-14 00:13:20,2.887606226506283
WM_16423,2019-03-08 21:13:20,5.45116318601423
WM_19378,2019-04-07 14:43:20,4.067975005131231
WM_35176,2019-08-14 20:23:20,8.220091128555891
WM_39649,2019-09-18 02:13:20,5.857316895478122
WM_16624,2019-03-11 23:43:20,3.644913189383772
WM_25236,2019-05-31 15:13:20,3.458284379501239
WM_30165,2019-07-07 15:13:20,2.626278663897222
WM_11229,2019-01-26 21:13:20,9.91249990546052
WM_22495,2019-05-11 01:33:20,5.286305338346612
WM_1410,2018-11-11 03:43:20,3.0719027800070378
WM_3502,2018-11-29 11:23:20,3.05630804646895
WM_11799,2019-02-01 03:53:20,9.039756331910425
WM_22334,2019-05-09 20:43:20,5.545272716624555
WM_37802,2019-09-04 17:43:20,3.367484668523703
WM_6663,2018-12-24 23:53:20,10.07581895605226
WM_29243,2019-07-01 01:43:20,5.298567914751149
WM_5320,2018-12-14 23:53:20,7.622195232209395
WM_16550,2019-03-10 15:43:20,7.065104197446699
WM_2183,2018-11-16 16:43:20,3.894000316036925
WM_3438,2018-11-29 00:33:20,5.161016035232016
WM_36325,2019-08-23 10:03:20,3.2568472514252305
WM_8597,2019-01-07 16:23:20,5.333767793910248
WM_31833,2019-07-19 14:33:20,5.241255032624689
WM_10149,2019-01-18 22:33:20,10.62148378180133
WM_38811,2019-09-11 22:23:20,8.4115437972956
WM_31073,2019-07-14 05:13:20,3.912769748730199
WM_1314,2018-11-10 11:03:20,5.174529153029312
WM_28386,2019-06-24 20:03:20,8.108211224154402
WM_198,2018-10-30 06:33:20,9.315138151794699
WM_10525,2019-01-21 14:03:20,9.485323194231135
WM_11900,2019-02-01 21:03:20,10.855062497120775
WM_18459,2019-03-27 07:03:20,3.8902842527590127
WM_33737,2019-08-04 16:33:20,6.456659351663988
WM_1851,2018-11-14 08:03:20,2.4141255726707236
WM_21673,2019-05-05 04:43:20,4.460002358338304
WM_6566,2018-12-24 07:23:20,9.433051838238853
WM_36845,2019-08-27 01:53:20,3.134679603632508
WM_7916,2019-01-02 19:43:20,11.579806239590317
WM_27896,2019-06-21 06:43:20,5.798217605366172
WM_21392,2019-05-02 11:33:20,3.361402194125389
WM_27683,2019-06-19 18:13:20,4.392014572183552
WM_8769,2019-01-08 22:13:20,3.4823581054032138
WM_30312,2019-07-08 17:53:20,5.117784030621481
WM_29472,2019-07-02 16:43:20,4.198787916057718
WM_3189,2018-11-27 06:33:20,7.898436162272884
WM_18130,2019-03-24 20:13:20,6.015943710275616
WM_36279,2019-08-23 02:23:20,8.701893829545483
WM_28062,2019-06-22 12:03:20,4.994687542026001
WM_20790,2019-04-28 07:03:20,2.6867106012868374
WM_18167,2019-03-25 02:43:20,5.636851358222426
WM_1118,2018-11-08 18:03:20,14.647084908577636
WM_23657,2019-05-19 06:23:20,3.8249108089646815
WM_37530,2019-09-02 20:23:20,6.801002637568043
WM_29981,2019-07-06 08:03:20,4.233778645441322
WM_40227,2019-09-22 20:43:20,7.456103021500213
WM_1525,2018-11-11 23:43:20,7.304921421572375
WM_2323,2018-11-17 16:13:20,3.340681686158737
WM_19419,2019-04-07 21:43:20,6.76010039434498
WM_18221,2019-03-25 13:43:20,2.722213219510826
WM_22827,2019-05-13 10:53:20,2.395778001024568
WM_37941,2019-09-05 16:53:20,5.066350617769482
WM_18696,2019-03-29 17:43:20,3.341863540040173
WM_39197,2019-09-14 22:33:20,7.449027460381805
WM_13378,2019-02-12 12:13:20,6.538892380115837
WM_29514,2019-07-02 23:53:20,7.764324707544375
WM_20666,2019-04-27 10:23:20,3.2344461442365913
WM_1354,2018-11-10 17:43:20,2.752975610899779
WM_39840,2019-09-19 10:03:20,3.2852092180512322
WM_12741,2019-02-07 19:23:20,5.5385737572509175
WM_11752,2019-01-31 20:03:20,10.271697739592753
WM_2001,2018-11-15 10:03:20,4.6600944713152455
WM_19586,2019-04-09 05:13:20,3.978647391733864
WM_25038,2019-05-29 23:23:20,5.635209615827079
WM_39554,2019-09-17 10:23:20,2.437755047064534
WM_12904,2019-02-08 23:03:20,6.146961418828518
WM_36694,2019-08-26 00:23:20,6.306811536488746
WM_34522,2019-08-10 06:23:20,3.921597674629025
WM_8354,2019-01-05 22:33:20,10.028672773054678
WM_677,2018-11-05 06:43:20,2.5568573528102774
WM_25764,2019-06-05 13:13:20,4.675787765520339
WM_16078,2019-03-06 10:13:20,8.713209951789183
WM_7290,2018-12-29 10:23:20,9.979606273854074
WM_18298,2019-03-26 04:13:20,3.120045420364654
WM_22074,2019-05-07 23:43:20,6.136384871632057
WM_28715,2019-06-27 04:43:20,6.875016363069628
WM_24669,2019-05-26 11:43:20,4.495133938584281
WM_27581,2019-06-18 21:13:20,6.440709436297331
WM_4217,2018-12-04 23:53:20,5.502417203425455
WM_1060,2018-11-08 08:03:20,3.0388194479424078
WM_11788,2019-02-01 02:03:20,7.987006433068565
WM_5520,2018-12-16 11:03:20,7.39227213143545
WM_13297,2019-02-11 21:03:20,3.1383986454678636
WM_14468,2019-02-20 15:33:20,8.053063365453184
WM_38965,2019-09-13 00:03:20,6.7627387635374125
WM_33740,2019-08-04 17:03:20,5.315044715609875
WM_24325,2019-05-23 22:13:20,6.5967302976511055
WM_7300,2018-12-29 12:03:20,9.501071393517202
WM_25751,2019-06-05 10:53:20,4.844114165007741
WM_4599,2018-12-07 19:13:20,7.856183236813504
WM_13819,2019-02-15 19:23:20,9.232850310955401
WM_1400,2018-11-11 02:03:20,4.885827289488545
WM_5810,2018-12-18 13:03:20,8.026028862791895
WM_31877,2019-07-19 21:53:20,7.202609092141609
WM_6638,2018-12-24 19:43:20,9.748386058529723
WM_21861,2019-05-06 12:13:20,4.4463529342757715
WM_38854,2019-09-12 05:33:20,8.359079795356772
WM_35192,2019-08-14 23:03:20,6.904817356774609
WM_15524,2019-02-28 18:13:20,12.331925845809533
WM_39762,2019-09-18 21:03:20,7.752315974127859
WM_1677,2018-11-13 01:23:20,4.429927977716927
WM_30487,2019-07-10 01:03:20,7.8113860199176735
WM_28108,2019-06-22 19:53:20,7.658532151575638
WM_1173,2018-11-09 04:33:20,3.2940866950632866
WM_38104,2019-09-06 20:03:20,7.507704289462547
WM_33708,2019-08-04 11:43:20,5.000118646402699
WM_5710,2018-12-17 19:43:20,4.786331423914326
WM_9131,2019-01-11 11:43:20,6.653639502715356
WM_27368,2019-06-17 08:33:20,3.2596584666375112
WM_6290,2018-12-22 02:23:20,8.231962633124237
WM_39569,2019-09-17 12:53:20,4.517651565856584
WM_4462,2018-12-06 19:33:20,8.648089083157792
WM_18269,2019-03-25 23:23:20,2.997882376356326
WM_20718,2019-04-27 19:03:20,4.5881221522546065
WM_9069,2019-01-11 01:23:20,7.469919616775601
WM_40064,2019-09-21 17:33:20,8.271868989701547
WM_18319,2019-03-26 07:43:20,6.177909052226437
WM_19859,2019-04-17 16:13:20,4.954567912110093
WM_8317,2019-01-05 16:23:20,7.343752517595934
WM_37997,2019-09-06 02:13:20,6.542852004664763
WM_27496,2019-06-18 06:33:20,5.590528714459761
WM_35835,2019-08-20 00:13:20,5.482231709616659
WM_25495,2019-06-02 18:53:20,4.814181700301867
WM_6754,2018-12-25 15:03:20,12.340329398634925
WM_8914,2019-01-09 23:03:20,3.4347165767403243
WM_3385,2018-11-28 15:43:20,2.474895312762817
WM_22206,2019-05-08 22:13:20,4.291911886020969
WM_18913,2019-04-03 21:33:20,3.475871304493641
WM_19326,2019-04-07 06:03:20,3.060288596318862
WM_23644,2019-05-19 04:13:20,6.258285068224769
WM_9260,2019-01-12 09:23:20,2.687522132988319
WM_10714,2019-01-23 06:13:20,8.703904550348687
WM_16480,2019-03-09 07:23:20,7.84728679726366
WM_16011,2019-03-05 21:43:20,5.835946157123759
WM_5670,2018-12-17 13:03:20,6.560253066338451
WM_10261,2019-01-19 17:43:20,12.866666634847371
WM_13790,2019-02-15 14:33:20,8.552225303269543
WM_9508,2019-01-14 03:33:20,7.0699949829482645
WM_22379,2019-05-10 04:13:20,3.1369784365305544
WM_3630,2018-11-30 09:33:20,8.415160230523805
WM_10125,2019-01-18 18:13:20,10.952527130403716
WM_3133,2018-11-26 20:53:20,5.123342197613635
WM_18004,2019-03-23 21:13:20,5.574104448066139
WM_33780,2019-08-04 23:43:20,7.524365615720209
WM_9635,2019-01-15 01:43:20,9.433002844648275
WM_2136,2018-11-16 08:53:20,9.265841852173223
WM_34206,2019-08-08 00:53:20,6.071114868831467
WM_26358,2019-06-09 23:23:20,6.13033629745315
WM_40254,2019-09-23 01:13:20,7.238474825118627
WM_2076,2018-11-15 22:33:20,3.6389285520190047
WM_16588,2019-03-11 17:33:20,5.245147863149674
WM_9829,2019-01-16 12:13:20,7.778178558012624
WM_22649,2019-05-12 03:13:20,4.794237179663829
WM_22220,2019-05-09 00:33:20,3.650501046462448
WM_18785,2019-03-31 16:03:20,4.040039358199832
