tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.600448458848396
WM_18723,2019-03-30 07:43:20,2.489303771356146
WM_34552,2019-08-10 11:33:20,3.434632549636798
WM_28570,2019-06-26 03:53:20,6.625717209172097
WM_36934,2019-08-27 16:43:20,3.430258526379694
WM_46,2018-10-29 04:43:20,7.508088008878818
WM_5545,2018-12-16 15:13:20,4.415439007079644
WM_6959,2018-12-27 01:53:20,11.082481892513993
WM_9565,2019-01-14 13:43:20,8.094242287380501
WM_33379,2019-08-02 03:33:20,2.4559752583260335
WM_24358,2019-05-24 04:23:20,5.79069733143911
WM_38536,2019-09-10 00:23:20,8.051436042494263
WM_30740,2019-07-11 20:33:20,7.168918643343128
WM_32731,2019-07-28 12:23:20,5.492782609573489
WM_14062,2019-02-17 14:03:20,8.229048939521897
WM_15294,2019-02-27 03:03:20,11.307197154070584
WM_36014,2019-08-21 06:03:20,5.529681825980257
WM_5050,2018-12-11 01:23:20,13.06957239790526
WM_17819,2019-03-22 11:53:20,2.580732537405144
WM_1759,2018-11-13 16:23:20,3.6841155063333417
WM_27254,2019-06-16 12:13:20,4.725194210379727
WM_14482,2019-02-20 17:53:20,5.32241605551387
WM_40277,2019-09-23 05:03:20,4.042722879055699
WM_23364,2019-05-17 04:43:20,5.684886476787876
WM_35071,2019-08-14 02:53:20,8.740943609470254
WM_1240,2018-11-09 20:43:20,4.734419251965708
WM_193,2018-10-30 05:43:20,8.356743535323176
WM_31417,2019-07-16 15:23:20,7.727940806620409
WM_37853,2019-09-05 02:13:20,5.970539522222437
WM_34415,2019-08-09 12:13:20,3.01823687645835
WM_20130,2019-04-22 05:03:20,3.4031376538224656
WM_36985,2019-08-28 01:13:20,3.1974827250459112
WM_32816,2019-07-29 02:53:20,7.778573891711428
WM_9659,2019-01-15 06:03:20,9.18330635976983
WM_34192,2019-08-07 22:13:20,5.705536142514326
WM_7124,2018-12-28 06:43:20,8.944568898231516
WM_35945,2019-08-20 18:33:20,5.423721194144163
WM_29448,2019-07-02 12:43:20,3.9733289599159725
WM_26129,2019-06-08 07:53:20,3.194579628625853
WM_3566,2018-11-29 22:53:20,6.560497461845989
WM_1340,2018-11-10 15:23:20,3.0209663486536424
WM_14304,2019-02-19 08:33:20,6.564571222665108
WM_22513,2019-05-11 04:33:20,4.903560862658311
WM_15672,2019-03-01 19:03:20,11.533228204228854
WM_28793,2019-06-27 17:53:20,1.7444701495993158
WM_13683,2019-02-14 16:33:20,7.124750209345584
WM_8450,2019-01-06 15:23:20,8.295010952997139
WM_39606,2019-09-17 19:03:20,7.710662634403832
WM_33792,2019-08-05 01:43:20,8.342260258575127
WM_39434,2019-09-16 14:23:20,2.465149930379676
WM_16883,2019-03-14 00:13:20,2.463747476052335
WM_16423,2019-03-08 21:13:20,5.530663776414588
WM_19378,2019-04-07 14:43:20,4.0088633230919015
WM_35176,2019-08-14 20:23:20,8.318574875900216
WM_39649,2019-09-18 02:13:20,5.909562978982195
WM_16624,2019-03-11 23:43:20,2.270875260379341
WM_25236,2019-05-31 15:13:20,4.0391224335668445
WM_30165,2019-07-07 15:13:20,2.567514939186193
WM_11229,2019-01-26 21:13:20,10.070060065053537
WM_22495,2019-05-11 01:33:20,5.332778107758734
WM_1410,2018-11-11 03:43:20,3.16730809212424
WM_3502,2018-11-29 11:23:20,3.120811164380094
WM_11799,2019-02-01 03:53:20,9.140518166908063
WM_22334,2019-05-09 20:43:20,5.644375987837134
WM_37802,2019-09-04 17:43:20,3.414183071392346
WM_6663,2018-12-24 23:53:20,10.727593933873457
WM_29243,2019-07-01 01:43:20,5.36029890395319
WM_5320,2018-12-14 23:53:20,7.26879380676332
WM_16550,2019-03-10 15:43:20,7.086821737202764
WM_2183,2018-11-16 16:43:20,4.079393905044267
WM_3438,2018-11-29 00:33:20,5.273843981067146
WM_36325,2019-08-23 10:03:20,3.296637672030387
WM_8597,2019-01-07 16:23:20,5.305308931784849
WM_31833,2019-07-19 14:33:20,5.226975906466683
WM_10149,2019-01-18 22:33:20,10.647585550402692
WM_38811,2019-09-11 22:23:20,8.41786866893013
WM_31073,2019-07-14 05:13:20,4.092278188802689
WM_1314,2018-11-10 11:03:20,5.237829737499206
WM_28386,2019-06-24 20:03:20,8.111221424026319
WM_198,2018-10-30 06:33:20,9.390380142771425
WM_10525,2019-01-21 14:03:20,9.681370172174022
WM_11900,2019-02-01 21:03:20,11.54174914981375
WM_18459,2019-03-27 07:03:20,3.7833580156163213
WM_33737,2019-08-04 16:33:20,6.47631265380362
WM_1851,2018-11-14 08:03:20,2.341532092698641
WM_21673,2019-05-05 04:43:20,4.44662106553139
WM_6566,2018-12-24 07:23:20,9.568823254084982
WM_36845,2019-08-27 01:53:20,2.988923478931397
WM_7916,2019-01-02 19:43:20,12.46546349906094
WM_27896,2019-06-21 06:43:20,5.811824827103039
WM_21392,2019-05-02 11:33:20,3.4566174404240257
WM_27683,2019-06-19 18:13:20,4.445498462971443
WM_8769,2019-01-08 22:13:20,3.5379364612815545
WM_30312,2019-07-08 17:53:20,5.354384551196116
WM_29472,2019-07-02 16:43:20,4.2628356282774655
WM_3189,2018-11-27 06:33:20,7.949792254094848
WM_18130,2019-03-24 20:13:20,6.116832819668789
WM_36279,2019-08-23 02:23:20,8.652585680493285
WM_28062,2019-06-22 12:03:20,4.955421666275882
WM_20790,2019-04-28 07:03:20,2.5728311298214446
WM_18167,2019-03-25 02:43:20,5.591420147564628
WM_1118,2018-11-08 18:03:20,15.627189610072243
WM_23657,2019-05-19 06:23:20,4.087151911881174
WM_37530,2019-09-02 20:23:20,6.858978607188265
WM_29981,2019-07-06 08:03:20,4.009269863720622
WM_40227,2019-09-22 20:43:20,7.4297173981354705
WM_1525,2018-11-11 23:43:20,6.554323377957781
WM_2323,2018-11-17 16:13:20,3.439442691312759
WM_19419,2019-04-07 21:43:20,6.8561817421794435
WM_18221,2019-03-25 13:43:20,4.00786512174682
WM_22827,2019-05-13 10:53:20,2.3137896886869895
WM_37941,2019-09-05 16:53:20,5.055883741758703
WM_18696,2019-03-29 17:43:20,3.502414912001927
WM_39197,2019-09-14 22:33:20,7.482196494888936
WM_13378,2019-02-12 12:13:20,6.535276953750985
WM_29514,2019-07-02 23:53:20,7.80579093970219
WM_20666,2019-04-27 10:23:20,3.2411697497375194
WM_1354,2018-11-10 17:43:20,2.775042303834795
WM_39840,2019-09-19 10:03:20,3.2594627767521644
WM_12741,2019-02-07 19:23:20,5.698764633297279
WM_11752,2019-01-31 20:03:20,10.573685438803327
WM_2001,2018-11-15 10:03:20,4.718545387493201
WM_19586,2019-04-09 05:13:20,4.026083228483725
WM_25038,2019-05-29 23:23:20,5.638707105432241
WM_39554,2019-09-17 10:23:20,2.3323731467762836
WM_12904,2019-02-08 23:03:20,6.2102737689683325
WM_36694,2019-08-26 00:23:20,6.4517751009599
WM_34522,2019-08-10 06:23:20,3.846765665057877
WM_8354,2019-01-05 22:33:20,10.123678929602313
WM_677,2018-11-05 06:43:20,2.4783410510378454
WM_25764,2019-06-05 13:13:20,4.861953503226062
WM_16078,2019-03-06 10:13:20,8.899843474597796
WM_7290,2018-12-29 10:23:20,10.106297563269257
WM_18298,2019-03-26 04:13:20,3.016832274725687
WM_22074,2019-05-07 23:43:20,6.116592921893565
WM_28715,2019-06-27 04:43:20,6.863576374268118
WM_24669,2019-05-26 11:43:20,4.526641324618897
WM_27581,2019-06-18 21:13:20,7.213381607289112
WM_4217,2018-12-04 23:53:20,5.640999092825876
WM_1060,2018-11-08 08:03:20,2.9359143380805754
WM_11788,2019-02-01 02:03:20,8.028900377775429
WM_5520,2018-12-16 11:03:20,7.450437778203345
WM_13297,2019-02-11 21:03:20,3.235930297784537
WM_14468,2019-02-20 15:33:20,8.014543641548793
WM_38965,2019-09-13 00:03:20,6.790329433615923
WM_33740,2019-08-04 17:03:20,5.451233812313705
WM_24325,2019-05-23 22:13:20,6.552943384122416
WM_7300,2018-12-29 12:03:20,9.617111120643488
WM_25751,2019-06-05 10:53:20,4.881742485615669
WM_4599,2018-12-07 19:13:20,8.03881697293668
WM_13819,2019-02-15 19:23:20,9.42571412090583
WM_1400,2018-11-11 02:03:20,5.0025055796613795
WM_5810,2018-12-18 13:03:20,8.034601627602736
WM_31877,2019-07-19 21:53:20,7.237047817306296
WM_6638,2018-12-24 19:43:20,10.138616566793551
WM_21861,2019-05-06 12:13:20,4.400098378264662
WM_38854,2019-09-12 05:33:20,8.28038154420343
WM_35192,2019-08-14 23:03:20,6.953196825010751
WM_15524,2019-02-28 18:13:20,12.126428692466106
WM_39762,2019-09-18 21:03:20,7.763800725027204
WM_1677,2018-11-13 01:23:20,3.816119889147023
WM_30487,2019-07-10 01:03:20,7.68147745439306
WM_28108,2019-06-22 19:53:20,7.687214424317188
WM_1173,2018-11-09 04:33:20,3.310110372489723
WM_38104,2019-09-06 20:03:20,7.56725141456781
WM_33708,2019-08-04 11:43:20,5.073739518020641
WM_5710,2018-12-17 19:43:20,4.788215703048537
WM_9131,2019-01-11 11:43:20,6.651419855462088
WM_27368,2019-06-17 08:33:20,2.948537196718673
WM_6290,2018-12-22 02:23:20,8.304299829244941
WM_39569,2019-09-17 12:53:20,4.579082487907019
WM_4462,2018-12-06 19:33:20,8.685279507201255
WM_18269,2019-03-25 23:23:20,2.982953059321105
WM_20718,2019-04-27 19:03:20,4.590911296864336
WM_9069,2019-01-11 01:23:20,7.487841875034786
WM_40064,2019-09-21 17:33:20,8.353161356785705
WM_18319,2019-03-26 07:43:20,6.204455972871881
WM_19859,2019-04-17 16:13:20,4.932862444645047
WM_8317,2019-01-05 16:23:20,7.342109274033344
WM_37997,2019-09-06 02:13:20,6.65256457567632
WM_27496,2019-06-18 06:33:20,5.498477779911902
WM_35835,2019-08-20 00:13:20,5.5152563446486695
WM_25495,2019-06-02 18:53:20,4.872700106591342
WM_6754,2018-12-25 15:03:20,13.179894852757597
WM_8914,2019-01-09 23:03:20,3.6805504208217705
WM_3385,2018-11-28 15:43:20,2.434443387374577
WM_22206,2019-05-08 22:13:20,4.202057052779282
WM_18913,2019-04-03 21:33:20,3.6152097261513774
WM_19326,2019-04-07 06:03:20,3.2585093071357822
WM_23644,2019-05-19 04:13:20,6.214000552149087
WM_9260,2019-01-12 09:23:20,2.602467043444674
WM_10714,2019-01-23 06:13:20,8.853382653013071
WM_16480,2019-03-09 07:23:20,7.78425378655652
WM_16011,2019-03-05 21:43:20,5.87411007519561
WM_5670,2018-12-17 13:03:20,6.61549875701082
WM_10261,2019-01-19 17:43:20,13.193445431430991
WM_13790,2019-02-15 14:33:20,8.67218413547955
WM_9508,2019-01-14 03:33:20,6.969382651905351
WM_22379,2019-05-10 04:13:20,2.9042973755635213
WM_3630,2018-11-30 09:33:20,8.518052619700555
WM_10125,2019-01-18 18:13:20,11.04225790363933
WM_3133,2018-11-26 20:53:20,5.256133272413997
WM_18004,2019-03-23 21:13:20,5.640080948098736
WM_33780,2019-08-04 23:43:20,7.595160782690119
WM_9635,2019-01-15 01:43:20,9.372979347016368
WM_2136,2018-11-16 08:53:20,9.39967876204422
WM_34206,2019-08-08 00:53:20,6.128652328801515
WM_26358,2019-06-09 23:23:20,6.128541297254154
WM_40254,2019-09-23 01:13:20,7.2210611960195195
WM_2076,2018-11-15 22:33:20,3.606195686040418
WM_16588,2019-03-11 17:33:20,5.279818724465872
WM_9829,2019-01-16 12:13:20,7.782964789771233
