tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.5953303133854617
WM_18723,2019-03-30 07:43:20,2.530897383290251
WM_34552,2019-08-10 11:33:20,3.399599993489978
WM_28570,2019-06-26 03:53:20,6.43642976164262
WM_36934,2019-08-27 16:43:20,3.475986567752687
WM_46,2018-10-29 04:43:20,7.568000884989248
WM_5545,2018-12-16 15:13:20,4.436433151734016
WM_6959,2018-12-27 01:53:20,10.747113375180355
WM_9565,2019-01-14 13:43:20,8.228249222446472
WM_33379,2019-08-02 03:33:20,2.4170225456011054
WM_24358,2019-05-24 04:23:20,5.749561900063933
WM_38536,2019-09-10 00:23:20,8.022847627437713
WM_30740,2019-07-11 20:33:20,7.3761886746902245
WM_32731,2019-07-28 12:23:20,5.572522122066687
WM_14062,2019-02-17 14:03:20,8.279670893268277
WM_15294,2019-02-27 03:03:20,11.325332922842113
WM_36014,2019-08-21 06:03:20,5.601498869342175
WM_5050,2018-12-11 01:23:20,12.788978458738889
WM_17819,2019-03-22 11:53:20,2.545963135876005
WM_1759,2018-11-13 16:23:20,3.6782632578864995
WM_27254,2019-06-16 12:13:20,4.679829777829621
WM_14482,2019-02-20 17:53:20,7.419861382437896
WM_40277,2019-09-23 05:03:20,4.077588035563843
WM_23364,2019-05-17 04:43:20,5.651494928769864
WM_35071,2019-08-14 02:53:20,8.432806069247706
WM_1240,2018-11-09 20:43:20,4.8360566755655405
WM_193,2018-10-30 05:43:20,8.505122339924027
WM_31417,2019-07-16 15:23:20,7.7411554317231
WM_37853,2019-09-05 02:13:20,6.064431649227348
WM_34415,2019-08-09 12:13:20,2.7690935506047913
WM_20130,2019-04-22 05:03:20,3.4196339873720007
WM_36985,2019-08-28 01:13:20,3.1292694279153905
WM_32816,2019-07-29 02:53:20,7.700696398429313
WM_9659,2019-01-15 06:03:20,9.173400473838477
WM_34192,2019-08-07 22:13:20,5.664019265131302
WM_7124,2018-12-28 06:43:20,9.008060029137752
WM_35945,2019-08-20 18:33:20,5.321519107118309
WM_29448,2019-07-02 12:43:20,3.940903918829741
WM_26129,2019-06-08 07:53:20,3.119080214402929
WM_3566,2018-11-29 22:53:20,6.630252923810607
