ID,Count
18288,692.3191276165472
18289,487.1110951206777
18290,410.93137314533163
18291,340.340042301421
18292,284.9784826644541
18293,259.48655105447165
18294,270.5236960390439
18295,313.1030480614504
18296,337.1262172184898
18297,446.400553966905
18298,696.2901593091249
18299,742.989987748285
18300,726.6902748508609
18301,650.5760916960195
18302,719.3371105351181
18303,712.818237679629
18304,720.9471559062773
18305,752.919440730115
18306,760.7636606809779
18307,836.8358683463895
18308,757.794170733502
18309,736.7120945228044
18310,742.9477432838074
18311,705.1250784085487
18312,668.8958389516406
18313,585.1455305134884
18314,401.13714113445735
18315,322.88573575068176
18316,274.71433828047896
18317,236.0344127830503
18318,225.0270086438342
18319,247.88364903713267
18320,283.7500694168859
18321,315.64860851192435
18322,382.84076461643366
18323,414.11498549366166
18324,406.34999875066995
18325,368.0218824571932
18326,370.43498018853757
18327,362.69711392807017
18328,355.7252890860364
18329,378.45783892475157
18330,390.9650752772812
18331,413.7502747494242
18332,446.2622886792165
18333,427.72375936277615
18334,430.6111895455679
18335,433.6419946443221
18336,424.80500343264913
18337,318.03300860160476
18338,282.3620439583716
18339,259.3699510756759
18340,238.84354818888752
18341,212.92589356643057
18342,209.98216210871163
18343,229.7765717146284
18344,260.07311382902265
18345,307.131162364577
18346,373.89793316602817
18347,397.1888867176514
18348,409.64094642639753
18349,424.8615066763811
18350,383.89285529198474
18351,377.14948935328295
18352,366.8867117242784
18353,391.4647586074374
18354,461.6776434762828
18355,505.4555655385155
18356,499.22788326483624
18357,481.0602208819062
18358,500.8833993087656
18359,498.56314869438256
18360,486.1157658785222
18361,382.8066747162321
18362,317.5277134815493
18363,279.7477607227558
18364,255.0014807559304
18365,252.19052801972447
18366,285.77421140841324
18367,302.93320314110525
18368,379.30794694259407
18369,508.38077845808624
18370,774.4717871975746
18371,868.0232771711046
18372,899.1240886557692
18373,778.115930316514
18374,860.9586941857725
18375,864.3719529029707
18376,809.5972975424326
18377,828.4817490086408
18378,808.0890822728339
18379,887.7994459057522
18380,879.9302525433727
18381,841.7008737101854
18382,851.8333074055473
18383,802.1509707058478
18384,741.2003572027643
18385,614.5700885859391
18386,456.2973684205055
18387,389.8649057385692
18388,309.01224272051684
18389,274.05584372931577
18390,287.1860709628464
18391,325.66726440991647
18392,376.44945356990854
18393,484.118851403456
18394,709.785463801759
18395,797.5261547602835
18396,808.0892822133271
18397,728.1809016562115
18398,794.6767385493886
18399,788.4244459599262
18400,769.7961343647148
18401,793.3352994899855
18402,823.7717428430769
18403,862.5735682266087
18404,807.930233296945
18405,781.9443356395753
18406,820.0594209667704
18407,768.6266839435699
18408,694.0670889930101
18409,516.3602827194677
18410,439.18618985106366
18411,353.87950271914764
18412,296.7208591814358
18413,260.6856746008981
18414,281.74844084313105
18415,317.3865338085235
18416,393.97911073218154
18417,482.2077891842567
18418,745.4347854144638
18419,774.8313095036472
18420,781.0354654799369
18421,693.384441185347
18422,762.3776571600256
18423,764.1569271538631
18424,732.4990197497007
18425,769.0790893097791
18426,759.7971995294567
18427,790.3387802873928
18428,765.770208014581
18429,716.9914846314813
18430,717.1399155520637
18431,702.637264872072
18432,638.6127216074277
18433,490.46125444335945
18434,453.6018437510273
18435,356.4756222380441
18436,329.28685333015585
18437,283.56692060717
18438,306.8449226172181
18439,337.0370156179003
18440,385.3151016380877
18441,461.866154984637
18442,684.5603271217337
18443,767.0146157423957
18444,785.505581111056
18445,710.3422240321961
18446,768.2593920224149
18447,756.0438046901083
18448,736.8414318489251
18449,740.0579351725639
18450,766.6993171231986
18451,797.6268834697767
18452,765.7769613481124
18453,705.8920186108331
18454,793.9403105522802
18455,763.7462163729145
18456,713.016609938928
18457,503.1207595863513
18458,424.3192444625728
18459,351.29833351322065
18460,294.031321560762
18461,267.6620939020145
18462,279.07945178839566
18463,323.12495384416786
18464,347.97550129850526
18465,461.0124126161358
18466,717.1305618009458
18467,765.4389555801004
18468,748.5786726965918
18469,669.8442633179766
18470,740.9736104803007
18471,734.2309009971002
18472,742.6403889189448
18473,775.714368499217
18474,783.8294106295672
18475,862.5222051897613
18476,780.7590202919506
18477,758.9515232318545
18478,765.4026047978598
18479,726.2778514382939
18480,688.8013311060063
18481,602.1667664975521
18482,414.197208422214
18483,333.25059809284147
18484,283.42005780642324
18485,243.4078712081809
18486,232.02147010912728
18487,255.66577202204778
18488,292.76812531288107
18489,325.76596098068626
18490,395.2735184979547
18491,427.62568965537025
18492,419.59354291545003
18493,379.94510620177425
18494,382.4417078517195
18495,374.43754767711584
18496,367.2258116560441
18497,390.7421099324042
18498,403.68074487214807
18499,427.25158863316955
18500,460.8845283243027
18501,441.70747692769805
18502,444.69483837125455
18503,447.8305222244374
18504,438.689343021639
18505,328.23730862513145
18506,291.3370232501029
18507,267.55260567229845
18508,246.31883178379852
18509,219.50790576917626
18510,216.46288076152018
18511,236.93991514915348
18512,268.2812057643997
18513,316.9619700582015
18514,386.0310919696954
18515,410.1254755386749
18516,423.0072736937804
18517,438.7530611895821
18518,396.37208293462663
18519,389.3965398637649
18520,378.78020375368214
18521,404.20619959158694
18522,476.84090088056365
18523,522.1290848998008
18524,515.687097867071
18525,496.8933055895056
18526,517.4006677210532
18527,515.0008643618756
18528,502.12460667611754
18529,395.2524133829599
18530,327.7220008433108
18531,288.63907775088313
