tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_19817,2019-04-17 08:53:20,94.32426642395912,17.641185621172653,89.7141928541822,51.1467875567259,40.46055994532051,39.59473364310684,1073.2027145467189,66.83003678640853,16681.044116610523,24.004811973534736,43.75669306635503,445.9769918841313,1664.2220226653133,21.912242804960805,BA,Medium,3.1858368902895298,0.4039654504197718,25.5724308557764
WM_18723,2019-03-30 07:43:20,10.088869833707282,13.978119449045344,43.27284643464214,46.51639385630364,40.02778797501908,41.17686020192386,517.4364303096137,37.28416336787436,,29.431813140325275,42.728174043826414,499.5952873460915,1165.1119921790532,-35.050092759532,A,Medium,3.0166032348615537,0.4447554969722319,24.371822716019885
WM_34552,2019-08-10 11:33:20,347.152089889622,31.42303469841045,41.07663993682724,26.9316016496137,43.109122410797085,43.439555778702754,1480.716492346181,70.01076186285475,214812.83617528187,29.924235177776787,43.25612194821268,245.43223058309096,1667.7204905317203,27.19530181310457,B2,Medium,2.6119406058904366,0.387368109306729,27.6546769008094
WM_28570,2019-06-26 03:53:20,24.471996561534294,-99.0,14.375077929806412,66.5139525098156,13.741253032827426,15.577472417094576,887.9794746902605,41.44525770713117,,23.88643398004819,13.501595287601305,,1329.744740004084,15.2457574006413,BBB,Low,2.8668054924817774,0.4504777323893267,24.18942585288408
WM_36934,2019-08-27 16:43:20,96.99702572879836,33.28183571628661,41.40519165912339,1.8431115284256967,121.57290700571885,43.934586914325855,2053.916353960991,68.00778717897845,16833.546516929884,35.90688948738541,-99.0,442.42574379508585,691.4089961236918,34.25702350993967,A,Low,3.549672451480836,0.3683548096217422,4.885439979349961
WM_46,2018-10-29 04:43:20,96.42306669488524,38.553501195800536,98.68702396081964,-99.0,43.73738584340944,44.77543979220872,2634.590070087508,77.20162394338689,17968.332261657335,45.31455320647031,,525.8534054107362,1853.6369553330017,42.533187207566186,BB,Medium,4.548065324650529,0.429183157320308,19.97853074206552
WM_5545,2018-12-16 15:13:20,95.93235459852254,-99.0,45.3370070781001,12.329467540977753,42.4367806838594,44.92419231197457,1888.003456854807,71.51235043941348,17354.599716507735,35.07375527823628,45.52559005837479,505.45071094310606,1699.6887505647146,31.88793790266274,AAA,Low,4.676313648282703,0.4132883696459001,24.15646189251612
WM_6959,2018-12-27 01:53:20,95.13510399918172,,46.992644145971546,-99.0,48.620999635136926,42.86614516752935,2795.8627201988984,95.10374630485909,-448633.6536181695,42.63303359959701,81.95748793506347,520.9856607684518,1954.7429574300752,45.88891942187653,BCB,Medium,4.982825062096129,0.4175800723201507,15.384052851996008
WM_9565,2019-01-14 13:43:20,34.34663582327506,12.757763998994156,42.9884217077317,0.740930161910006,48.91538747802281,45.88975876298161,912.7865781814878,45.54038555880972,-41321.752033521305,31.07204386202729,,543.2135618030007,1403.7866319066636,17.370341068311973,B,Low,3.625978574198197,0.4486466628725276,25.3660110011238
WM_33379,2019-08-02 03:33:20,10.09879992444065,,44.10713892712595,41.161890103148025,42.27889400373155,44.5082645925874,516.5448507119131,38.48400012191682,410613.8353738512,29.867404449203228,-99.0,195.4441587676043,1163.797205798255,6.047287046862112,BA,Low,2.527425099511248,0.4506531722258936,5.183303835109914
WM_24358,2019-05-24 04:23:20,18.427245840961795,-99.0,16.30028309989728,-1.2457738158230485,12.820371544997624,18.91123759950724,791.194171216373,39.71882418338539,293647.4649485708,27.371680331028408,10.950313685613642,275.26725480598253,1239.4243311163366,13.658322810409333,AAA,Low,3.318191483703544,0.4481874835923921,24.564574552335834
WM_38536,2019-09-10 00:23:20,95.8678183307494,16.60107257899108,8.433746746073744,-0.8740251551143304,84.40964145641809,43.14882413074295,2676.9231791434463,91.6554303739592,19293.18454948212,41.430471775421765,45.45460016382432,256.12047955172017,1896.7582980579923,41.99854604855008,AAA,Medium,2.3026609088009287,0.3247728789629675,27.39398722389637
