tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.5753877
WM_18723,2019-03-30 07:43:20,2.3415163
WM_34552,2019-08-10 11:33:20,3.3912008
WM_28570,2019-06-26 03:53:20,6.980126
WM_36934,2019-08-27 16:43:20,3.586259
WM_46,2018-10-29 04:43:20,7.5989532
WM_5545,2018-12-16 15:13:20,4.4964533
WM_6959,2018-12-27 01:53:20,11.001166
WM_9565,2019-01-14 13:43:20,8.0414
WM_33379,2019-08-02 03:33:20,2.4596825
WM_24358,2019-05-24 04:23:20,5.8073964
WM_38536,2019-09-10 00:23:20,8.019669
WM_30740,2019-07-11 20:33:20,7.050489
WM_32731,2019-07-28 12:23:20,5.5715995
WM_14062,2019-02-17 14:03:20,8.26041
WM_15294,2019-02-27 03:03:20,11.201185
WM_36014,2019-08-21 06:03:20,5.5384183
WM_5050,2018-12-11 01:23:20,13.163705
WM_17819,2019-03-22 11:53:20,2.4966311
WM_1759,2018-11-13 16:23:20,3.384501
WM_27254,2019-06-16 12:13:20,4.5269265
WM_14482,2019-02-20 17:53:20,7.1560597
WM_40277,2019-09-23 05:03:20,4.2214823
WM_23364,2019-05-17 04:43:20,5.558119
WM_35071,2019-08-14 02:53:20,8.747611
WM_1240,2018-11-09 20:43:20,4.851592
WM_193,2018-10-30 05:43:20,8.550917
WM_31417,2019-07-16 15:23:20,7.775335
WM_37853,2019-09-05 02:13:20,5.8613825
WM_34415,2019-08-09 12:13:20,2.7279267
WM_20130,2019-04-22 05:03:20,3.467689
WM_36985,2019-08-28 01:13:20,2.9841611
WM_32816,2019-07-29 02:53:20,7.830395
WM_9659,2019-01-15 06:03:20,9.231631
WM_34192,2019-08-07 22:13:20,5.7666974
WM_7124,2018-12-28 06:43:20,8.826592
WM_35945,2019-08-20 18:33:20,5.3954406
WM_29448,2019-07-02 12:43:20,3.95031
WM_26129,2019-06-08 07:53:20,3.392817
WM_3566,2018-11-29 22:53:20,6.5964456
WM_1340,2018-11-10 15:23:20,2.9441328
WM_14304,2019-02-19 08:33:20,6.520167
WM_22513,2019-05-11 04:33:20,4.9643497
WM_15672,2019-03-01 19:03:20,11.5737915
WM_28793,2019-06-27 17:53:20,1.7650063
WM_13683,2019-02-14 16:33:20,7.239684
WM_8450,2019-01-06 15:23:20,8.140142
WM_39606,2019-09-17 19:03:20,7.7022257
WM_33792,2019-08-05 01:43:20,8.141525
WM_39434,2019-09-16 14:23:20,2.570678
WM_16883,2019-03-14 00:13:20,2.6263962
WM_16423,2019-03-08 21:13:20,5.3794074
WM_19378,2019-04-07 14:43:20,4.199302
WM_35176,2019-08-14 20:23:20,7.904846
WM_39649,2019-09-18 02:13:20,6.2630773
WM_16624,2019-03-11 23:43:20,2.547946
WM_25236,2019-05-31 15:13:20,3.785264
WM_30165,2019-07-07 15:13:20,2.460255
WM_11229,2019-01-26 21:13:20,10.611432
WM_22495,2019-05-11 01:33:20,5.3820167
WM_1410,2018-11-11 03:43:20,2.7097464
WM_3502,2018-11-29 11:23:20,3.3513854
WM_11799,2019-02-01 03:53:20,9.209574
WM_22334,2019-05-09 20:43:20,5.7831416
WM_37802,2019-09-04 17:43:20,3.5303872
WM_6663,2018-12-24 23:53:20,10.3151865
WM_29243,2019-07-01 01:43:20,5.405028
WM_5320,2018-12-14 23:53:20,7.115868
WM_16550,2019-03-10 15:43:20,6.9901876
WM_2183,2018-11-16 16:43:20,4.049911
WM_3438,2018-11-29 00:33:20,5.276339
WM_36325,2019-08-23 10:03:20,3.0961936
WM_8597,2019-01-07 16:23:20,5.6866627
WM_31833,2019-07-19 14:33:20,5.242931
WM_10149,2019-01-18 22:33:20,10.597023
WM_38811,2019-09-11 22:23:20,8.138147
WM_31073,2019-07-14 05:13:20,4.1197023
WM_1314,2018-11-10 11:03:20,5.134496
WM_28386,2019-06-24 20:03:20,8.733691
WM_198,2018-10-30 06:33:20,9.551508
WM_10525,2019-01-21 14:03:20,7.3728337
WM_11900,2019-02-01 21:03:20,11.872696
WM_18459,2019-03-27 07:03:20,3.698164
WM_33737,2019-08-04 16:33:20,6.1931906
WM_1851,2018-11-14 08:03:20,2.424137
WM_21673,2019-05-05 04:43:20,4.6212697
WM_6566,2018-12-24 07:23:20,9.50309
WM_36845,2019-08-27 01:53:20,3.0816975
WM_7916,2019-01-02 19:43:20,12.2632065
WM_27896,2019-06-21 06:43:20,5.78528
WM_21392,2019-05-02 11:33:20,3.4246607
WM_27683,2019-06-19 18:13:20,4.414472
WM_8769,2019-01-08 22:13:20,3.6699572
WM_30312,2019-07-08 17:53:20,5.399091
WM_29472,2019-07-02 16:43:20,4.370102
WM_3189,2018-11-27 06:33:20,8.500677
WM_18130,2019-03-24 20:13:20,5.773212
WM_36279,2019-08-23 02:23:20,8.532193
WM_28062,2019-06-22 12:03:20,4.9244814
