tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,1.270592674197947
WM_18723,2019-03-30 07:43:20,1.3352017191464502
WM_34552,2019-08-10 11:33:20,1.4621309019752717
WM_28570,2019-06-26 03:53:20,1.8987942382336658
WM_36934,2019-08-27 16:43:20,1.6865104969634046
WM_46,2018-10-29 04:43:20,2.2203245982369366
WM_5545,2018-12-16 15:13:20,1.7934173280495058
WM_6959,2018-12-27 01:53:20,2.3483021882988653
WM_9565,2019-01-14 13:43:20,2.1176487742895196
WM_33379,2019-08-02 03:33:20,1.3591914700311853
WM_24358,2019-05-24 04:23:20,1.8445715173973123
WM_38536,2019-09-10 00:23:20,2.166286178305185
WM_30740,2019-07-11 20:33:20,2.0229688668705084
WM_32731,2019-07-28 12:23:20,1.8515528046278613
WM_14062,2019-02-17 14:03:20,2.1820378436176076
WM_15294,2019-02-27 03:03:20,2.385738464294369
WM_36014,2019-08-21 06:03:20,1.8615338275059525
WM_5050,2018-12-11 01:23:20,2.3979007323562795
WM_17819,2019-03-22 11:53:20,1.2934329227855037
WM_1759,2018-11-13 16:23:20,1.4166238988609556
WM_27254,2019-06-16 12:13:20,1.6565777834860713
WM_14482,2019-02-20 17:53:20,2.088706194460394
WM_40277,2019-09-23 05:03:20,1.7669715372106654
WM_23364,2019-05-17 04:43:20,1.8223108363759337
WM_35071,2019-08-14 02:53:20,2.088899785363359
WM_1240,2018-11-09 20:43:20,1.7815542342463155
WM_193,2018-10-30 05:43:20,2.2431961014614004
WM_31417,2019-07-16 15:23:20,2.1038687168607266
WM_37853,2019-09-05 02:13:20,1.9057419540909128
WM_34415,2019-08-09 12:13:20,1.311389681548039
WM_20130,2019-04-22 05:03:20,1.6155068688530434
WM_36985,2019-08-28 01:13:20,1.6003090551252621
WM_32816,2019-07-29 02:53:20,2.046972079840428
WM_9659,2019-01-15 06:03:20,2.2327658313984555
WM_34192,2019-08-07 22:13:20,1.867928594650947
WM_7124,2018-12-28 06:43:20,2.240408507653112
WM_35945,2019-08-20 18:33:20,1.8835560150676134
WM_29448,2019-07-02 12:43:20,1.6875554002978994
WM_26129,2019-06-08 07:53:20,1.589689823872317
WM_3566,2018-11-29 22:53:20,2.036250488629504
WM_1340,2018-11-10 15:23:20,1.435380296765545
WM_14304,2019-02-19 08:33:20,2.012955212892628
WM_22513,2019-05-11 04:33:20,1.8297368844964663
WM_15672,2019-03-01 19:03:20,2.485411605252769
WM_28793,2019-06-27 17:53:20,1.1191885427479988
WM_13683,2019-02-14 16:33:20,2.084933062626674
WM_8450,2019-01-06 15:23:20,2.235408737878582
WM_39606,2019-09-17 19:03:20,2.164843444461463
WM_33792,2019-08-05 01:43:20,2.137165840136176
WM_39434,2019-09-16 14:23:20,1.2855110217717423
WM_16883,2019-03-14 00:13:20,1.3806532678429992
WM_16423,2019-03-08 21:13:20,1.9151246361357652
WM_19378,2019-04-07 14:43:20,1.6453735649832057
WM_35176,2019-08-14 20:23:20,2.1736505418134016
WM_39649,2019-09-18 02:13:20,1.9936365932960909
WM_16624,2019-03-11 23:43:20,1.3075830378414508
WM_25236,2019-05-31 15:13:20,1.5581949049159722
WM_30165,2019-07-07 15:13:20,1.2553596922099983
WM_11229,2019-01-26 21:13:20,2.352602529237199
