tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,13.11905662901425
WM_18723,2019-03-30 07:43:20,10.629319516172485
WM_34552,2019-08-10 11:33:20,30.04432848788542
WM_28570,2019-06-26 03:53:20,658.0377154081315
WM_36934,2019-08-27 16:43:20,26.719566102343624
WM_46,2018-10-29 04:43:20,2055.952984954444
WM_5545,2018-12-16 15:13:20,81.64205440084983
WM_6959,2018-12-27 01:53:20,42679.621192367435
WM_9565,2019-01-14 13:43:20,3349.5336727659596
WM_33379,2019-08-02 03:33:20,10.224023928123637
WM_24358,2019-05-24 04:23:20,322.06728954629295
WM_38536,2019-09-10 00:23:20,3092.3189849294736
WM_30740,2019-07-11 20:33:20,1585.7509642957762
WM_32731,2019-07-28 12:23:20,258.5960308516662
WM_14062,2019-02-17 14:03:20,3926.621248119266
WM_15294,2019-02-27 03:03:20,77135.042379139
WM_36014,2019-08-21 06:03:20,269.48333376043644
WM_5050,2018-12-11 01:23:20,451556.05445544334
WM_17819,2019-03-22 11:53:20,11.537280162007496
WM_1759,2018-11-13 16:23:20,29.757183245343864
WM_27254,2019-06-16 12:13:20,89.11972785999288
WM_14482,2019-02-20 17:53:20,1714.9758032747864
WM_40277,2019-09-23 05:03:20,57.90967165296008
WM_23364,2019-05-17 04:43:20,288.1314322625018
WM_35071,2019-08-14 02:53:20,5154.0884750396335
WM_1240,2018-11-09 20:43:20,119.08591421291898
WM_193,2018-10-30 05:43:20,4629.5929384914925
WM_31417,2019-07-16 15:23:20,2297.6457073668453
WM_37853,2019-09-05 02:13:20,419.4243808318055
WM_34415,2019-08-09 12:13:20,15.296101629768653
WM_20130,2019-04-22 05:03:20,31.012779725190377
WM_36985,2019-08-28 01:13:20,21.81134758080803
WM_32816,2019-07-29 02:53:20,2228.0737954827177
WM_9659,2019-01-15 06:03:20,9705.9991852515
WM_34192,2019-08-07 22:13:20,293.2549666820061
WM_7124,2018-12-28 06:43:20,8989.959008487565
WM_35945,2019-08-20 18:33:20,201.47405864224007
WM_29448,2019-07-02 12:43:20,48.52001739171847
WM_26129,2019-06-08 07:53:20,22.29334729747228
WM_3566,2018-11-29 22:53:20,717.7695535548391
WM_1340,2018-11-10 15:23:20,18.51744507190982
WM_14304,2019-02-19 08:33:20,717.2542987669277
WM_22513,2019-05-11 04:33:20,139.36278333665237
WM_15672,2019-03-01 19:03:20,96833.80061383451
WM_28793,2019-06-27 17:53:20,4.7750814523319205
WM_13683,2019-02-14 16:33:20,1415.8301691049571
WM_8450,2019-01-06 15:23:20,4026.5577489627412
WM_39606,2019-09-17 19:03:20,2596.6666842634336
WM_33792,2019-08-05 01:43:20,3781.3676782950793
WM_39434,2019-09-16 14:23:20,11.218135472286226
WM_16883,2019-03-14 00:13:20,12.49184822352141
WM_16423,2019-03-08 21:13:20,259.45859223324976
WM_19378,2019-04-07 14:43:20,61.79122534975593
WM_35176,2019-08-14 20:23:20,4497.2678551870285
WM_39649,2019-09-18 02:13:20,390.3760912692754
WM_16624,2019-03-11 23:43:20,8.170936361269245
WM_25236,2019-05-31 15:13:20,50.58653028464031
WM_30165,2019-07-07 15:13:20,12.125507757041754
WM_11229,2019-01-26 21:13:20,26888.145381748804
WM_22495,2019-05-11 01:33:20,222.47066294816193
WM_1410,2018-11-11 03:43:20,14.537677635664988
WM_3502,2018-11-29 11:23:20,28.79227353294801
WM_11799,2019-02-01 03:53:20,9145.086054376652
WM_22334,2019-05-09 20:43:20,271.8489695547019
WM_37802,2019-09-04 17:43:20,31.018245895399964
WM_6663,2018-12-24 23:53:20,46222.856052895615
WM_29243,2019-07-01 01:43:20,248.56846404329113
WM_5320,2018-12-14 23:53:20,1316.668415286164
WM_16550,2019-03-10 15:43:20,1260.504956335301
WM_2183,2018-11-16 16:43:20,57.89360810031225
WM_3438,2018-11-29 00:33:20,170.04029381373718
WM_36325,2019-08-23 10:03:20,24.985306490160436
WM_8597,2019-01-07 16:23:20,186.31318411221102
WM_31833,2019-07-19 14:33:20,192.9723022603132
WM_10149,2019-01-18 22:33:20,32472.677225558364
WM_38811,2019-09-11 22:23:20,4452.942231444822
WM_31073,2019-07-14 05:13:20,55.79292603198192
WM_1314,2018-11-10 11:03:20,177.87870227122102
WM_28386,2019-06-24 20:03:20,6456.409119077742
WM_198,2018-10-30 06:33:20,11888.516618621717
WM_10525,2019-01-21 14:03:20,18221.895537855322
WM_11900,2019-02-01 21:03:20,127029.33254384605
WM_18459,2019-03-27 07:03:20,41.011370359514906
WM_33737,2019-08-04 16:33:20,582.6054428338279
WM_1851,2018-11-14 08:03:20,10.030615471004554
WM_21673,2019-05-05 04:43:20,85.84957512103043
WM_6566,2018-12-24 07:23:20,13365.80240842419
WM_36845,2019-08-27 01:53:20,19.565564803071066
WM_7916,2019-01-02 19:43:20,255013.29155918024
WM_27896,2019-06-21 06:43:20,342.062277370011
WM_21392,2019-05-02 11:33:20,30.584605607615863
WM_27683,2019-06-19 18:13:20,84.9609750258437
WM_8769,2019-01-08 22:13:20,32.16330523121507
WM_30312,2019-07-08 17:53:20,212.6930900568664
WM_29472,2019-07-02 16:43:20,71.8928570495964
WM_3189,2018-11-27 06:33:20,2957.1733383056558
WM_18130,2019-03-24 20:13:20,452.4265326023806
WM_36279,2019-08-23 02:23:20,4777.905131127424
WM_28062,2019-06-22 12:03:20,158.30232190559235
WM_20790,2019-04-28 07:03:20,12.0059451318759
WM_18167,2019-03-25 02:43:20,258.0608709435473
WM_1118,2018-11-08 18:03:20,5895620.0867136195
WM_23657,2019-05-19 06:23:20,54.475925207595274
WM_37530,2019-09-02 20:23:20,1005.9102903526405
WM_29981,2019-07-06 08:03:20,39.69843899523877
WM_40227,2019-09-22 20:43:20,2061.857314172008
WM_1525,2018-11-11 23:43:20,805.1245869602602
WM_2323,2018-11-17 16:13:20,24.616722854336043
WM_19419,2019-04-07 21:43:20,892.6067281624946
WM_18221,2019-03-25 13:43:20,49.58311050375597
WM_22827,2019-05-13 10:53:20,8.979041056783672
WM_37941,2019-09-05 16:53:20,146.550008450244
WM_18696,2019-03-29 17:43:20,24.927302316651435
WM_39197,2019-09-14 22:33:20,1656.2550899020648
WM_13378,2019-02-12 12:13:20,683.372745550364
WM_29514,2019-07-02 23:53:20,2829.975994013207
WM_20666,2019-04-27 10:23:20,24.812004442179408
WM_1354,2018-11-10 17:43:20,15.417738229231961
WM_39840,2019-09-19 10:03:20,26.20119781556653
WM_12741,2019-02-07 19:23:20,361.4658280427139
WM_11752,2019-01-31 20:03:20,54219.30064677647
WM_2001,2018-11-15 10:03:20,102.48784502844411
WM_19586,2019-04-09 05:13:20,50.561628876469634
WM_25038,2019-05-29 23:23:20,284.2186756078267
WM_39554,2019-09-17 10:23:20,8.743836788756495
WM_12904,2019-02-08 23:03:20,495.0948158248964
WM_36694,2019-08-26 00:23:20,613.8422230289378
WM_34522,2019-08-10 06:23:20,29.77880358053844
WM_8354,2019-01-05 22:33:20,22073.28870106496
WM_677,2018-11-05 06:43:20,11.245085674475625
WM_25764,2019-06-05 13:13:20,111.21836444205333
WM_16078,2019-03-06 10:13:20,7886.813916754414
WM_7290,2018-12-29 10:23:20,34852.88122102799
WM_18298,2019-03-26 04:13:20,19.01496019885699
WM_22074,2019-05-07 23:43:20,460.46139140860373
WM_28715,2019-06-27 04:43:20,792.7293112153355
WM_24669,2019-05-26 11:43:20,93.13527110144386
WM_27581,2019-06-18 21:13:20,1251.7185947796677
WM_4217,2018-12-04 23:53:20,280.5145479693999
WM_1060,2018-11-08 08:03:20,18.501289039231363
WM_11788,2019-02-01 02:03:20,3305.158250383587
WM_5520,2018-12-16 11:03:20,1619.262991068823
WM_13297,2019-02-11 21:03:20,20.96870488695672
WM_14468,2019-02-20 15:33:20,3149.6832236668415
WM_38965,2019-09-13 00:03:20,922.3429154143699
WM_33740,2019-08-04 17:03:20,229.0686093334222
WM_24325,2019-05-23 22:13:20,714.538498634609
WM_7300,2018-12-29 12:03:20,15035.79808913112
WM_25751,2019-06-05 10:53:20,107.72693494514023
WM_4599,2018-12-07 19:13:20,2912.4243569231703
WM_13819,2019-02-15 19:23:20,15062.4462514024
WM_1400,2018-11-11 02:03:20,145.99429396940212
WM_5810,2018-12-18 13:03:20,3137.0309076214635
WM_31877,2019-07-19 21:53:20,1270.254674588624
WM_6638,2018-12-24 19:43:20,25153.560777670304
WM_21861,2019-05-06 12:13:20,76.1596803298572
WM_38854,2019-09-12 05:33:20,5464.399704442494
WM_35192,2019-08-14 23:03:20,1088.5344635529334
WM_15524,2019-02-28 18:13:20,108760.76929068044
WM_39762,2019-09-18 21:03:20,3071.1455842481805
WM_1677,2018-11-13 01:23:20,36.72951647035866
WM_30487,2019-07-10 01:03:20,2709.6895766009334
WM_28108,2019-06-22 19:53:20,2253.7143996924005
WM_1173,2018-11-09 04:33:20,26.85108858685039
WM_38104,2019-09-06 20:03:20,1788.434563429133
WM_33708,2019-08-04 11:43:20,162.89628904779573
WM_5710,2018-12-17 19:43:20,149.79998328360352
WM_9131,2019-01-11 11:43:20,843.2721244591507
WM_27368,2019-06-17 08:33:20,14.254320322014145
WM_6290,2018-12-22 02:23:20,3734.064114585103
WM_39569,2019-09-17 12:53:20,61.29689863377022
WM_4462,2018-12-06 19:33:20,5467.506598944752
WM_18269,2019-03-25 23:23:20,18.85511757496156
WM_20718,2019-04-27 19:03:20,94.52890492153492
WM_9069,2019-01-11 01:23:20,1832.3215236155288
WM_40064,2019-09-21 17:33:20,4139.594068300319
WM_18319,2019-03-26 07:43:20,466.26514490889946
WM_19859,2019-04-17 16:13:20,154.03881860152393
WM_8317,2019-01-05 16:23:20,1544.8046995347788
WM_37997,2019-09-06 02:13:20,788.1340531420936
WM_27496,2019-06-18 06:33:20,243.58915553828658
WM_35835,2019-08-20 00:13:20,254.334371377903
WM_25495,2019-06-02 18:53:20,129.84109342239614
WM_6754,2018-12-25 15:03:20,528649.5194122279
WM_8914,2019-01-09 23:03:20,33.46125610127962
WM_3385,2018-11-28 15:43:20,10.769741634463054
WM_22206,2019-05-08 22:13:20,60.971387781070895
WM_18913,2019-04-03 21:33:20,29.482776420253682
WM_19326,2019-04-07 06:03:20,20.96587472173859
WM_23644,2019-05-19 04:13:20,509.4131279284542
WM_9260,2019-01-12 09:23:20,13.071520555700356
WM_10714,2019-01-23 06:13:20,5743.178999950908
WM_16480,2019-03-09 07:23:20,2564.561869439774
WM_16011,2019-03-05 21:43:20,321.1875247215028
WM_5670,2018-12-17 13:03:20,776.7469125463678
WM_10261,2019-01-19 17:43:20,530009.3423210694
WM_13790,2019-02-15 14:33:20,5862.395829674305
WM_9508,2019-01-14 03:33:20,882.2926070106863
WM_22379,2019-05-10 04:13:20,16.72143982575804
