tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.602962483677522
WM_18723,2019-03-30 07:43:20,2.4466341446585007
WM_34552,2019-08-10 11:33:20,3.4225047833245354
WM_28570,2019-06-26 03:53:20,6.625481259712786
WM_36934,2019-08-27 16:43:20,3.3869415301044627
WM_46,2018-10-29 04:43:20,7.498254758969266
WM_5545,2018-12-16 15:13:20,4.352996635010808
WM_6959,2018-12-27 01:53:20,11.43843736596411
WM_9565,2019-01-14 13:43:20,8.088480048086819
WM_33379,2019-08-02 03:33:20,2.4265044094082304
WM_24358,2019-05-24 04:23:20,5.7545493367414045
WM_38536,2019-09-10 00:23:20,8.041670069259089
WM_30740,2019-07-11 20:33:20,7.236980317002526
WM_32731,2019-07-28 12:23:20,5.495202172519161
WM_14062,2019-02-17 14:03:20,8.369772713226189
WM_15294,2019-02-27 03:03:20,11.21111127971228
WM_36014,2019-08-21 06:03:20,5.555682261237706
WM_5050,2018-12-11 01:23:20,12.85648822987807
WM_17819,2019-03-22 11:53:20,2.5326585625204006
WM_1759,2018-11-13 16:23:20,3.586923228857044
WM_27254,2019-06-16 12:13:20,4.625102396978898
WM_14482,2019-02-20 17:53:20,5.04341792882372
WM_40277,2019-09-23 05:03:20,4.080902253384991
WM_23364,2019-05-17 04:43:20,5.680107246071923
WM_35071,2019-08-14 02:53:20,8.650901418967939
WM_1240,2018-11-09 20:43:20,4.745150706503541
WM_193,2018-10-30 05:43:20,8.375088015961405
WM_31417,2019-07-16 15:23:20,7.716580022173559
WM_37853,2019-09-05 02:13:20,6.058096514201284
WM_34415,2019-08-09 12:13:20,2.7742198991830027
WM_20130,2019-04-22 05:03:20,3.451081683383589
WM_36985,2019-08-28 01:13:20,3.1366827500721786
WM_32816,2019-07-29 02:53:20,7.726807572827105
WM_9659,2019-01-15 06:03:20,9.203573631067714
WM_34192,2019-08-07 22:13:20,5.6605181317068745
WM_7124,2018-12-28 06:43:20,8.9747779550569
WM_35945,2019-08-20 18:33:20,5.446248076615358
WM_29448,2019-07-02 12:43:20,3.9480008955702575
WM_26129,2019-06-08 07:53:20,3.10913279745515
WM_3566,2018-11-29 22:53:20,6.587029256075849
WM_1340,2018-11-10 15:23:20,3.0250089880417206
WM_14304,2019-02-19 08:33:20,6.597483070692399
WM_22513,2019-05-11 04:33:20,4.9293291213267905
WM_15672,2019-03-01 19:03:20,11.564111873434546
WM_28793,2019-06-27 17:53:20,1.743492941472316
WM_13683,2019-02-14 16:33:20,7.145476039490545
WM_8450,2019-01-06 15:23:20,8.389928809941914
WM_39606,2019-09-17 19:03:20,7.920237690549467
WM_33792,2019-08-05 01:43:20,8.317090836261373
WM_39434,2019-09-16 14:23:20,2.5429975238582294
WM_16883,2019-03-14 00:13:20,2.5298256004187993
WM_16423,2019-03-08 21:13:20,5.514922697759167
WM_19378,2019-04-07 14:43:20,3.9986302933728877
