tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.6453247
WM_18723,2019-03-30 07:43:20,2.3870718
WM_34552,2019-08-10 11:33:20,3.2776885
WM_28570,2019-06-26 03:53:20,6.689142
WM_36934,2019-08-27 16:43:20,3.4295244
WM_46,2018-10-29 04:43:20,7.6834545
WM_5545,2018-12-16 15:13:20,4.5070806
WM_6959,2018-12-27 01:53:20,10.8523855
WM_9565,2019-01-14 13:43:20,8.001958
WM_33379,2019-08-02 03:33:20,2.333507
WM_24358,2019-05-24 04:23:20,5.805838
WM_38536,2019-09-10 00:23:20,8.056054
WM_30740,2019-07-11 20:33:20,7.0799837
WM_32731,2019-07-28 12:23:20,5.4477735
WM_14062,2019-02-17 14:03:20,8.460319
WM_15294,2019-02-27 03:03:20,11.197238
WM_36014,2019-08-21 06:03:20,5.5511827
WM_5050,2018-12-11 01:23:20,13.285933
WM_17819,2019-03-22 11:53:20,2.5679672
WM_1759,2018-11-13 16:23:20,3.213235
WM_27254,2019-06-16 12:13:20,4.5081725
WM_14482,2019-02-20 17:53:20,6.9391136
WM_40277,2019-09-23 05:03:20,4.1265903
WM_23364,2019-05-17 04:43:20,5.6452293
WM_35071,2019-08-14 02:53:20,8.778678
WM_1240,2018-11-09 20:43:20,4.8132105
WM_193,2018-10-30 05:43:20,8.495951
WM_31417,2019-07-16 15:23:20,7.7414646
WM_37853,2019-09-05 02:13:20,5.891161
WM_34415,2019-08-09 12:13:20,2.7467127
WM_20130,2019-04-22 05:03:20,3.4142156
WM_36985,2019-08-28 01:13:20,3.0389924
WM_32816,2019-07-29 02:53:20,7.8373775
WM_9659,2019-01-15 06:03:20,9.240205
WM_34192,2019-08-07 22:13:20,5.793661
WM_7124,2018-12-28 06:43:20,8.740848
WM_35945,2019-08-20 18:33:20,5.44379
WM_29448,2019-07-02 12:43:20,4.015566
WM_26129,2019-06-08 07:53:20,3.3204784
WM_3566,2018-11-29 22:53:20,6.543296
WM_1340,2018-11-10 15:23:20,2.8589315
WM_14304,2019-02-19 08:33:20,6.479957
WM_22513,2019-05-11 04:33:20,4.897753
WM_15672,2019-03-01 19:03:20,11.591361
WM_28793,2019-06-27 17:53:20,1.7891836
WM_13683,2019-02-14 16:33:20,7.269643
WM_8450,2019-01-06 15:23:20,8.078056
WM_39606,2019-09-17 19:03:20,7.704298
WM_33792,2019-08-05 01:43:20,8.071306
WM_39434,2019-09-16 14:23:20,2.5560844
WM_16883,2019-03-14 00:13:20,2.5692012
WM_16423,2019-03-08 21:13:20,5.5755596
WM_19378,2019-04-07 14:43:20,4.198296
WM_35176,2019-08-14 20:23:20,7.7450895
WM_39649,2019-09-18 02:13:20,6.184412
WM_16624,2019-03-11 23:43:20,2.2851188
WM_25236,2019-05-31 15:13:20,3.634852
WM_30165,2019-07-07 15:13:20,2.5071163
WM_11229,2019-01-26 21:13:20,10.34326
WM_22495,2019-05-11 01:33:20,5.422071
WM_1410,2018-11-11 03:43:20,2.6629412
WM_3502,2018-11-29 11:23:20,3.3250341
WM_11799,2019-02-01 03:53:20,9.208838
WM_22334,2019-05-09 20:43:20,5.7721043
WM_37802,2019-09-04 17:43:20,3.462699
WM_6663,2018-12-24 23:53:20,10.3310795
WM_29243,2019-07-01 01:43:20,5.3394566
WM_5320,2018-12-14 23:53:20,7.1599855
WM_16550,2019-03-10 15:43:20,6.895984
WM_2183,2018-11-16 16:43:20,4.069726
WM_3438,2018-11-29 00:33:20,5.264696
WM_36325,2019-08-23 10:03:20,3.1800008
WM_8597,2019-01-07 16:23:20,5.638812
WM_31833,2019-07-19 14:33:20,5.2709527
WM_10149,2019-01-18 22:33:20,10.477003
WM_38811,2019-09-11 22:23:20,8.228775
WM_31073,2019-07-14 05:13:20,3.9904108
WM_1314,2018-11-10 11:03:20,5.1759863
WM_28386,2019-06-24 20:03:20,8.729961
WM_198,2018-10-30 06:33:20,9.350862
WM_10525,2019-01-21 14:03:20,7.5485935
WM_11900,2019-02-01 21:03:20,11.737616
WM_18459,2019-03-27 07:03:20,3.7289944
WM_33737,2019-08-04 16:33:20,6.2006626
WM_1851,2018-11-14 08:03:20,2.3736084
WM_21673,2019-05-05 04:43:20,4.6222653
WM_6566,2018-12-24 07:23:20,9.520762
WM_36845,2019-08-27 01:53:20,3.0190554
WM_7916,2019-01-02 19:43:20,12.225315
WM_27896,2019-06-21 06:43:20,5.8206673
WM_21392,2019-05-02 11:33:20,3.4532022
WM_27683,2019-06-19 18:13:20,4.3643928
