tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.6122138037450124
WM_18723,2019-03-30 07:43:20,2.5084824390551326
WM_34552,2019-08-10 11:33:20,3.496574769243722
WM_28570,2019-06-26 03:53:20,6.979204036838665
WM_36934,2019-08-27 16:43:20,3.523650926187135
WM_46,2018-10-29 04:43:20,7.382324226787492
WM_5545,2018-12-16 15:13:20,4.4215580394152045
WM_6959,2018-12-27 01:53:20,11.415650439
WM_9565,2019-01-14 13:43:20,7.9279165520942545
WM_33379,2019-08-02 03:33:20,2.398886286733918
WM_24358,2019-05-24 04:23:20,5.600872903372599
WM_38536,2019-09-10 00:23:20,8.072416306070176
WM_30740,2019-07-11 20:33:20,7.380014983634503
WM_32731,2019-07-28 12:23:20,5.567942540119883
WM_14062,2019-02-17 14:03:20,7.958311859594711
WM_15294,2019-02-27 03:03:20,11.159142496333335
WM_36014,2019-08-21 06:03:20,5.634893664695908
WM_5050,2018-12-11 01:23:20,12.466902946
WM_17819,2019-03-22 11:53:20,2.639769546002924
WM_1759,2018-11-13 16:23:20,3.700767063422724
WM_27254,2019-06-16 12:13:20,4.466319139938596
WM_14482,2019-02-20 17:53:20,7.565928561736842
WM_40277,2019-09-23 05:03:20,4.289199739279235
WM_23364,2019-05-17 04:43:20,5.698248932933855
WM_35071,2019-08-14 02:53:20,8.326722313590642
WM_1240,2018-11-09 20:43:20,4.777825250728069
WM_193,2018-10-30 05:43:20,8.417770593918132
WM_31417,2019-07-16 15:23:20,7.65115541601462
WM_37853,2019-09-05 02:13:20,6.170034779954544
WM_34415,2019-08-09 12:13:20,2.7268983396017763
WM_20130,2019-04-22 05:03:20,3.2975880443859644
WM_36985,2019-08-28 01:13:20,3.0527211037234268
WM_32816,2019-07-29 02:53:20,7.7109412908976624
WM_9659,2019-01-15 06:03:20,9.067693736944445
WM_34192,2019-08-07 22:13:20,5.540481637713451
WM_7124,2018-12-28 06:43:20,8.896368710315478
WM_35945,2019-08-20 18:33:20,5.439502276593567
WM_29448,2019-07-02 12:43:20,3.9665575990672517
WM_26129,2019-06-08 07:53:20,3.1341054640380115
WM_3566,2018-11-29 22:53:20,6.815510018964912
WM_1340,2018-11-10 15:23:20,2.948967204068112
WM_14304,2019-02-19 08:33:20,6.6048204677083335
WM_22513,2019-05-11 04:33:20,4.969275119637169
WM_15672,2019-03-01 19:03:20,11.392984716140521
WM_28793,2019-06-27 17:53:20,1.8170264956576176
WM_13683,2019-02-14 16:33:20,7.01436715556242
WM_8450,2019-01-06 15:23:20,8.272005524213967
WM_39606,2019-09-17 19:03:20,7.397109119263497
WM_33792,2019-08-05 01:43:20,8.264873936166667
WM_39434,2019-09-16 14:23:20,2.5869615611700087
WM_16883,2019-03-14 00:13:20,2.71571781452752
WM_16423,2019-03-08 21:13:20,5.512993347815789
WM_19378,2019-04-07 14:43:20,4.346978641133987
WM_35176,2019-08-14 20:23:20,8.242089482499999
WM_39649,2019-09-18 02:13:20,5.754783700155831
WM_16624,2019-03-11 23:43:20,2.536791409848183
WM_25236,2019-05-31 15:13:20,4.254251609722223
WM_30165,2019-07-07 15:13:20,2.481839677594599
WM_11229,2019-01-26 21:13:20,10.474406383078946
WM_22495,2019-05-11 01:33:20,5.426766451885964
WM_1410,2018-11-11 03:43:20,2.637211974055556
WM_3502,2018-11-29 11:23:20,3.187601051777778
WM_11799,2019-02-01 03:53:20,9.116892689198606
WM_22334,2019-05-09 20:43:20,5.616807494765737
WM_37802,2019-09-04 17:43:20,3.5792550626229795
WM_6663,2018-12-24 23:53:20,11.115626183517094
WM_29243,2019-07-01 01:43:20,5.468302144689885
WM_5320,2018-12-14 23:53:20,7.063573102771244
WM_16550,2019-03-10 15:43:20,7.196566840210525
WM_2183,2018-11-16 16:43:20,4.05885205951462
WM_3438,2018-11-29 00:33:20,5.233072383122807
WM_36325,2019-08-23 10:03:20,3.2758525813266255
WM_8597,2019-01-07 16:23:20,5.140236810645511
WM_31833,2019-07-19 14:33:20,5.269001593391813
WM_10149,2019-01-18 22:33:20,10.133477204694442
WM_38811,2019-09-11 22:23:20,8.60264849816873
WM_31073,2019-07-14 05:13:20,4.02669321095614
WM_1314,2018-11-10 11:03:20,5.158267622444444
WM_28386,2019-06-24 20:03:20,8.537904158442979
WM_198,2018-10-30 06:33:20,9.332285228
WM_10525,2019-01-21 14:03:20,10.439103074877599
WM_11900,2019-02-01 21:03:20,11.401965914473683
WM_18459,2019-03-27 07:03:20,3.727328759269006
WM_33737,2019-08-04 16:33:20,6.321272038899724
WM_1851,2018-11-14 08:03:20,2.387824258597223
WM_21673,2019-05-05 04:43:20,4.530567442739766
WM_6566,2018-12-24 07:23:20,9.469011566168067
WM_36845,2019-08-27 01:53:20,2.92343258005246
WM_7916,2019-01-02 19:43:20,12.282543296749997
WM_27896,2019-06-21 06:43:20,5.806381317415204
WM_21392,2019-05-02 11:33:20,3.67462692779248
WM_27683,2019-06-19 18:13:20,4.449039967017545
WM_8769,2019-01-08 22:13:20,3.36440242305735
WM_30312,2019-07-08 17:53:20,5.3886357738947375
WM_29472,2019-07-02 16:43:20,4.322016837572067
WM_3189,2018-11-27 06:33:20,7.776838522612567
WM_18130,2019-03-24 20:13:20,6.020123980726604
WM_36279,2019-08-23 02:23:20,8.692063643666668
WM_28062,2019-06-22 12:03:20,5.114404389801686
WM_20790,2019-04-28 07:03:20,2.4522024664473685
WM_18167,2019-03-25 02:43:20,5.427192399441521
WM_1118,2018-11-08 18:03:20,15.353417449988035
WM_23657,2019-05-19 06:23:20,4.049603614653465
WM_37530,2019-09-02 20:23:20,6.852446161211043
WM_29981,2019-07-06 08:03:20,3.6551216377456135
WM_40227,2019-09-22 20:43:20,7.5314328163366
WM_1525,2018-11-11 23:43:20,6.8770647402662535
WM_2323,2018-11-17 16:13:20,3.6806708951666662
WM_19419,2019-04-07 21:43:20,6.84796688481579
WM_18221,2019-03-25 13:43:20,3.8854016110219676
WM_22827,2019-05-13 10:53:20,2.2968765020831245
WM_37941,2019-09-05 16:53:20,5.026774313178363
WM_18696,2019-03-29 17:43:20,3.232922181869969
WM_39197,2019-09-14 22:33:20,7.752776891652649
WM_13378,2019-02-12 12:13:20,6.5986338735208125
WM_29514,2019-07-02 23:53:20,7.815295986593307
WM_20666,2019-04-27 10:23:20,3.318807515274854
WM_1354,2018-11-10 17:43:20,2.465024989789474
WM_39840,2019-09-19 10:03:20,3.2405407247225666
WM_12741,2019-02-07 19:23:20,6.0056654161068375
WM_11752,2019-01-31 20:03:20,10.621969343999998
WM_2001,2018-11-15 10:03:20,4.65219944946517
WM_19586,2019-04-09 05:13:20,4.324281103660814
WM_25038,2019-05-29 23:23:20,5.58421887484576
WM_39554,2019-09-17 10:23:20,2.3490751549416045
WM_12904,2019-02-08 23:03:20,6.3393635829844355
WM_36694,2019-08-26 00:23:20,6.553270977978674
WM_34522,2019-08-10 06:23:20,3.442285448225147
WM_8354,2019-01-05 22:33:20,10.028868259928105
WM_677,2018-11-05 06:43:20,2.5773892909594824
WM_25764,2019-06-05 13:13:20,4.710808341160819
WM_16078,2019-03-06 10:13:20,9.310062889611114
WM_7290,2018-12-29 10:23:20,10.394860096650326
WM_18298,2019-03-26 04:13:20,3.057130159142544
WM_22074,2019-05-07 23:43:20,6.148341685606853
WM_28715,2019-06-27 04:43:20,6.474943394027004
WM_24669,2019-05-26 11:43:20,4.508563633195907
WM_27581,2019-06-18 21:13:20,7.376816946909355
WM_4217,2018-12-04 23:53:20,5.884159097154109
WM_1060,2018-11-08 08:03:20,2.9672406529891644
WM_11788,2019-02-01 02:03:20,8.004876607324562
WM_5520,2018-12-16 11:03:20,7.562142274648993
WM_13297,2019-02-11 21:03:20,2.9615948497254903
WM_14468,2019-02-20 15:33:20,8.18055137760234
WM_38965,2019-09-13 00:03:20,6.745528601520467
WM_33740,2019-08-04 17:03:20,5.352209961309942
WM_24325,2019-05-23 22:13:20,6.40991148991787
WM_7300,2018-12-29 12:03:20,9.5790813865
WM_25751,2019-06-05 10:53:20,5.069667926266973
WM_4599,2018-12-07 19:13:20,7.602261382461981
WM_13819,2019-02-15 19:23:20,9.36670910486551
WM_1400,2018-11-11 02:03:20,4.977953849899036
WM_5810,2018-12-18 13:03:20,8.198260596978844
WM_31877,2019-07-19 21:53:20,7.185567951210525
WM_6638,2018-12-24 19:43:20,10.239723810500001
WM_21861,2019-05-06 12:13:20,4.343270803035088
WM_38854,2019-09-12 05:33:20,8.402379810513885
WM_35192,2019-08-14 23:03:20,7.2008475452024445
WM_15524,2019-02-28 18:13:20,11.863317314944442
WM_39762,2019-09-18 21:03:20,8.046179330688854
WM_1677,2018-11-13 01:23:20,3.684123917586254
WM_30487,2019-07-10 01:03:20,8.066029837530788
WM_28108,2019-06-22 19:53:20,7.722039849105263
WM_1173,2018-11-09 04:33:20,3.2169742729473683
WM_38104,2019-09-06 20:03:20,7.468400160826796
WM_33708,2019-08-04 11:43:20,5.144905814856037
WM_5710,2018-12-17 19:43:20,5.119802502626935
WM_9131,2019-01-11 11:43:20,6.688782199157723
WM_27368,2019-06-17 08:33:20,2.808749842556391
WM_6290,2018-12-22 02:23:20,8.227044081999999
WM_39569,2019-09-17 12:53:20,4.53445931627365
WM_4462,2018-12-06 19:33:20,8.63210973881579
WM_18269,2019-03-25 23:23:20,2.889673133952381
WM_20718,2019-04-27 19:03:20,4.523793014593568
WM_9069,2019-01-11 01:23:20,7.444588720944445
WM_40064,2019-09-21 17:33:20,8.15977500010084
WM_18319,2019-03-26 07:43:20,6.0683907159568715
