tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.5929742
WM_18723,2019-03-30 07:43:20,2.3394287
WM_34552,2019-08-10 11:33:20,3.251606
WM_28570,2019-06-26 03:53:20,7.397553
WM_36934,2019-08-27 16:43:20,3.6068697
WM_46,2018-10-29 04:43:20,7.5129876
WM_5545,2018-12-16 15:13:20,4.464136
WM_6959,2018-12-27 01:53:20,10.890655
WM_9565,2019-01-14 13:43:20,8.169262
WM_33379,2019-08-02 03:33:20,2.51939
WM_24358,2019-05-24 04:23:20,5.732424
WM_38536,2019-09-10 00:23:20,8.151786
WM_30740,2019-07-11 20:33:20,7.28644
WM_32731,2019-07-28 12:23:20,5.5196943
WM_14062,2019-02-17 14:03:20,8.418255
WM_15294,2019-02-27 03:03:20,11.048773
WM_36014,2019-08-21 06:03:20,5.6098003
WM_5050,2018-12-11 01:23:20,13.377512
WM_17819,2019-03-22 11:53:20,2.5609221
WM_1759,2018-11-13 16:23:20,3.1581101
WM_27254,2019-06-16 12:13:20,4.509342
WM_14482,2019-02-20 17:53:20,6.8190966
WM_40277,2019-09-23 05:03:20,4.2550707
WM_23364,2019-05-17 04:43:20,5.5589976
WM_35071,2019-08-14 02:53:20,8.581326
WM_1240,2018-11-09 20:43:20,4.8350344
WM_193,2018-10-30 05:43:20,8.532206
WM_31417,2019-07-16 15:23:20,7.695409
WM_37853,2019-09-05 02:13:20,5.7083836
WM_34415,2019-08-09 12:13:20,2.7339804
WM_20130,2019-04-22 05:03:20,3.457825
WM_36985,2019-08-28 01:13:20,3.116539
WM_32816,2019-07-29 02:53:20,7.6681914
WM_9659,2019-01-15 06:03:20,9.282112
WM_34192,2019-08-07 22:13:20,5.721
WM_7124,2018-12-28 06:43:20,8.893209
WM_35945,2019-08-20 18:33:20,5.5034704
WM_29448,2019-07-02 12:43:20,3.9705422
WM_26129,2019-06-08 07:53:20,3.4271095
WM_3566,2018-11-29 22:53:20,6.571765
WM_1340,2018-11-10 15:23:20,2.9699316
WM_14304,2019-02-19 08:33:20,6.4522614
WM_22513,2019-05-11 04:33:20,4.9658957
WM_15672,2019-03-01 19:03:20,11.516906
WM_28793,2019-06-27 17:53:20,1.7549865
WM_13683,2019-02-14 16:33:20,7.268815
WM_8450,2019-01-06 15:23:20,8.184513
WM_39606,2019-09-17 19:03:20,7.718936
WM_33792,2019-08-05 01:43:20,8.165604
WM_39434,2019-09-16 14:23:20,2.559317
WM_16883,2019-03-14 00:13:20,2.6564865
WM_16423,2019-03-08 21:13:20,5.4716926
WM_19378,2019-04-07 14:43:20,4.1444473
WM_35176,2019-08-14 20:23:20,7.8953023
WM_39649,2019-09-18 02:13:20,5.869724
WM_16624,2019-03-11 23:43:20,2.4127917
WM_25236,2019-05-31 15:13:20,3.939745
WM_30165,2019-07-07 15:13:20,2.4701061
WM_11229,2019-01-26 21:13:20,10.654604
WM_22495,2019-05-11 01:33:20,5.3357987
WM_1410,2018-11-11 03:43:20,2.6916435
WM_3502,2018-11-29 11:23:20,3.3225663
WM_11799,2019-02-01 03:53:20,9.137749
WM_22334,2019-05-09 20:43:20,5.8162546
WM_37802,2019-09-04 17:43:20,3.4336379
WM_6663,2018-12-24 23:53:20,10.564738
WM_29243,2019-07-01 01:43:20,5.3321204
WM_5320,2018-12-14 23:53:20,7.194975
WM_16550,2019-03-10 15:43:20,6.962704
WM_2183,2018-11-16 16:43:20,4.076188
WM_3438,2018-11-29 00:33:20,5.2174916
WM_36325,2019-08-23 10:03:20,3.2310119
WM_8597,2019-01-07 16:23:20,5.6277447
WM_31833,2019-07-19 14:33:20,5.218359
WM_10149,2019-01-18 22:33:20,10.556911
WM_38811,2019-09-11 22:23:20,8.306221
WM_31073,2019-07-14 05:13:20,4.051812
WM_1314,2018-11-10 11:03:20,5.1241775
WM_28386,2019-06-24 20:03:20,8.571312
WM_198,2018-10-30 06:33:20,9.538908
WM_10525,2019-01-21 14:03:20,7.322597
WM_11900,2019-02-01 21:03:20,11.381843
WM_18459,2019-03-27 07:03:20,3.7373343
WM_33737,2019-08-04 16:33:20,6.0961776
WM_1851,2018-11-14 08:03:20,2.4249403
WM_21673,2019-05-05 04:43:20,4.6768813
WM_6566,2018-12-24 07:23:20,9.514726
WM_36845,2019-08-27 01:53:20,3.0846245
WM_7916,2019-01-02 19:43:20,12.291607
WM_27896,2019-06-21 06:43:20,5.8082848
WM_21392,2019-05-02 11:33:20,3.4148972
WM_27683,2019-06-19 18:13:20,4.4235663
WM_8769,2019-01-08 22:13:20,3.6597905
WM_30312,2019-07-08 17:53:20,5.3527017
WM_29472,2019-07-02 16:43:20,4.2959337
WM_3189,2018-11-27 06:33:20,8.568284
WM_18130,2019-03-24 20:13:20,5.797474
WM_36279,2019-08-23 02:23:20,8.500059
WM_28062,2019-06-22 12:03:20,4.893988
WM_20790,2019-04-28 07:03:20,2.5349667
WM_18167,2019-03-25 02:43:20,5.4818773
WM_1118,2018-11-08 18:03:20,13.528377
WM_23657,2019-05-19 06:23:20,4.057042
WM_37530,2019-09-02 20:23:20,7.057511
WM_29981,2019-07-06 08:03:20,3.935149
WM_40227,2019-09-22 20:43:20,7.4027495
WM_1525,2018-11-11 23:43:20,6.4098744
WM_2323,2018-11-17 16:13:20,3.4517314
WM_19419,2019-04-07 21:43:20,6.8104024
WM_18221,2019-03-25 13:43:20,3.1258843
WM_22827,2019-05-13 10:53:20,2.3842235
WM_37941,2019-09-05 16:53:20,5.2412186
WM_18696,2019-03-29 17:43:20,3.2156293
WM_39197,2019-09-14 22:33:20,7.4995966
WM_13378,2019-02-12 12:13:20,6.4824457
WM_29514,2019-07-02 23:53:20,7.9542994
WM_20666,2019-04-27 10:23:20,3.3043544
WM_1354,2018-11-10 17:43:20,2.9753788
WM_39840,2019-09-19 10:03:20,3.2608242
WM_12741,2019-02-07 19:23:20,5.7656765
WM_11752,2019-01-31 20:03:20,10.785112
WM_2001,2018-11-15 10:03:20,4.5481586
WM_19586,2019-04-09 05:13:20,3.9590185
WM_25038,2019-05-29 23:23:20,5.7898116
WM_39554,2019-09-17 10:23:20,2.395214
WM_12904,2019-02-08 23:03:20,6.3099194
WM_36694,2019-08-26 00:23:20,6.4667606
WM_34522,2019-08-10 06:23:20,3.5961063
WM_8354,2019-01-05 22:33:20,10.154213
WM_677,2018-11-05 06:43:20,2.4608283
WM_25764,2019-06-05 13:13:20,4.6665163
WM_16078,2019-03-06 10:13:20,9.240619
WM_7290,2018-12-29 10:23:20,10.394593
WM_18298,2019-03-26 04:13:20,2.878828
WM_22074,2019-05-07 23:43:20,6.254818
WM_28715,2019-06-27 04:43:20,6.7527986
WM_24669,2019-05-26 11:43:20,4.541376
WM_27581,2019-06-18 21:13:20,7.0053515
WM_4217,2018-12-04 23:53:20,5.673607
WM_1060,2018-11-08 08:03:20,2.8495932
WM_11788,2019-02-01 02:03:20,7.874544
WM_5520,2018-12-16 11:03:20,7.4509163
WM_13297,2019-02-11 21:03:20,3.1840293
WM_14468,2019-02-20 15:33:20,8.336451
WM_38965,2019-09-13 00:03:20,6.6615644
WM_33740,2019-08-04 17:03:20,5.934299
WM_24325,2019-05-23 22:13:20,6.5121574
WM_7300,2018-12-29 12:03:20,9.391349
WM_25751,2019-06-05 10:53:20,4.6826367
WM_4599,2018-12-07 19:13:20,8.141811
WM_13819,2019-02-15 19:23:20,9.367696
WM_1400,2018-11-11 02:03:20,5.0035324
WM_5810,2018-12-18 13:03:20,8.15119
WM_31877,2019-07-19 21:53:20,7.3452883
WM_6638,2018-12-24 19:43:20,10.217611
WM_21861,2019-05-06 12:13:20,4.3991055
WM_38854,2019-09-12 05:33:20,8.285881
WM_35192,2019-08-14 23:03:20,6.930015
WM_15524,2019-02-28 18:13:20,12.310661
WM_39762,2019-09-18 21:03:20,7.6775002
WM_1677,2018-11-13 01:23:20,3.7329404
WM_30487,2019-07-10 01:03:20,7.9952893
WM_28108,2019-06-22 19:53:20,7.7974415
WM_1173,2018-11-09 04:33:20,3.4826052
WM_38104,2019-09-06 20:03:20,7.625562
WM_33708,2019-08-04 11:43:20,5.0365105
WM_5710,2018-12-17 19:43:20,5.147251
WM_9131,2019-01-11 11:43:20,6.722089
WM_27368,2019-06-17 08:33:20,2.897235
WM_6290,2018-12-22 02:23:20,8.255393
WM_39569,2019-09-17 12:53:20,4.6068187
WM_4462,2018-12-06 19:33:20,8.463715
WM_18269,2019-03-25 23:23:20,2.9584236
WM_20718,2019-04-27 19:03:20,4.5250206
WM_9069,2019-01-11 01:23:20,7.3604884
WM_40064,2019-09-21 17:33:20,8.198391
WM_18319,2019-03-26 07:43:20,6.4398055
WM_19859,2019-04-17 16:13:20,5.061569
WM_8317,2019-01-05 16:23:20,7.163679
WM_37997,2019-09-06 02:13:20,6.708843
WM_27496,2019-06-18 06:33:20,5.5088387
WM_35835,2019-08-20 00:13:20,5.6701903
WM_25495,2019-06-02 18:53:20,4.5687985
WM_6754,2018-12-25 15:03:20,13.346217
WM_8914,2019-01-09 23:03:20,3.5841262
WM_3385,2018-11-28 15:43:20,2.6249661
WM_22206,2019-05-08 22:13:20,4.3441935
WM_18913,2019-04-03 21:33:20,4.2017183
WM_19326,2019-04-07 06:03:20,3.1612463
WM_23644,2019-05-19 04:13:20,6.3276176
WM_9260,2019-01-12 09:23:20,2.7744043
WM_10714,2019-01-23 06:13:20,9.043712
WM_16480,2019-03-09 07:23:20,7.900352
WM_16011,2019-03-05 21:43:20,5.913287
WM_5670,2018-12-17 13:03:20,6.5220113
WM_10261,2019-01-19 17:43:20,13.140407
WM_13790,2019-02-15 14:33:20,8.835183
WM_9508,2019-01-14 03:33:20,6.9728184
WM_22379,2019-05-10 04:13:20,2.9516382
WM_3630,2018-11-30 09:33:20,8.334076
WM_10125,2019-01-18 18:13:20,11.509921
WM_3133,2018-11-26 20:53:20,5.2326307
WM_18004,2019-03-23 21:13:20,5.547617
WM_33780,2019-08-04 23:43:20,7.721344
WM_9635,2019-01-15 01:43:20,9.341779
WM_2136,2018-11-16 08:53:20,9.414288
WM_34206,2019-08-08 00:53:20,6.1187415
WM_26358,2019-06-09 23:23:20,6.1261473
WM_40254,2019-09-23 01:13:20,7.3349104
WM_2076,2018-11-15 22:33:20,3.1973755
WM_16588,2019-03-11 17:33:20,5.398403
WM_9829,2019-01-16 12:13:20,7.9609704
WM_22649,2019-05-12 03:13:20,4.8664675
WM_22220,2019-05-09 00:33:20,3.8841062
WM_18785,2019-03-31 16:03:20,3.9939191
WM_6446,2018-12-23 10:53:20,10.326345
WM_29059,2019-06-29 17:53:20,7.0045447
WM_19253,2019-04-06 14:53:20,3.3272207
WM_37900,2019-09-05 10:03:20,4.6862307
WM_25225,2019-05-31 13:13:20,3.6426501
WM_15766,2019-03-04 01:13:20,7.650606
WM_34279,2019-08-08 13:13:20,2.2918048
WM_9194,2019-01-11 22:13:20,7.3057837
WM_23326,2019-05-16 22:23:20,7.602616
WM_23542,2019-05-18 10:33:20,3.36306
WM_12718,2019-02-07 15:33:20,6.479529
WM_4399,2018-12-06 08:53:20,5.1179466
WM_23700,2019-05-19 13:33:20,5.5619454
WM_29570,2019-07-03 09:13:20,3.119587
WM_28486,2019-06-25 13:13:20,5.987999
WM_36744,2019-08-26 08:43:20,2.3933635
WM_10169,2019-01-19 02:03:20,11.246338
WM_13102,2019-02-10 10:43:20,6.531571
WM_18420,2019-03-27 00:33:20,3.635714
WM_11345,2019-01-28 22:43:20,12.296887
WM_20937,2019-04-29 07:33:20,1.8057886
WM_19732,2019-04-16 18:43:20,2.80634
WM_30163,2019-07-07 14:53:20,2.4330423
WM_31465,2019-07-16 23:33:20,7.3105597
WM_34020,2019-08-06 16:43:20,4.976893
WM_37916,2019-09-05 12:43:20,3.4050152
WM_25289,2019-06-01 01:33:20,3.87978
WM_10656,2019-01-22 19:33:20,11.450366
WM_33961,2019-08-06 06:53:20,4.5403705
WM_38983,2019-09-13 10:53:20,2.7019842
WM_29326,2019-07-01 15:43:20,6.3384695
WM_22058,2019-05-07 21:03:20,7.5063453
WM_23339,2019-05-17 00:33:20,7.4296927
WM_27964,2019-06-21 18:03:20,5.119773
WM_5091,2018-12-11 09:13:20,8.015087
WM_23620,2019-05-18 23:43:20,7.1033607
WM_36479,2019-08-24 12:13:20,5.0181203
WM_5455,2018-12-15 23:03:20,7.8393345
WM_33865,2019-08-05 14:23:20,7.626225
WM_28900,2019-06-28 13:33:20,2.8426375
WM_23540,2019-05-18 10:13:20,3.0908442
WM_7584,2018-12-31 11:43:20,10.2108755
WM_36381,2019-08-23 19:53:20,5.191317
WM_15008,2019-02-25 02:23:20,10.8538475
WM_39618,2019-09-17 21:03:20,7.6341047
WM_7827,2019-01-02 04:53:20,8.325865
WM_8199,2019-01-04 20:43:20,7.4185934
WM_38431,2019-09-09 02:33:20,7.5003614
WM_4590,2018-12-07 17:43:20,8.458589
WM_35422,2019-08-17 03:13:20,5.034228
WM_17249,2019-03-18 06:53:20,6.538469
WM_18803,2019-04-01 11:53:20,2.3678443
WM_21684,2019-05-05 06:33:20,3.7987149
WM_23629,2019-05-19 01:43:20,5.788686
WM_27869,2019-06-21 01:53:20,5.9913635
WM_36402,2019-08-23 23:23:20,9.208336
WM_3283,2018-11-27 22:23:20,3.6639402
WM_15219,2019-02-26 14:33:20,10.888952
WM_951,2018-11-07 09:03:20,3.5113883
WM_19423,2019-04-07 22:23:20,6.2032595
WM_31350,2019-07-16 04:03:20,6.1091123
WM_21603,2019-05-04 16:53:20,4.1490583
WM_5135,2018-12-11 16:33:20,6.4634633
WM_13209,2019-02-11 05:13:20,7.1658487
WM_25607,2019-06-03 17:03:20,4.0344057
WM_16489,2019-03-09 09:53:20,6.4418826
WM_5693,2018-12-17 16:53:20,4.9952273
WM_21895,2019-05-06 17:53:20,4.8336916
WM_12507,2019-02-06 03:43:20,9.34882
WM_14118,2019-02-17 23:23:20,4.5975113
WM_19475,2019-04-08 08:13:20,3.540609
WM_28476,2019-06-25 11:33:20,5.8741546
WM_25735,2019-06-05 08:13:20,4.4171686
WM_14038,2019-02-17 10:03:20,7.766091
WM_6742,2018-12-25 13:03:20,10.899331
WM_36701,2019-08-26 01:33:20,6.2292
WM_11056,2019-01-25 16:13:20,13.308963
WM_36288,2019-08-23 03:53:20,6.614533
WM_13272,2019-02-11 16:53:20,5.903396
WM_7058,2018-12-27 19:43:20,12.379836
WM_30370,2019-07-09 05:33:20,5.1908293
WM_6469,2018-12-23 14:43:20,11.859012
WM_22864,2019-05-13 17:03:20,4.282038
WM_25148,2019-05-30 23:13:20,4.0609274
WM_18198,2019-03-25 09:03:20,2.9795516
WM_10849,2019-01-24 05:23:20,11.315825
WM_3926,2018-12-02 21:33:20,3.5301132
WM_5255,2018-12-12 15:03:20,8.810093
WM_14329,2019-02-19 12:43:20,6.8211627
WM_16383,2019-03-08 14:23:20,7.2958126
WM_10580,2019-01-22 05:53:20,7.1652646
WM_33182,2019-07-31 17:43:20,3.5337195
WM_24480,2019-05-25 03:23:20,5.797977
WM_15670,2019-03-01 18:43:20,12.624227
WM_14649,2019-02-21 22:23:20,9.699628
WM_5140,2018-12-11 17:23:20,5.8452325
WM_1159,2018-11-09 02:03:20,2.7499497
WM_2555,2018-11-22 16:33:20,2.5129297
WM_24748,2019-05-27 19:23:20,5.9804587
WM_9617,2019-01-14 22:43:20,8.453428
WM_13352,2019-02-12 06:43:20,9.450364
WM_22245,2019-05-09 04:43:20,1.8137567
WM_18952,2019-04-04 05:43:20,3.3885727
WM_3759,2018-12-01 12:33:20,5.630171
WM_33280,2019-08-01 10:53:20,2.5974646
WM_29249,2019-07-01 02:43:20,4.8737116
WM_5877,2018-12-19 01:13:20,9.166853
WM_27688,2019-06-19 19:03:20,4.342204
WM_23329,2019-05-16 22:53:20,7.3433647
WM_19710,2019-04-16 00:23:20,2.9046853
WM_811,2018-11-06 06:43:20,4.680818
WM_34911,2019-08-13 00:13:20,6.6093965
WM_26510,2019-06-11 00:53:20,5.314202
WM_37056,2019-08-28 13:03:20,3.0534155
WM_29373,2019-07-01 23:43:20,8.425961
WM_39014,2019-09-13 16:03:20,2.4805388
WM_35453,2019-08-17 08:23:20,5.075525
WM_36087,2019-08-21 18:13:20,4.377511
WM_36999,2019-08-28 03:33:20,3.136444
WM_17478,2019-03-19 23:43:20,7.627678
WM_849,2018-11-06 13:43:20,3.4982462
WM_18812,2019-04-01 13:23:20,2.270937
WM_24092,2019-05-22 06:53:20,3.9902723
WM_28983,2019-06-29 04:43:20,5.0452104
WM_27400,2019-06-17 13:53:20,4.656817
WM_32614,2019-07-27 06:03:20,6.430486
WM_15065,2019-02-25 12:53:20,9.859864
WM_30600,2019-07-10 20:03:20,5.0714965
WM_762,2018-11-05 22:33:20,2.934665
WM_26413,2019-06-10 08:33:20,3.462089
WM_25467,2019-06-02 13:53:20,4.33765
WM_2771,2018-11-24 05:53:20,6.8422313
WM_35364,2019-08-16 17:33:20,6.2644677
WM_39420,2019-09-16 12:03:20,3.4516518
WM_39991,2019-09-21 05:23:20,5.5044866
WM_34422,2019-08-09 13:23:20,2.6700997
WM_33518,2019-08-03 03:03:20,4.92028
WM_8525,2019-01-07 04:23:20,9.746168
WM_5621,2018-12-17 04:03:20,7.930746
WM_35359,2019-08-16 16:43:20,5.207127
WM_36285,2019-08-23 03:23:20,7.6646223
WM_13613,2019-02-14 04:43:20,8.623654
WM_28019,2019-06-22 04:03:20,6.1441865
