tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.5847135
WM_18723,2019-03-30 07:43:20,2.3929977
WM_34552,2019-08-10 11:33:20,3.2992089
WM_28570,2019-06-26 03:53:20,6.938938
WM_36934,2019-08-27 16:43:20,3.4990752
WM_46,2018-10-29 04:43:20,7.640894
WM_5545,2018-12-16 15:13:20,4.469903
WM_6959,2018-12-27 01:53:20,11.311531
WM_9565,2019-01-14 13:43:20,8.058323
WM_33379,2019-08-02 03:33:20,2.4402256
WM_24358,2019-05-24 04:23:20,5.76227
WM_38536,2019-09-10 00:23:20,8.00284
WM_30740,2019-07-11 20:33:20,7.1393533
WM_32731,2019-07-28 12:23:20,5.458036
WM_14062,2019-02-17 14:03:20,8.437006
WM_15294,2019-02-27 03:03:20,11.144455
WM_36014,2019-08-21 06:03:20,5.568054
WM_5050,2018-12-11 01:23:20,13.145752
WM_17819,2019-03-22 11:53:20,2.5413003
WM_1759,2018-11-13 16:23:20,3.39194
WM_27254,2019-06-16 12:13:20,4.5318255
WM_14482,2019-02-20 17:53:20,7.148464
WM_40277,2019-09-23 05:03:20,4.188591
WM_23364,2019-05-17 04:43:20,5.594561
WM_35071,2019-08-14 02:53:20,8.77242
WM_1240,2018-11-09 20:43:20,4.8144994
WM_193,2018-10-30 05:43:20,8.560206
WM_31417,2019-07-16 15:23:20,7.747259
WM_37853,2019-09-05 02:13:20,5.8137093
WM_34415,2019-08-09 12:13:20,2.7310205
WM_20130,2019-04-22 05:03:20,3.4750657
WM_36985,2019-08-28 01:13:20,3.0521894
WM_32816,2019-07-29 02:53:20,7.797069
WM_9659,2019-01-15 06:03:20,9.180202
WM_34192,2019-08-07 22:13:20,5.779711
WM_7124,2018-12-28 06:43:20,8.75248
WM_35945,2019-08-20 18:33:20,5.351283
WM_29448,2019-07-02 12:43:20,3.935608
WM_26129,2019-06-08 07:53:20,3.4882236
WM_3566,2018-11-29 22:53:20,6.5441175
WM_1340,2018-11-10 15:23:20,2.9477384
WM_14304,2019-02-19 08:33:20,6.5137205
WM_22513,2019-05-11 04:33:20,4.911001
WM_15672,2019-03-01 19:03:20,11.703874
WM_28793,2019-06-27 17:53:20,1.7925491
WM_13683,2019-02-14 16:33:20,7.2085176
WM_8450,2019-01-06 15:23:20,8.170778
WM_39606,2019-09-17 19:03:20,7.8378267
WM_33792,2019-08-05 01:43:20,8.162076
WM_39434,2019-09-16 14:23:20,2.5911567
WM_16883,2019-03-14 00:13:20,2.692399
WM_16423,2019-03-08 21:13:20,5.401618
WM_19378,2019-04-07 14:43:20,4.210073
WM_35176,2019-08-14 20:23:20,7.9696407
WM_39649,2019-09-18 02:13:20,6.3354816
WM_16624,2019-03-11 23:43:20,2.3435707
WM_25236,2019-05-31 15:13:20,3.9081411
WM_30165,2019-07-07 15:13:20,2.4320202
WM_11229,2019-01-26 21:13:20,10.481535
WM_22495,2019-05-11 01:33:20,5.4341946
WM_1410,2018-11-11 03:43:20,2.717971
WM_3502,2018-11-29 11:23:20,3.3193028
WM_11799,2019-02-01 03:53:20,9.183932
WM_22334,2019-05-09 20:43:20,5.803748
WM_37802,2019-09-04 17:43:20,3.4560914
WM_6663,2018-12-24 23:53:20,10.556616
WM_29243,2019-07-01 01:43:20,5.356221
WM_5320,2018-12-14 23:53:20,7.1213374
WM_16550,2019-03-10 15:43:20,6.9768553
WM_2183,2018-11-16 16:43:20,3.984088
WM_3438,2018-11-29 00:33:20,5.284366
WM_36325,2019-08-23 10:03:20,3.1177235
WM_8597,2019-01-07 16:23:20,5.7040625
WM_31833,2019-07-19 14:33:20,5.2892346
WM_10149,2019-01-18 22:33:20,10.485773
WM_38811,2019-09-11 22:23:20,8.1856575
WM_31073,2019-07-14 05:13:20,4.0788136
WM_1314,2018-11-10 11:03:20,5.1621046
WM_28386,2019-06-24 20:03:20,8.705012
WM_198,2018-10-30 06:33:20,9.400187
WM_10525,2019-01-21 14:03:20,7.8051353
WM_11900,2019-02-01 21:03:20,12.195743
WM_18459,2019-03-27 07:03:20,3.7533581
WM_33737,2019-08-04 16:33:20,6.227647
WM_1851,2018-11-14 08:03:20,2.4375386
WM_21673,2019-05-05 04:43:20,4.690051
WM_6566,2018-12-24 07:23:20,9.4863615
WM_36845,2019-08-27 01:53:20,3.194293
WM_7916,2019-01-02 19:43:20,12.152752
WM_27896,2019-06-21 06:43:20,5.7507334
WM_21392,2019-05-02 11:33:20,3.5018668
WM_27683,2019-06-19 18:13:20,4.4511795
WM_8769,2019-01-08 22:13:20,3.6759255
WM_30312,2019-07-08 17:53:20,5.5782585
WM_29472,2019-07-02 16:43:20,4.2835064
WM_3189,2018-11-27 06:33:20,8.507819
WM_18130,2019-03-24 20:13:20,5.9572377
WM_36279,2019-08-23 02:23:20,8.567775
WM_28062,2019-06-22 12:03:20,4.8491316
WM_20790,2019-04-28 07:03:20,2.5863903
WM_18167,2019-03-25 02:43:20,5.597354
WM_1118,2018-11-08 18:03:20,13.2254095
WM_23657,2019-05-19 06:23:20,4.0914636
WM_37530,2019-09-02 20:23:20,6.926053
WM_29981,2019-07-06 08:03:20,3.9005961
WM_40227,2019-09-22 20:43:20,7.292485
WM_1525,2018-11-11 23:43:20,6.604876
WM_2323,2018-11-17 16:13:20,3.218083
WM_19419,2019-04-07 21:43:20,6.8714223
