tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.6199646070399414
WM_18723,2019-03-30 07:43:20,2.3980341884936753
WM_34552,2019-08-10 11:33:20,3.460640166724187
WM_28570,2019-06-26 03:53:20,7.23589118955212
WM_36934,2019-08-27 16:43:20,3.3717365375693147
WM_46,2018-10-29 04:43:20,7.567826943840457
WM_5545,2018-12-16 15:13:20,4.4011797643325
WM_6959,2018-12-27 01:53:20,10.97565662543313
WM_9565,2019-01-14 13:43:20,8.158515477774342
WM_33379,2019-08-02 03:33:20,2.4064681554685827
WM_24358,2019-05-24 04:23:20,5.740035728950096
WM_38536,2019-09-10 00:23:20,8.075314701409095
WM_30740,2019-07-11 20:33:20,7.384748876751818
WM_32731,2019-07-28 12:23:20,5.531727252300859
WM_14062,2019-02-17 14:03:20,8.301026127184413
WM_15294,2019-02-27 03:03:20,11.249068123110382
WM_36014,2019-08-21 06:03:20,5.653761775842009
WM_5050,2018-12-11 01:23:20,13.039459269969425
WM_17819,2019-03-22 11:53:20,2.5596560139265496
WM_1759,2018-11-13 16:23:20,3.485209572112706
WM_27254,2019-06-16 12:13:20,4.550656801651933
WM_14482,2019-02-20 17:53:20,7.469921095011918
WM_40277,2019-09-23 05:03:20,4.081222473932421
WM_23364,2019-05-17 04:43:20,5.7151157305765325
WM_35071,2019-08-14 02:53:20,8.488091504075957
WM_1240,2018-11-09 20:43:20,4.774957197550869
WM_193,2018-10-30 05:43:20,8.343633622943914
WM_31417,2019-07-16 15:23:20,7.721755899342062
WM_37853,2019-09-05 02:13:20,6.03411977238639
WM_34415,2019-08-09 12:13:20,2.7736226009800498
WM_20130,2019-04-22 05:03:20,3.398660749868929
WM_36985,2019-08-28 01:13:20,3.074292001882716
WM_32816,2019-07-29 02:53:20,7.754283853142898
WM_9659,2019-01-15 06:03:20,9.191056908228521
WM_34192,2019-08-07 22:13:20,5.632448186772006
WM_7124,2018-12-28 06:43:20,8.943894706163338
WM_35945,2019-08-20 18:33:20,5.310023815736729
WM_29448,2019-07-02 12:43:20,3.9428275724482997
WM_26129,2019-06-08 07:53:20,3.1416092019662694
WM_3566,2018-11-29 22:53:20,6.5493455364993585
WM_1340,2018-11-10 15:23:20,2.963239931924038
WM_14304,2019-02-19 08:33:20,6.544240982098543
WM_22513,2019-05-11 04:33:20,4.924905883448151
WM_15672,2019-03-01 19:03:20,11.41245558193146
WM_28793,2019-06-27 17:53:20,1.770811104381945
WM_13683,2019-02-14 16:33:20,7.292884124220031
WM_8450,2019-01-06 15:23:20,8.310329056979485
WM_39606,2019-09-17 19:03:20,7.837443003366287
WM_33792,2019-08-05 01:43:20,8.362859410271874
WM_39434,2019-09-16 14:23:20,2.457640728517926
WM_16883,2019-03-14 00:13:20,2.5831890128580586
WM_16423,2019-03-08 21:13:20,5.546169154344696
WM_19378,2019-04-07 14:43:20,4.088456977889699
WM_35176,2019-08-14 20:23:20,8.278500061990297
WM_39649,2019-09-18 02:13:20,5.85194212437611
WM_16624,2019-03-11 23:43:20,2.1844384341026344
