tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.6231806
WM_18723,2019-03-30 07:43:20,2.3381672
WM_34552,2019-08-10 11:33:20,3.2802272
WM_28570,2019-06-26 03:53:20,6.9489646
WM_36934,2019-08-27 16:43:20,3.5709093
WM_46,2018-10-29 04:43:20,7.6893907
WM_5545,2018-12-16 15:13:20,4.443042
WM_6959,2018-12-27 01:53:20,10.95013
WM_9565,2019-01-14 13:43:20,8.056399
WM_33379,2019-08-02 03:33:20,2.3910565
WM_24358,2019-05-24 04:23:20,5.756435
WM_38536,2019-09-10 00:23:20,7.994063
WM_30740,2019-07-11 20:33:20,7.10594
WM_32731,2019-07-28 12:23:20,5.4674053
WM_14062,2019-02-17 14:03:20,8.599866
WM_15294,2019-02-27 03:03:20,11.08348
WM_36014,2019-08-21 06:03:20,5.5627933
WM_5050,2018-12-11 01:23:20,13.135772
WM_17819,2019-03-22 11:53:20,2.5340092
WM_1759,2018-11-13 16:23:20,3.253475
WM_27254,2019-06-16 12:13:20,4.5363793
WM_14482,2019-02-20 17:53:20,7.169831
WM_40277,2019-09-23 05:03:20,4.2083254
WM_23364,2019-05-17 04:43:20,5.583913
WM_35071,2019-08-14 02:53:20,8.743793
WM_1240,2018-11-09 20:43:20,4.7588067
WM_193,2018-10-30 05:43:20,8.580107
WM_31417,2019-07-16 15:23:20,7.8161798
WM_37853,2019-09-05 02:13:20,5.824676
WM_34415,2019-08-09 12:13:20,2.746304
WM_20130,2019-04-22 05:03:20,3.4722497
WM_36985,2019-08-28 01:13:20,3.0155535
WM_32816,2019-07-29 02:53:20,7.8322515
WM_9659,2019-01-15 06:03:20,9.209791
WM_34192,2019-08-07 22:13:20,5.7862616
WM_7124,2018-12-28 06:43:20,8.772468
WM_35945,2019-08-20 18:33:20,5.359508
WM_29448,2019-07-02 12:43:20,3.9103549
WM_26129,2019-06-08 07:53:20,3.4936345
WM_3566,2018-11-29 22:53:20,6.534049
WM_1340,2018-11-10 15:23:20,3.0096614
WM_14304,2019-02-19 08:33:20,6.4514384
WM_22513,2019-05-11 04:33:20,4.9064393
WM_15672,2019-03-01 19:03:20,11.775813
WM_28793,2019-06-27 17:53:20,1.7612478
