tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.6012518094534185
WM_18723,2019-03-30 07:43:20,2.4377107848750676
WM_34552,2019-08-10 11:33:20,3.4910162642705007
WM_28570,2019-06-26 03:53:20,6.9426380318475776
WM_36934,2019-08-27 16:43:20,3.373071922689358
WM_46,2018-10-29 04:43:20,7.586625721709352
WM_5545,2018-12-16 15:13:20,4.387991809874013
WM_6959,2018-12-27 01:53:20,10.849480211713896
WM_9565,2019-01-14 13:43:20,8.117436711687086
WM_33379,2019-08-02 03:33:20,2.3890143186031256
WM_24358,2019-05-24 04:23:20,5.740215138286447
WM_38536,2019-09-10 00:23:20,8.059270241857044
WM_30740,2019-07-11 20:33:20,7.366931198961916
WM_32731,2019-07-28 12:23:20,5.535457691389095
WM_14062,2019-02-17 14:03:20,8.264724122485074
WM_15294,2019-02-27 03:03:20,11.2273207193927
WM_36014,2019-08-21 06:03:20,5.61452721368973
WM_5050,2018-12-11 01:23:20,12.980579635876019
WM_17819,2019-03-22 11:53:20,2.570357644429497
WM_1759,2018-11-13 16:23:20,3.7845172161240703
WM_27254,2019-06-16 12:13:20,4.497156341362245
WM_14482,2019-02-20 17:53:20,7.4767713253165935
WM_40277,2019-09-23 05:03:20,4.056050354638565
WM_23364,2019-05-17 04:43:20,5.687281464210655
WM_35071,2019-08-14 02:53:20,8.44495068166126
WM_1240,2018-11-09 20:43:20,4.839819566757606
WM_193,2018-10-30 05:43:20,8.429592583208938
WM_31417,2019-07-16 15:23:20,7.697346122110966
WM_37853,2019-09-05 02:13:20,6.094464482147483
WM_34415,2019-08-09 12:13:20,2.7808893379669013
WM_20130,2019-04-22 05:03:20,3.466466125069653
WM_36985,2019-08-28 01:13:20,3.0396357826544365
WM_32816,2019-07-29 02:53:20,7.735601616944928
WM_9659,2019-01-15 06:03:20,9.212571057963462
WM_34192,2019-08-07 22:13:20,5.612981519309111
WM_7124,2018-12-28 06:43:20,9.000089551657268
WM_35945,2019-08-20 18:33:20,5.285594247952734
WM_29448,2019-07-02 12:43:20,3.9187677697950654
WM_26129,2019-06-08 07:53:20,3.1429716141961466
WM_3566,2018-11-29 22:53:20,6.618587894671834
WM_1340,2018-11-10 15:23:20,2.965732785183838
WM_14304,2019-02-19 08:33:20,6.608410185612445
WM_22513,2019-05-11 04:33:20,4.907996628041247
WM_15672,2019-03-01 19:03:20,11.399908937929323
WM_28793,2019-06-27 17:53:20,1.7678570252612298
WM_13683,2019-02-14 16:33:20,7.250129473519098
WM_8450,2019-01-06 15:23:20,8.262859150740514
WM_39606,2019-09-17 19:03:20,7.76100895823317
WM_33792,2019-08-05 01:43:20,8.259326231184327
WM_39434,2019-09-16 14:23:20,2.5026594742983104
WM_16883,2019-03-14 00:13:20,2.6102271180267227
WM_16423,2019-03-08 21:13:20,5.553576740388911
WM_19378,2019-04-07 14:43:20,4.138940937509357
WM_35176,2019-08-14 20:23:20,8.275245589746408
WM_39649,2019-09-18 02:13:20,5.970003525168346
WM_16624,2019-03-11 23:43:20,2.2563292339085974
WM_25236,2019-05-31 15:13:20,3.9840009719496727
WM_30165,2019-07-07 15:13:20,2.4964536073864476
WM_11229,2019-01-26 21:13:20,10.151440166058878
WM_22495,2019-05-11 01:33:20,5.41553822248876
WM_1410,2018-11-11 03:43:20,2.8607494559102333
WM_3502,2018-11-29 11:23:20,3.4586993342363392
WM_11799,2019-02-01 03:53:20,9.134236696286397
WM_22334,2019-05-09 20:43:20,5.573021205520697
WM_37802,2019-09-04 17:43:20,3.556338184965759
WM_6663,2018-12-24 23:53:20,10.893593284364805
WM_29243,2019-07-01 01:43:20,5.550451948054591
WM_5320,2018-12-14 23:53:20,7.245767291543603
WM_16550,2019-03-10 15:43:20,7.08038486465328
WM_2183,2018-11-16 16:43:20,4.0920174315195865
WM_3438,2018-11-29 00:33:20,5.171325236576647
WM_36325,2019-08-23 10:03:20,3.2963580930553475
WM_8597,2019-01-07 16:23:20,5.190772197519191
WM_31833,2019-07-19 14:33:20,5.254557726285615
