tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.5832193453850305
WM_18723,2019-03-30 07:43:20,2.467682755048798
WM_34552,2019-08-10 11:33:20,3.455781925263443
WM_28570,2019-06-26 03:53:20,6.835030056986966
WM_36934,2019-08-27 16:43:20,3.3916918635432776
WM_46,2018-10-29 04:43:20,7.513689731488746
WM_5545,2018-12-16 15:13:20,4.373281838308004
WM_6959,2018-12-27 01:53:20,11.390956769914624
WM_9565,2019-01-14 13:43:20,8.049792803556123
WM_33379,2019-08-02 03:33:20,2.401870384546028
WM_24358,2019-05-24 04:23:20,5.750387896141689
WM_38536,2019-09-10 00:23:20,8.055441653824763
WM_30740,2019-07-11 20:33:20,7.307920620155056
WM_32731,2019-07-28 12:23:20,5.448370432385874
WM_14062,2019-02-17 14:03:20,8.324755933267117
WM_15294,2019-02-27 03:03:20,11.276128074184703
WM_36014,2019-08-21 06:03:20,5.491360720874794
WM_5050,2018-12-11 01:23:20,12.812341599487421
WM_17819,2019-03-22 11:53:20,2.5193526084948217
WM_1759,2018-11-13 16:23:20,3.8181309492618927
WM_27254,2019-06-16 12:13:20,4.539850134632894
WM_14482,2019-02-20 17:53:20,5.007447984850778
WM_40277,2019-09-23 05:03:20,4.100585301695702
WM_23364,2019-05-17 04:43:20,5.676987201328704
WM_35071,2019-08-14 02:53:20,8.636061686526162
WM_1240,2018-11-09 20:43:20,4.800495208489884
WM_193,2018-10-30 05:43:20,8.39163951065493
WM_31417,2019-07-16 15:23:20,7.6928378930640395
WM_37853,2019-09-05 02:13:20,6.028085197330876
WM_34415,2019-08-09 12:13:20,2.749842855226471
WM_20130,2019-04-22 05:03:20,3.434363731183123
WM_36985,2019-08-28 01:13:20,3.1045421809108102
WM_32816,2019-07-29 02:53:20,7.713337012822814
WM_9659,2019-01-15 06:03:20,9.229888348876903
WM_34192,2019-08-07 22:13:20,5.673252188494135
WM_7124,2018-12-28 06:43:20,8.98828254006289
WM_35945,2019-08-20 18:33:20,5.3789929698057435
WM_29448,2019-07-02 12:43:20,3.984548844161207
WM_26129,2019-06-08 07:53:20,3.1859270194819693
WM_3566,2018-11-29 22:53:20,6.596055977986498
WM_1340,2018-11-10 15:23:20,2.911415813666174
WM_14304,2019-02-19 08:33:20,6.578304847053322
WM_22513,2019-05-11 04:33:20,4.896878171099674
WM_15672,2019-03-01 19:03:20,11.428944982070592
WM_28793,2019-06-27 17:53:20,1.7397445066401347
WM_13683,2019-02-14 16:33:20,7.193481673456846
WM_8450,2019-01-06 15:23:20,8.346864283938945
WM_39606,2019-09-17 19:03:20,7.859202384856242
WM_33792,2019-08-05 01:43:20,8.355880745019375
WM_39434,2019-09-16 14:23:20,2.4861513354725817
WM_16883,2019-03-14 00:13:20,2.5009743083478155
WM_16423,2019-03-08 21:13:20,5.50889009784644
WM_19378,2019-04-07 14:43:20,4.0538564571649855
WM_35176,2019-08-14 20:23:20,8.259515835889246
WM_39649,2019-09-18 02:13:20,5.8621575494767635
WM_16624,2019-03-11 23:43:20,2.306543313181454
WM_25236,2019-05-31 15:13:20,4.104321536488648
WM_30165,2019-07-07 15:13:20,2.4879622055100543
WM_11229,2019-01-26 21:13:20,9.97930057915914
WM_22495,2019-05-11 01:33:20,5.308830382035934
WM_1410,2018-11-11 03:43:20,2.78600048962001
WM_3502,2018-11-29 11:23:20,2.930778984718511
WM_11799,2019-02-01 03:53:20,9.133993076979362
WM_22334,2019-05-09 20:43:20,5.6282285006958634
WM_37802,2019-09-04 17:43:20,3.46575297278114
WM_6663,2018-12-24 23:53:20,10.814261794854906
WM_29243,2019-07-01 01:43:20,5.417012736144605
WM_5320,2018-12-14 23:53:20,7.3636388071136984
WM_16550,2019-03-10 15:43:20,7.0864356141021725
WM_2183,2018-11-16 16:43:20,4.040311407047877
WM_3438,2018-11-29 00:33:20,5.294049351751652
WM_36325,2019-08-23 10:03:20,3.243681424940899
WM_8597,2019-01-07 16:23:20,5.299203243386717
WM_31833,2019-07-19 14:33:20,5.243709334253987
WM_10149,2019-01-18 22:33:20,11.081857334771794
WM_38811,2019-09-11 22:23:20,8.41769036227048
WM_31073,2019-07-14 05:13:20,4.049245701201833
WM_1314,2018-11-10 11:03:20,5.192618226005253
WM_28386,2019-06-24 20:03:20,8.007499265253768
WM_198,2018-10-30 06:33:20,9.348078970376152
WM_10525,2019-01-21 14:03:20,9.077627497213491
WM_11900,2019-02-01 21:03:20,11.598103996395619
WM_18459,2019-03-27 07:03:20,3.723108060409395
WM_33737,2019-08-04 16:33:20,6.423105982385198
WM_1851,2018-11-14 08:03:20,2.35625146378621
WM_21673,2019-05-05 04:43:20,4.470991687044581
WM_6566,2018-12-24 07:23:20,9.584584489073025
WM_36845,2019-08-27 01:53:20,3.0204934229275047
WM_7916,2019-01-02 19:43:20,12.527348349284026
WM_27896,2019-06-21 06:43:20,5.8093167138823025
WM_21392,2019-05-02 11:33:20,3.4718313223719264
WM_27683,2019-06-19 18:13:20,4.4667108204381964
WM_8769,2019-01-08 22:13:20,3.5680155115098096
WM_30312,2019-07-08 17:53:20,5.371962654339163
WM_29472,2019-07-02 16:43:20,4.3340360441934225
WM_3189,2018-11-27 06:33:20,8.038282900184694
WM_18130,2019-03-24 20:13:20,6.093082124049326
WM_36279,2019-08-23 02:23:20,8.687744579108255
WM_28062,2019-06-22 12:03:20,4.888952846658194
WM_20790,2019-04-28 07:03:20,2.6026770011076845
WM_18167,2019-03-25 02:43:20,5.530089894363413
WM_1118,2018-11-08 18:03:20,15.706328497682437
WM_23657,2019-05-19 06:23:20,4.046128272187138
WM_37530,2019-09-02 20:23:20,6.793615081769718
WM_29981,2019-07-06 08:03:20,3.8341966069919686
WM_40227,2019-09-22 20:43:20,7.667004577246904
WM_1525,2018-11-11 23:43:20,6.433905660258745
WM_2323,2018-11-17 16:13:20,3.543456317642247
WM_19419,2019-04-07 21:43:20,6.88483696187062
WM_18221,2019-03-25 13:43:20,3.9558374286365425
WM_22827,2019-05-13 10:53:20,2.31836060388623
WM_37941,2019-09-05 16:53:20,4.971531828048723
WM_18696,2019-03-29 17:43:20,3.335423499195684
WM_39197,2019-09-14 22:33:20,7.4374907910204175
WM_13378,2019-02-12 12:13:20,6.545771753679186
WM_29514,2019-07-02 23:53:20,7.926650122714366
WM_20666,2019-04-27 10:23:20,3.338810562839508
WM_1354,2018-11-10 17:43:20,2.7740719872818485
WM_39840,2019-09-19 10:03:20,3.2430265651658785
WM_12741,2019-02-07 19:23:20,5.765552060982568
WM_11752,2019-01-31 20:03:20,10.716118121783317
WM_2001,2018-11-15 10:03:20,4.624378042099584
WM_19586,2019-04-09 05:13:20,4.015889605599994
WM_25038,2019-05-29 23:23:20,5.662122850739653
WM_39554,2019-09-17 10:23:20,2.32816595943887
WM_12904,2019-02-08 23:03:20,6.157754122832018
WM_36694,2019-08-26 00:23:20,6.422842175221877
WM_34522,2019-08-10 06:23:20,3.6651509106269073
WM_8354,2019-01-05 22:33:20,10.154933180012344
WM_677,2018-11-05 06:43:20,2.480383693441987
WM_25764,2019-06-05 13:13:20,4.7909080189553315
WM_16078,2019-03-06 10:13:20,8.959510691171502
WM_7290,2018-12-29 10:23:20,10.379675624460923
WM_18298,2019-03-26 04:13:20,3.0151296932318945
WM_22074,2019-05-07 23:43:20,6.135123366782851
WM_28715,2019-06-27 04:43:20,6.86591203951554
WM_24669,2019-05-26 11:43:20,4.492991210794895
WM_27581,2019-06-18 21:13:20,7.060447766870542
WM_4217,2018-12-04 23:53:20,5.65981421952456
WM_1060,2018-11-08 08:03:20,2.9377154006992305
WM_11788,2019-02-01 02:03:20,8.093897074804909
WM_5520,2018-12-16 11:03:20,7.369703767665747
WM_13297,2019-02-11 21:03:20,3.1853060038084795
WM_14468,2019-02-20 15:33:20,8.047674782378813
WM_38965,2019-09-13 00:03:20,6.818457828575317
WM_33740,2019-08-04 17:03:20,5.506000613783545
WM_24325,2019-05-23 22:13:20,6.503238214728588
WM_7300,2018-12-29 12:03:20,9.627508706985779
WM_25751,2019-06-05 10:53:20,4.711018919478371
WM_4599,2018-12-07 19:13:20,8.098862566768172
WM_13819,2019-02-15 19:23:20,9.555169203434637
WM_1400,2018-11-11 02:03:20,5.003682727918001
WM_5810,2018-12-18 13:03:20,8.120546637961743
WM_31877,2019-07-19 21:53:20,7.237224261707821
WM_6638,2018-12-24 19:43:20,10.160659985590575
WM_21861,2019-05-06 12:13:20,4.3607084973094565
WM_38854,2019-09-12 05:33:20,8.50230067276717
WM_35192,2019-08-14 23:03:20,6.9362066257353465
WM_15524,2019-02-28 18:13:20,12.024409638799705
WM_39762,2019-09-18 21:03:20,7.747932076967718
WM_1677,2018-11-13 01:23:20,3.629278340558319
WM_30487,2019-07-10 01:03:20,7.869916629849297
WM_28108,2019-06-22 19:53:20,7.699889714542017
WM_1173,2018-11-09 04:33:20,3.6907495313462833
WM_38104,2019-09-06 20:03:20,7.545106797070609
WM_33708,2019-08-04 11:43:20,4.998545448618541
WM_5710,2018-12-17 19:43:20,4.802864849924443
WM_9131,2019-01-11 11:43:20,6.696870796674367
WM_27368,2019-06-17 08:33:20,2.8025274254875705
