tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.559725130772535
WM_18723,2019-03-30 07:43:20,2.4888761430136253
WM_34552,2019-08-10 11:33:20,3.4280865806704117
WM_28570,2019-06-26 03:53:20,7.320208596494471
WM_36934,2019-08-27 16:43:20,3.7752614823516755
WM_46,2018-10-29 04:43:20,7.706370531278222
WM_5545,2018-12-16 15:13:20,3.790298051712117
WM_6959,2018-12-27 01:53:20,10.700588642596415
WM_9565,2019-01-14 13:43:20,8.139780182125206
WM_33379,2019-08-02 03:33:20,2.5151091674849932
WM_24358,2019-05-24 04:23:20,5.775002578365863
WM_38536,2019-09-10 00:23:20,8.167751137238316
WM_30740,2019-07-11 20:33:20,7.2778217423942495
WM_32731,2019-07-28 12:23:20,5.688359758194674
WM_14062,2019-02-17 14:03:20,8.641092326561008
WM_15294,2019-02-27 03:03:20,10.927253517136958
WM_36014,2019-08-21 06:03:20,5.461335731658332
WM_5050,2018-12-11 01:23:20,12.022824544294942
WM_17819,2019-03-22 11:53:20,2.535514829721131
WM_1759,2018-11-13 16:23:20,3.452803390870102
WM_27254,2019-06-16 12:13:20,4.766228338741752
WM_14482,2019-02-20 17:53:20,7.256220136280219
WM_40277,2019-09-23 05:03:20,4.464645343219369
WM_23364,2019-05-17 04:43:20,5.500596651508754
WM_35071,2019-08-14 02:53:20,8.715683915802785
WM_1240,2018-11-09 20:43:20,4.7466467083347474
WM_193,2018-10-30 05:43:20,8.446604138978135
WM_31417,2019-07-16 15:23:20,7.764645581716415
WM_37853,2019-09-05 02:13:20,5.822011784543544
WM_34415,2019-08-09 12:13:20,2.7672984291912996
WM_20130,2019-04-22 05:03:20,3.7260147682587705
WM_36985,2019-08-28 01:13:20,3.0628783671229622
WM_32816,2019-07-29 02:53:20,7.831537705652995
WM_9659,2019-01-15 06:03:20,9.19506204227005
WM_34192,2019-08-07 22:13:20,5.723819108956539
WM_7124,2018-12-28 06:43:20,9.06571859920478
WM_35945,2019-08-20 18:33:20,5.39658166990729
WM_29448,2019-07-02 12:43:20,4.007656120026332
WM_26129,2019-06-08 07:53:20,3.632734438453809
WM_3566,2018-11-29 22:53:20,6.6554082451772
WM_1340,2018-11-10 15:23:20,2.8715486900143987
WM_14304,2019-02-19 08:33:20,6.388398389685036
WM_22513,2019-05-11 04:33:20,4.649851015175731
WM_15672,2019-03-01 19:03:20,11.783706070562848
WM_28793,2019-06-27 17:53:20,1.7297714755298643
WM_13683,2019-02-14 16:33:20,7.51165431126904
WM_8450,2019-01-06 15:23:20,8.296690459254688
WM_39606,2019-09-17 19:03:20,7.634748927516338
WM_33792,2019-08-05 01:43:20,8.237949391281768
WM_39434,2019-09-16 14:23:20,2.474965866644305
WM_16883,2019-03-14 00:13:20,2.5619715821032933
WM_16423,2019-03-08 21:13:20,5.4687771471779945
WM_19378,2019-04-07 14:43:20,3.768410877542301
WM_35176,2019-08-14 20:23:20,8.111940369915185
WM_39649,2019-09-18 02:13:20,6.097551201077371
WM_16624,2019-03-11 23:43:20,2.29615712150219
WM_25236,2019-05-31 15:13:20,3.9791636923818405
WM_30165,2019-07-07 15:13:20,2.596416682520832
WM_11229,2019-01-26 21:13:20,10.018941615758486
WM_22495,2019-05-11 01:33:20,5.31787368106886
WM_1410,2018-11-11 03:43:20,2.83303955686353
WM_3502,2018-11-29 11:23:20,3.7566312391617833
WM_11799,2019-02-01 03:53:20,9.252559060644161
WM_22334,2019-05-09 20:43:20,5.729200845020317
WM_37802,2019-09-04 17:43:20,3.5437725569634995
WM_6663,2018-12-24 23:53:20,10.220062009361982
WM_29243,2019-07-01 01:43:20,5.316959582786813
WM_5320,2018-12-14 23:53:20,7.116122215341275
WM_16550,2019-03-10 15:43:20,6.768354937739209
WM_2183,2018-11-16 16:43:20,4.278549313314037
WM_3438,2018-11-29 00:33:20,4.9605657921384845
WM_36325,2019-08-23 10:03:20,3.4234862907656076
WM_8597,2019-01-07 16:23:20,5.592468267767017
WM_31833,2019-07-19 14:33:20,5.295078608411131
WM_10149,2019-01-18 22:33:20,10.194236031566618
WM_38811,2019-09-11 22:23:20,8.158310395592542
WM_31073,2019-07-14 05:13:20,4.148040363742544
WM_1314,2018-11-10 11:03:20,5.197899945724078
WM_28386,2019-06-24 20:03:20,8.73742324058608
WM_198,2018-10-30 06:33:20,9.657418375978065
WM_10525,2019-01-21 14:03:20,9.629105539495391
WM_11900,2019-02-01 21:03:20,11.78024094899893
WM_18459,2019-03-27 07:03:20,3.7495607184921997
WM_33737,2019-08-04 16:33:20,6.369240749721313
WM_1851,2018-11-14 08:03:20,2.4313972134395003
WM_21673,2019-05-05 04:43:20,4.735397918804746
WM_6566,2018-12-24 07:23:20,9.807607147164559
WM_36845,2019-08-27 01:53:20,3.003101731822562
WM_7916,2019-01-02 19:43:20,12.261465418842661
WM_27896,2019-06-21 06:43:20,5.743293014245682
WM_21392,2019-05-02 11:33:20,3.723018691155466
WM_27683,2019-06-19 18:13:20,4.30477185625676
WM_8769,2019-01-08 22:13:20,4.1214192953574305
WM_30312,2019-07-08 17:53:20,5.486193551827721
WM_29472,2019-07-02 16:43:20,3.952984929681208
WM_3189,2018-11-27 06:33:20,8.391423589929317
WM_18130,2019-03-24 20:13:20,5.6023137263493235
WM_36279,2019-08-23 02:23:20,8.532482112854497
WM_28062,2019-06-22 12:03:20,4.695636650936892
WM_20790,2019-04-28 07:03:20,2.659570043436831
WM_18167,2019-03-25 02:43:20,5.539255942040918
WM_1118,2018-11-08 18:03:20,11.375608243157403
WM_23657,2019-05-19 06:23:20,4.172095840625592
WM_37530,2019-09-02 20:23:20,6.932959378337459
WM_29981,2019-07-06 08:03:20,4.602552238600827
WM_40227,2019-09-22 20:43:20,7.668354748969316
WM_1525,2018-11-11 23:43:20,7.031158773905173
WM_2323,2018-11-17 16:13:20,3.494864595413901
WM_19419,2019-04-07 21:43:20,6.930655026807304
WM_18221,2019-03-25 13:43:20,3.315931999305837
WM_22827,2019-05-13 10:53:20,2.2658015342165405
WM_37941,2019-09-05 16:53:20,5.495535129956863
WM_18696,2019-03-29 17:43:20,3.3207780066396
WM_39197,2019-09-14 22:33:20,7.678724227441734
WM_13378,2019-02-12 12:13:20,6.356748517961489
WM_29514,2019-07-02 23:53:20,7.901627135019066
WM_20666,2019-04-27 10:23:20,3.5450435364429063
WM_1354,2018-11-10 17:43:20,2.9743492214445038
WM_39840,2019-09-19 10:03:20,3.518146824020986
WM_12741,2019-02-07 19:23:20,5.63411354772282
WM_11752,2019-01-31 20:03:20,10.960309280048355
WM_2001,2018-11-15 10:03:20,4.641907423730969
WM_19586,2019-04-09 05:13:20,3.8654504695142125
WM_25038,2019-05-29 23:23:20,5.644178734928653
WM_39554,2019-09-17 10:23:20,2.3937257974457498
WM_12904,2019-02-08 23:03:20,6.3426505252436405
WM_36694,2019-08-26 00:23:20,6.412410588990603
WM_34522,2019-08-10 06:23:20,3.828773144874836
WM_8354,2019-01-05 22:33:20,9.633135360406595
WM_677,2018-11-05 06:43:20,2.4248431065798663
WM_25764,2019-06-05 13:13:20,4.654029858118605
WM_16078,2019-03-06 10:13:20,8.96311223474915
WM_7290,2018-12-29 10:23:20,9.647027380350771
WM_18298,2019-03-26 04:13:20,3.0104751430794217
WM_22074,2019-05-07 23:43:20,6.108028161554033
WM_28715,2019-06-27 04:43:20,6.574066226128208
WM_24669,2019-05-26 11:43:20,4.741163944727286
WM_27581,2019-06-18 21:13:20,7.31272537404226
WM_4217,2018-12-04 23:53:20,5.804445028572806
WM_1060,2018-11-08 08:03:20,3.0286750966193323
WM_11788,2019-02-01 02:03:20,8.07777776928634
WM_5520,2018-12-16 11:03:20,7.537003939976971
WM_13297,2019-02-11 21:03:20,3.5837303750344187
WM_14468,2019-02-20 15:33:20,8.396840039777366
WM_38965,2019-09-13 00:03:20,6.802433592773349
WM_33740,2019-08-04 17:03:20,5.8872988437456755
WM_24325,2019-05-23 22:13:20,6.465523085580052
WM_7300,2018-12-29 12:03:20,9.636848221235832
WM_25751,2019-06-05 10:53:20,4.409641497608446
WM_4599,2018-12-07 19:13:20,8.16145248233327
WM_13819,2019-02-15 19:23:20,8.726030157708877
WM_1400,2018-11-11 02:03:20,4.807146721845719
WM_5810,2018-12-18 13:03:20,8.538127511931371
WM_31877,2019-07-19 21:53:20,7.211694562139638
WM_6638,2018-12-24 19:43:20,10.398466106448948
WM_21861,2019-05-06 12:13:20,4.349160940678973
WM_38854,2019-09-12 05:33:20,8.481130340209832
WM_35192,2019-08-14 23:03:20,6.7979096857430354
WM_15524,2019-02-28 18:13:20,12.624644071771925
WM_39762,2019-09-18 21:03:20,7.880566970137542
