tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.5648322
WM_18723,2019-03-30 07:43:20,2.3915553
WM_34552,2019-08-10 11:33:20,3.1996305
WM_28570,2019-06-26 03:53:20,7.4691334
WM_36934,2019-08-27 16:43:20,3.5903366
WM_46,2018-10-29 04:43:20,7.500539
WM_5545,2018-12-16 15:13:20,4.454174
WM_6959,2018-12-27 01:53:20,10.778177
WM_9565,2019-01-14 13:43:20,8.181664
WM_33379,2019-08-02 03:33:20,2.533694
WM_24358,2019-05-24 04:23:20,5.7218666
WM_38536,2019-09-10 00:23:20,8.096703
WM_30740,2019-07-11 20:33:20,7.2957745
WM_32731,2019-07-28 12:23:20,5.5241055
WM_14062,2019-02-17 14:03:20,8.340889
WM_15294,2019-02-27 03:03:20,11.1430435
WM_36014,2019-08-21 06:03:20,5.6292295
WM_5050,2018-12-11 01:23:20,13.334424
WM_17819,2019-03-22 11:53:20,2.562711
WM_1759,2018-11-13 16:23:20,3.1389546
WM_27254,2019-06-16 12:13:20,4.498425
WM_14482,2019-02-20 17:53:20,6.860079
WM_40277,2019-09-23 05:03:20,4.2784977
WM_23364,2019-05-17 04:43:20,5.595497
WM_35071,2019-08-14 02:53:20,8.483876
WM_1240,2018-11-09 20:43:20,4.8682246
WM_193,2018-10-30 05:43:20,8.534704
WM_31417,2019-07-16 15:23:20,7.706663
WM_37853,2019-09-05 02:13:20,5.7658734
WM_34415,2019-08-09 12:13:20,2.745916
WM_20130,2019-04-22 05:03:20,3.4532187
WM_36985,2019-08-28 01:13:20,3.1582034
WM_32816,2019-07-29 02:53:20,7.540244
WM_9659,2019-01-15 06:03:20,9.333837
WM_34192,2019-08-07 22:13:20,5.708623
WM_7124,2018-12-28 06:43:20,8.903123
WM_35945,2019-08-20 18:33:20,5.5407467
WM_29448,2019-07-02 12:43:20,3.9782143
WM_26129,2019-06-08 07:53:20,3.441897
WM_3566,2018-11-29 22:53:20,6.564578
WM_1340,2018-11-10 15:23:20,2.9718506
WM_14304,2019-02-19 08:33:20,6.4660077
WM_22513,2019-05-11 04:33:20,5.0042615
WM_15672,2019-03-01 19:03:20,11.52992
WM_28793,2019-06-27 17:53:20,1.7355589
WM_13683,2019-02-14 16:33:20,7.2693763
WM_8450,2019-01-06 15:23:20,8.164581
WM_39606,2019-09-17 19:03:20,7.645442
WM_33792,2019-08-05 01:43:20,8.19336
WM_39434,2019-09-16 14:23:20,2.5112007
WM_16883,2019-03-14 00:13:20,2.6901274
WM_16423,2019-03-08 21:13:20,5.4478607
WM_19378,2019-04-07 14:43:20,4.13179
WM_35176,2019-08-14 20:23:20,7.947499
WM_39649,2019-09-18 02:13:20,5.995471
WM_16624,2019-03-11 23:43:20,2.4609787
WM_25236,2019-05-31 15:13:20,3.9475045
WM_30165,2019-07-07 15:13:20,2.500439
WM_11229,2019-01-26 21:13:20,10.694187
WM_22495,2019-05-11 01:33:20,5.310186
WM_1410,2018-11-11 03:43:20,2.6687882
WM_3502,2018-11-29 11:23:20,3.3239236
WM_11799,2019-02-01 03:53:20,9.2549515
WM_22334,2019-05-09 20:43:20,5.8006034
WM_37802,2019-09-04 17:43:20,3.4438958
WM_6663,2018-12-24 23:53:20,10.503285
WM_29243,2019-07-01 01:43:20,5.365211
WM_5320,2018-12-14 23:53:20,7.171298
WM_16550,2019-03-10 15:43:20,6.9311814
WM_2183,2018-11-16 16:43:20,4.07485
WM_3438,2018-11-29 00:33:20,5.2625756
WM_36325,2019-08-23 10:03:20,3.2183652
WM_8597,2019-01-07 16:23:20,5.6191792
WM_31833,2019-07-19 14:33:20,5.147565
WM_10149,2019-01-18 22:33:20,10.509917
WM_38811,2019-09-11 22:23:20,8.33238
WM_31073,2019-07-14 05:13:20,4.0457115
WM_1314,2018-11-10 11:03:20,5.1175094
WM_28386,2019-06-24 20:03:20,8.577055
WM_198,2018-10-30 06:33:20,9.625196
WM_10525,2019-01-21 14:03:20,7.4008527
WM_11900,2019-02-01 21:03:20,11.586995
WM_18459,2019-03-27 07:03:20,3.747858
WM_33737,2019-08-04 16:33:20,6.1092186
WM_1851,2018-11-14 08:03:20,2.391296
WM_21673,2019-05-05 04:43:20,4.614133
WM_6566,2018-12-24 07:23:20,9.557479
WM_36845,2019-08-27 01:53:20,3.0403152
WM_7916,2019-01-02 19:43:20,12.235096
WM_27896,2019-06-21 06:43:20,5.8072324
WM_21392,2019-05-02 11:33:20,3.4393384
WM_27683,2019-06-19 18:13:20,4.4279985
WM_8769,2019-01-08 22:13:20,3.660983
WM_30312,2019-07-08 17:53:20,5.326602
WM_29472,2019-07-02 16:43:20,4.268883
WM_3189,2018-11-27 06:33:20,8.513887
WM_18130,2019-03-24 20:13:20,5.8890376
WM_36279,2019-08-23 02:23:20,8.447466
WM_28062,2019-06-22 12:03:20,4.894261
WM_20790,2019-04-28 07:03:20,2.5048892
WM_18167,2019-03-25 02:43:20,5.4550447
WM_1118,2018-11-08 18:03:20,13.716888
WM_23657,2019-05-19 06:23:20,4.0478716
WM_37530,2019-09-02 20:23:20,7.0355625
WM_29981,2019-07-06 08:03:20,3.9264438
WM_40227,2019-09-22 20:43:20,7.367266
WM_1525,2018-11-11 23:43:20,6.4247656
WM_2323,2018-11-17 16:13:20,3.4687135
WM_19419,2019-04-07 21:43:20,6.8289685
WM_18221,2019-03-25 13:43:20,3.264411
WM_22827,2019-05-13 10:53:20,2.4040403
WM_37941,2019-09-05 16:53:20,5.2445464
WM_18696,2019-03-29 17:43:20,3.1962693
WM_39197,2019-09-14 22:33:20,7.493708
WM_13378,2019-02-12 12:13:20,6.4703465
WM_29514,2019-07-02 23:53:20,7.92836
WM_20666,2019-04-27 10:23:20,3.3050537
WM_1354,2018-11-10 17:43:20,2.948861
WM_39840,2019-09-19 10:03:20,3.2404828
WM_12741,2019-02-07 19:23:20,5.775867
WM_11752,2019-01-31 20:03:20,10.7748575
WM_2001,2018-11-15 10:03:20,4.5844445
WM_19586,2019-04-09 05:13:20,3.9741302
WM_25038,2019-05-29 23:23:20,5.772853
WM_39554,2019-09-17 10:23:20,2.4071093
WM_12904,2019-02-08 23:03:20,6.3025007
WM_36694,2019-08-26 00:23:20,6.477338
WM_34522,2019-08-10 06:23:20,3.58794
WM_8354,2019-01-05 22:33:20,9.996494
WM_677,2018-11-05 06:43:20,2.4767509
WM_25764,2019-06-05 13:13:20,4.700485
WM_16078,2019-03-06 10:13:20,9.347862
WM_7290,2018-12-29 10:23:20,10.424635
WM_18298,2019-03-26 04:13:20,2.8769069
WM_22074,2019-05-07 23:43:20,6.244155
WM_28715,2019-06-27 04:43:20,6.780132
WM_24669,2019-05-26 11:43:20,4.5376425
WM_27581,2019-06-18 21:13:20,6.9566345
WM_4217,2018-12-04 23:53:20,5.71156
WM_1060,2018-11-08 08:03:20,2.8568823
WM_11788,2019-02-01 02:03:20,7.868587
WM_5520,2018-12-16 11:03:20,7.4333577
WM_13297,2019-02-11 21:03:20,3.1524384
WM_14468,2019-02-20 15:33:20,8.353327
WM_38965,2019-09-13 00:03:20,6.699098
WM_33740,2019-08-04 17:03:20,5.9248486
WM_24325,2019-05-23 22:13:20,6.564578
WM_7300,2018-12-29 12:03:20,9.429897
WM_25751,2019-06-05 10:53:20,4.7018714
WM_4599,2018-12-07 19:13:20,8.167587
WM_13819,2019-02-15 19:23:20,9.312248
WM_1400,2018-11-11 02:03:20,5.0011964
WM_5810,2018-12-18 13:03:20,8.254287
WM_31877,2019-07-19 21:53:20,7.3220077
WM_6638,2018-12-24 19:43:20,10.13414
WM_21861,2019-05-06 12:13:20,4.3864465
WM_38854,2019-09-12 05:33:20,8.316231
WM_35192,2019-08-14 23:03:20,6.971741
WM_15524,2019-02-28 18:13:20,12.109865
WM_39762,2019-09-18 21:03:20,7.661881
WM_1677,2018-11-13 01:23:20,3.7127335
