tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.649690733845596
WM_18723,2019-03-30 07:43:20,2.466567722125204
WM_34552,2019-08-10 11:33:20,3.386768432779494
WM_28570,2019-06-26 03:53:20,6.57155242475087
WM_36934,2019-08-27 16:43:20,3.303860069531958
WM_46,2018-10-29 04:43:20,7.6246654557924645
WM_5545,2018-12-16 15:13:20,4.461104885833856
WM_6959,2018-12-27 01:53:20,10.510968911741832
WM_9565,2019-01-14 13:43:20,8.085133484871575
WM_33379,2019-08-02 03:33:20,2.4262604080293797
WM_24358,2019-05-24 04:23:20,5.75590786952716
WM_38536,2019-09-10 00:23:20,8.03553126470806
WM_30740,2019-07-11 20:33:20,7.351051978168174
WM_32731,2019-07-28 12:23:20,5.557529991248504
WM_14062,2019-02-17 14:03:20,8.286705386416747
WM_15294,2019-02-27 03:03:20,11.2564694238472
WM_36014,2019-08-21 06:03:20,5.62430726577445
WM_5050,2018-12-11 01:23:20,13.045076152878632
WM_17819,2019-03-22 11:53:20,2.534677500137184
WM_1759,2018-11-13 16:23:20,3.5750626393242264
WM_27254,2019-06-16 12:13:20,4.5079615529536445
WM_14482,2019-02-20 17:53:20,7.443764147319701
WM_40277,2019-09-23 05:03:20,4.087991504835709
WM_23364,2019-05-17 04:43:20,5.672035766257694
WM_35071,2019-08-14 02:53:20,8.524494101719883
WM_1240,2018-11-09 20:43:20,4.78734705369218
WM_193,2018-10-30 05:43:20,8.429976311781573
WM_31417,2019-07-16 15:23:20,7.717839486921406
WM_37853,2019-09-05 02:13:20,6.039339274853005
WM_34415,2019-08-09 12:13:20,2.799351551757592
WM_20130,2019-04-22 05:03:20,3.448958340563829
WM_36985,2019-08-28 01:13:20,3.107269830958789
WM_32816,2019-07-29 02:53:20,7.71096412887873
WM_9659,2019-01-15 06:03:20,9.203655652532708
WM_34192,2019-08-07 22:13:20,5.6727827370476245
WM_7124,2018-12-28 06:43:20,9.073287549469407
WM_35945,2019-08-20 18:33:20,5.308152213101956
WM_29448,2019-07-02 12:43:20,3.9139990986509163
WM_26129,2019-06-08 07:53:20,3.1527471432294067
WM_3566,2018-11-29 22:53:20,6.575234744779959
WM_1340,2018-11-10 15:23:20,3.102524435302349
WM_14304,2019-02-19 08:33:20,6.574920736337007
WM_22513,2019-05-11 04:33:20,4.935273833308083
WM_15672,2019-03-01 19:03:20,11.402621676686987
WM_28793,2019-06-27 17:53:20,1.7503968372236622
WM_13683,2019-02-14 16:33:20,7.2580824628556595
WM_8450,2019-01-06 15:23:20,8.31234100969014
WM_39606,2019-09-17 19:03:20,7.876068712840643
WM_33792,2019-08-05 01:43:20,8.24995887332753
WM_39434,2019-09-16 14:23:20,2.528646682648034
WM_16883,2019-03-14 00:13:20,2.6096994148224093
WM_16423,2019-03-08 21:13:20,5.571465512543778
WM_19378,2019-04-07 14:43:20,4.122526131190769
WM_35176,2019-08-14 20:23:20,8.400806990992068
WM_39649,2019-09-18 02:13:20,5.951977402804609
WM_16624,2019-03-11 23:43:20,2.2341996360841336
WM_25236,2019-05-31 15:13:20,4.026201989541011
WM_30165,2019-07-07 15:13:20,2.5758915907774163
WM_11229,2019-01-26 21:13:20,10.271136446304494
WM_22495,2019-05-11 01:33:20,5.410681732604092
WM_1410,2018-11-11 03:43:20,2.7496913011888364
WM_3502,2018-11-29 11:23:20,3.3601919261692683
WM_11799,2019-02-01 03:53:20,9.139162314474094
WM_22334,2019-05-09 20:43:20,5.614660084096768
WM_37802,2019-09-04 17:43:20,3.475769082605286
WM_6663,2018-12-24 23:53:20,10.78097924396576
WM_29243,2019-07-01 01:43:20,5.520161230547847
WM_5320,2018-12-14 23:53:20,7.20126450985247
WM_16550,2019-03-10 15:43:20,7.146316691616283
WM_2183,2018-11-16 16:43:20,4.08488717753725
WM_3438,2018-11-29 00:33:20,5.150192066148261
WM_36325,2019-08-23 10:03:20,3.260255356195822
WM_8597,2019-01-07 16:23:20,5.244976291193744
WM_31833,2019-07-19 14:33:20,5.273262957121781
WM_10149,2019-01-18 22:33:20,10.504448754351921
WM_38811,2019-09-11 22:23:20,8.412752517159783
WM_31073,2019-07-14 05:13:20,4.044998621287642
WM_1314,2018-11-10 11:03:20,5.185258931820236
WM_28386,2019-06-24 20:03:20,8.801259167798973
WM_198,2018-10-30 06:33:20,9.366521864859857
WM_10525,2019-01-21 14:03:20,10.053675795910817
WM_11900,2019-02-01 21:03:20,11.769049046737136
WM_18459,2019-03-27 07:03:20,3.7329708103241823
WM_33737,2019-08-04 16:33:20,6.369217114374862
WM_1851,2018-11-14 08:03:20,2.3893747575411983
WM_21673,2019-05-05 04:43:20,4.4620245888303005
WM_6566,2018-12-24 07:23:20,9.514386186905991
WM_36845,2019-08-27 01:53:20,3.017168574812126
WM_7916,2019-01-02 19:43:20,12.446642460371095
WM_27896,2019-06-21 06:43:20,5.842346697529377
WM_21392,2019-05-02 11:33:20,3.4397079473735084
WM_27683,2019-06-19 18:13:20,4.454371712979815
WM_8769,2019-01-08 22:13:20,3.5106436535234833
WM_30312,2019-07-08 17:53:20,5.373700936128635
WM_29472,2019-07-02 16:43:20,4.275600452839034
WM_3189,2018-11-27 06:33:20,7.985072794582948
WM_18130,2019-03-24 20:13:20,6.105315851955875
WM_36279,2019-08-23 02:23:20,8.480775577565348
WM_28062,2019-06-22 12:03:20,5.065506520541331
WM_20790,2019-04-28 07:03:20,2.5589480827961695
WM_18167,2019-03-25 02:43:20,5.564992300570747
WM_1118,2018-11-08 18:03:20,15.646748174521749
WM_23657,2019-05-19 06:23:20,4.015583982649783
WM_37530,2019-09-02 20:23:20,6.902884785040011
WM_29981,2019-07-06 08:03:20,3.718634947261066
WM_40227,2019-09-22 20:43:20,7.635113245944775
WM_1525,2018-11-11 23:43:20,6.653769789964644
WM_2323,2018-11-17 16:13:20,3.2552481211019777
WM_19419,2019-04-07 21:43:20,6.801272547790312
WM_18221,2019-03-25 13:43:20,3.925072818943953
WM_22827,2019-05-13 10:53:20,2.295852972448961
WM_37941,2019-09-05 16:53:20,4.976063862964988
WM_18696,2019-03-29 17:43:20,3.256643259975418
WM_39197,2019-09-14 22:33:20,7.412003367269705
WM_13378,2019-02-12 12:13:20,6.516696448151578
WM_29514,2019-07-02 23:53:20,7.95521492888925
WM_20666,2019-04-27 10:23:20,3.2609254854911547
WM_1354,2018-11-10 17:43:20,2.7550371657201747
WM_39840,2019-09-19 10:03:20,3.3076143477829896
WM_12741,2019-02-07 19:23:20,5.900776258582301
WM_11752,2019-01-31 20:03:20,10.86949507308945
WM_2001,2018-11-15 10:03:20,4.616167287410216
WM_19586,2019-04-09 05:13:20,3.9380494349496145
WM_25038,2019-05-29 23:23:20,5.662451989145769
WM_39554,2019-09-17 10:23:20,2.228525464409199
WM_12904,2019-02-08 23:03:20,6.1947065849779674
WM_36694,2019-08-26 00:23:20,6.428679960072892
WM_34522,2019-08-10 06:23:20,3.4292022594662246
WM_8354,2019-01-05 22:33:20,9.972613585303247
WM_677,2018-11-05 06:43:20,2.4837118129310447
WM_25764,2019-06-05 13:13:20,4.709412950280558
WM_16078,2019-03-06 10:13:20,8.954881967606834
WM_7290,2018-12-29 10:23:20,10.410786411098917
WM_18298,2019-03-26 04:13:20,3.0035071172274685
WM_22074,2019-05-07 23:43:20,6.105636455303658
WM_28715,2019-06-27 04:43:20,6.649034327759592
WM_24669,2019-05-26 11:43:20,4.556256104040286
WM_27581,2019-06-18 21:13:20,7.112395843636444
WM_4217,2018-12-04 23:53:20,5.635664984481942
WM_1060,2018-11-08 08:03:20,2.9664581660685228
WM_11788,2019-02-01 02:03:20,8.126554641480922
WM_5520,2018-12-16 11:03:20,7.417213538614187
WM_13297,2019-02-11 21:03:20,3.0673093128655946
WM_14468,2019-02-20 15:33:20,8.054050501892293
WM_38965,2019-09-13 00:03:20,6.83810416791101
WM_33740,2019-08-04 17:03:20,5.442705849182724
WM_24325,2019-05-23 22:13:20,6.549332718617435
WM_7300,2018-12-29 12:03:20,9.61996306410473
WM_25751,2019-06-05 10:53:20,4.667073750983825
WM_4599,2018-12-07 19:13:20,7.966738776337965
WM_13819,2019-02-15 19:23:20,9.67034620265193
WM_1400,2018-11-11 02:03:20,4.995651741533819
WM_5810,2018-12-18 13:03:20,8.056732429283885
WM_31877,2019-07-19 21:53:20,7.159383559355844
WM_6638,2018-12-24 19:43:20,10.157671646605209
WM_21861,2019-05-06 12:13:20,4.332582788199257
WM_38854,2019-09-12 05:33:20,8.552743847716227
WM_35192,2019-08-14 23:03:20,7.025799014711835
WM_15524,2019-02-28 18:13:20,12.046018814433914
WM_39762,2019-09-18 21:03:20,7.992021454509822
