tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.6044724
WM_18723,2019-03-30 07:43:20,2.3948421
WM_34552,2019-08-10 11:33:20,3.1894336
WM_28570,2019-06-26 03:53:20,7.4254074
WM_36934,2019-08-27 16:43:20,3.577913
WM_46,2018-10-29 04:43:20,7.533294
WM_5545,2018-12-16 15:13:20,4.4984503
WM_6959,2018-12-27 01:53:20,10.941952
WM_9565,2019-01-14 13:43:20,8.11382
WM_33379,2019-08-02 03:33:20,2.5287719
WM_24358,2019-05-24 04:23:20,5.7443852
WM_38536,2019-09-10 00:23:20,8.161668
WM_30740,2019-07-11 20:33:20,7.2380686
WM_32731,2019-07-28 12:23:20,5.5251274
WM_14062,2019-02-17 14:03:20,8.475256
WM_15294,2019-02-27 03:03:20,11.133275
WM_36014,2019-08-21 06:03:20,5.6434326
WM_5050,2018-12-11 01:23:20,13.411851
WM_17819,2019-03-22 11:53:20,2.5143185
WM_1759,2018-11-13 16:23:20,3.147205
WM_27254,2019-06-16 12:13:20,4.5134783
WM_14482,2019-02-20 17:53:20,6.7623763
WM_40277,2019-09-23 05:03:20,4.251861
WM_23364,2019-05-17 04:43:20,5.5879197
WM_35071,2019-08-14 02:53:20,8.57091
WM_1240,2018-11-09 20:43:20,4.8429184
WM_193,2018-10-30 05:43:20,8.518595
WM_31417,2019-07-16 15:23:20,7.7360053
WM_37853,2019-09-05 02:13:20,5.800336
WM_34415,2019-08-09 12:13:20,2.755922
WM_20130,2019-04-22 05:03:20,3.4648175
WM_36985,2019-08-28 01:13:20,3.1139202
WM_32816,2019-07-29 02:53:20,7.6166162
WM_9659,2019-01-15 06:03:20,9.277847
WM_34192,2019-08-07 22:13:20,5.717288
WM_7124,2018-12-28 06:43:20,8.908191
WM_35945,2019-08-20 18:33:20,5.495995
WM_29448,2019-07-02 12:43:20,3.9690478
WM_26129,2019-06-08 07:53:20,3.468561
WM_3566,2018-11-29 22:53:20,6.5545144
WM_1340,2018-11-10 15:23:20,2.9754298
WM_14304,2019-02-19 08:33:20,6.4799786
WM_22513,2019-05-11 04:33:20,4.9763937
WM_15672,2019-03-01 19:03:20,11.512772
WM_28793,2019-06-27 17:53:20,1.7395366
WM_13683,2019-02-14 16:33:20,7.302915
WM_8450,2019-01-06 15:23:20,8.160952
WM_39606,2019-09-17 19:03:20,7.696613
WM_33792,2019-08-05 01:43:20,8.201233
WM_39434,2019-09-16 14:23:20,2.535532
WM_16883,2019-03-14 00:13:20,2.7540555
WM_16423,2019-03-08 21:13:20,5.479941
WM_19378,2019-04-07 14:43:20,4.0891876
WM_35176,2019-08-14 20:23:20,7.934674
WM_39649,2019-09-18 02:13:20,5.9424486
WM_16624,2019-03-11 23:43:20,2.3925629
WM_25236,2019-05-31 15:13:20,3.9409218
WM_30165,2019-07-07 15:13:20,2.47962
WM_11229,2019-01-26 21:13:20,10.637918
WM_22495,2019-05-11 01:33:20,5.322055
WM_1410,2018-11-11 03:43:20,2.6995108
WM_3502,2018-11-29 11:23:20,3.3481734
WM_11799,2019-02-01 03:53:20,9.146812
WM_22334,2019-05-09 20:43:20,5.8124156
WM_37802,2019-09-04 17:43:20,3.430349
WM_6663,2018-12-24 23:53:20,10.600074
WM_29243,2019-07-01 01:43:20,5.3408875
WM_5320,2018-12-14 23:53:20,7.157439
WM_16550,2019-03-10 15:43:20,6.9100494
WM_2183,2018-11-16 16:43:20,4.0669146
WM_3438,2018-11-29 00:33:20,5.2203565
WM_36325,2019-08-23 10:03:20,3.1777356
WM_8597,2019-01-07 16:23:20,5.61295
WM_31833,2019-07-19 14:33:20,5.2275352
WM_10149,2019-01-18 22:33:20,10.363049
WM_38811,2019-09-11 22:23:20,8.342384
WM_31073,2019-07-14 05:13:20,4.0500126
WM_1314,2018-11-10 11:03:20,5.1492176
WM_28386,2019-06-24 20:03:20,8.526028
WM_198,2018-10-30 06:33:20,9.5461855
WM_10525,2019-01-21 14:03:20,7.419935
WM_11900,2019-02-01 21:03:20,11.5803385
WM_18459,2019-03-27 07:03:20,3.7636986
WM_33737,2019-08-04 16:33:20,6.124241
WM_1851,2018-11-14 08:03:20,2.3987098
WM_21673,2019-05-05 04:43:20,4.659922
WM_6566,2018-12-24 07:23:20,9.566089
WM_36845,2019-08-27 01:53:20,3.0584347
WM_7916,2019-01-02 19:43:20,12.560158
WM_27896,2019-06-21 06:43:20,5.8010545
WM_21392,2019-05-02 11:33:20,3.4147997
WM_27683,2019-06-19 18:13:20,4.432646
WM_8769,2019-01-08 22:13:20,3.6555002
WM_30312,2019-07-08 17:53:20,5.3635125
WM_29472,2019-07-02 16:43:20,4.292383
WM_3189,2018-11-27 06:33:20,8.475594
WM_18130,2019-03-24 20:13:20,5.851677
WM_36279,2019-08-23 02:23:20,8.450186
WM_28062,2019-06-22 12:03:20,4.9077435
WM_20790,2019-04-28 07:03:20,2.5282443
WM_18167,2019-03-25 02:43:20,5.5068297
WM_1118,2018-11-08 18:03:20,13.706663
WM_23657,2019-05-19 06:23:20,4.0559897
WM_37530,2019-09-02 20:23:20,7.062529
WM_29981,2019-07-06 08:03:20,3.9355693
WM_40227,2019-09-22 20:43:20,7.3778067
WM_1525,2018-11-11 23:43:20,6.4321947
WM_2323,2018-11-17 16:13:20,3.4667108
WM_19419,2019-04-07 21:43:20,6.823124
WM_18221,2019-03-25 13:43:20,3.2239099
WM_22827,2019-05-13 10:53:20,2.429577
WM_37941,2019-09-05 16:53:20,5.2019887
WM_18696,2019-03-29 17:43:20,3.197711
WM_39197,2019-09-14 22:33:20,7.511217
WM_13378,2019-02-12 12:13:20,6.454006
WM_29514,2019-07-02 23:53:20,7.9268875
WM_20666,2019-04-27 10:23:20,3.2796578
WM_1354,2018-11-10 17:43:20,3.002887
WM_39840,2019-09-19 10:03:20,3.260141
WM_12741,2019-02-07 19:23:20,5.766058
WM_11752,2019-01-31 20:03:20,10.717473
WM_2001,2018-11-15 10:03:20,4.5258813
WM_19586,2019-04-09 05:13:20,3.9781532
WM_25038,2019-05-29 23:23:20,5.759342
WM_39554,2019-09-17 10:23:20,2.4157834
WM_12904,2019-02-08 23:03:20,6.3251224
WM_36694,2019-08-26 00:23:20,6.5062194
WM_34522,2019-08-10 06:23:20,3.7194927
WM_8354,2019-01-05 22:33:20,9.983607
WM_677,2018-11-05 06:43:20,2.4866586
WM_25764,2019-06-05 13:13:20,4.689149
WM_16078,2019-03-06 10:13:20,9.45685
WM_7290,2018-12-29 10:23:20,10.38521
WM_18298,2019-03-26 04:13:20,2.85368
WM_22074,2019-05-07 23:43:20,6.2318535
WM_28715,2019-06-27 04:43:20,6.7228503
WM_24669,2019-05-26 11:43:20,4.537763
WM_27581,2019-06-18 21:13:20,7.009047
WM_4217,2018-12-04 23:53:20,5.71162
WM_1060,2018-11-08 08:03:20,2.8619375
WM_11788,2019-02-01 02:03:20,7.8632927
WM_5520,2018-12-16 11:03:20,7.517594
WM_13297,2019-02-11 21:03:20,3.1719875
WM_14468,2019-02-20 15:33:20,8.307505
WM_38965,2019-09-13 00:03:20,6.6770687
WM_33740,2019-08-04 17:03:20,5.9389935
WM_24325,2019-05-23 22:13:20,6.5450845
WM_7300,2018-12-29 12:03:20,9.588636
WM_25751,2019-06-05 10:53:20,4.6520357
WM_4599,2018-12-07 19:13:20,8.146241
WM_13819,2019-02-15 19:23:20,9.356588
WM_1400,2018-11-11 02:03:20,4.992062
WM_5810,2018-12-18 13:03:20,8.150694
WM_31877,2019-07-19 21:53:20,7.3322086
WM_6638,2018-12-24 19:43:20,10.240609
WM_21861,2019-05-06 12:13:20,4.403056
WM_38854,2019-09-12 05:33:20,8.277191
WM_35192,2019-08-14 23:03:20,6.971589
WM_15524,2019-02-28 18:13:20,12.47086
WM_39762,2019-09-18 21:03:20,7.685369
WM_1677,2018-11-13 01:23:20,3.6653802
WM_30487,2019-07-10 01:03:20,7.9379153
WM_28108,2019-06-22 19:53:20,7.832184
WM_1173,2018-11-09 04:33:20,3.4644833
WM_38104,2019-09-06 20:03:20,7.6560545
WM_33708,2019-08-04 11:43:20,5.032175
WM_5710,2018-12-17 19:43:20,5.214528
WM_9131,2019-01-11 11:43:20,6.6995716
WM_27368,2019-06-17 08:33:20,2.9592571
WM_6290,2018-12-22 02:23:20,8.272962
WM_39569,2019-09-17 12:53:20,4.655751
WM_4462,2018-12-06 19:33:20,8.448539
WM_18269,2019-03-25 23:23:20,2.962694
WM_20718,2019-04-27 19:03:20,4.5134525
WM_9069,2019-01-11 01:23:20,7.36059
WM_40064,2019-09-21 17:33:20,8.196568
WM_18319,2019-03-26 07:43:20,6.427038
WM_19859,2019-04-17 16:13:20,5.0773473
WM_8317,2019-01-05 16:23:20,7.1713324
WM_37997,2019-09-06 02:13:20,6.7181644
WM_27496,2019-06-18 06:33:20,5.530084
WM_35835,2019-08-20 00:13:20,5.675435
WM_25495,2019-06-02 18:53:20,4.6323905
WM_6754,2018-12-25 15:03:20,13.386161
WM_8914,2019-01-09 23:03:20,3.6053214
WM_3385,2018-11-28 15:43:20,2.587518
WM_22206,2019-05-08 22:13:20,4.337886
