tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.669132629394531
WM_18723,2019-03-30 07:43:20,2.40855549454689
WM_34552,2019-08-10 11:33:20,3.307187699794769
WM_28570,2019-06-26 03:53:20,6.7493445072174065
WM_36934,2019-08-27 16:43:20,3.4603901414871214
WM_46,2018-10-29 04:43:20,7.752605604171752
WM_5545,2018-12-16 15:13:20,4.547644279956817
WM_6959,2018-12-27 01:53:20,10.950056990623473
WM_9565,2019-01-14 13:43:20,8.073975514411925
WM_33379,2019-08-02 03:33:20,2.3545086245536804
WM_24358,2019-05-24 04:23:20,5.858090651035308
WM_38536,2019-09-10 00:23:20,8.128558602333069
WM_30740,2019-07-11 20:33:20,7.143703564643859
WM_32731,2019-07-28 12:23:20,5.4968034176826475
WM_14062,2019-02-17 14:03:20,8.536461432456969
WM_15294,2019-02-27 03:03:20,11.298013110160827
WM_36014,2019-08-21 06:03:20,5.601143391609192
WM_5050,2018-12-11 01:23:20,14.746056527137757
WM_17819,2019-03-22 11:53:20,2.591078881025314
WM_1759,2018-11-13 16:23:20,3.242154015541076
WM_27254,2019-06-16 12:13:20,4.548746064662933
WM_14482,2019-02-20 17:53:20,7.0015656394958485
WM_40277,2019-09-23 05:03:20,4.163729564189911
WM_23364,2019-05-17 04:43:20,5.696036403656005
WM_35071,2019-08-14 02:53:20,8.85768604183197
WM_1240,2018-11-09 20:43:20,4.856529381752014
WM_193,2018-10-30 05:43:20,8.572414255142212
WM_31417,2019-07-16 15:23:20,7.811137796401977
WM_37853,2019-09-05 02:13:20,5.9441814136505124
WM_34415,2019-08-09 12:13:20,2.7714330987930293
WM_20130,2019-04-22 05:03:20,3.444943504810333
WM_36985,2019-08-28 01:13:20,3.0663433365821837
WM_32816,2019-07-29 02:53:20,7.907913946151733
WM_9659,2019-01-15 06:03:20,9.323366654396056
WM_34192,2019-08-07 22:13:20,5.845804067611693
WM_7124,2018-12-28 06:43:20,8.819515215873718
WM_35945,2019-08-20 18:33:20,5.492784068584442
WM_29448,2019-07-02 12:43:20,4.051705965042114
WM_26129,2019-06-08 07:53:20,3.3503627452850337
WM_3566,2018-11-29 22:53:20,6.602185523033142
WM_1340,2018-11-10 15:23:20,2.8846619253158567
WM_14304,2019-02-19 08:33:20,6.538276717662811
WM_22513,2019-05-11 04:33:20,4.941832536697387
WM_15672,2019-03-01 19:03:20,11.695683295249937
WM_28793,2019-06-27 17:53:20,1.805286269187927
WM_13683,2019-02-14 16:33:20,7.335069615364074
WM_8450,2019-01-06 15:23:20,8.15075884246826
WM_39606,2019-09-17 19:03:20,7.773636701583862
WM_33792,2019-08-05 01:43:20,8.143947984695433
WM_39434,2019-09-16 14:23:20,2.5790891540050502
WM_16883,2019-03-14 00:13:20,2.5923240420818328
WM_16423,2019-03-08 21:13:20,5.6257396526336665
WM_19378,2019-04-07 14:43:20,4.236080734729766
WM_35176,2019-08-14 20:23:20,7.814795336723327
WM_39649,2019-09-18 02:13:20,6.240071710586547
WM_16624,2019-03-11 23:43:20,2.3056848876476286
WM_25236,2019-05-31 15:13:20,3.667565599918365
WM_30165,2019-07-07 15:13:20,2.5296803646087644
WM_11229,2019-01-26 21:13:20,10.436349149703979
WM_22495,2019-05-11 01:33:20,5.470869618892669
