tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.6911117939784863
WM_18723,2019-03-30 07:43:20,2.940800683459148
WM_34552,2019-08-10 11:33:20,3.480902133539852
WM_28570,2019-06-26 03:53:20,5.961729589847068
WM_36934,2019-08-27 16:43:20,4.620632486313486
WM_46,2018-10-29 04:43:20,8.62083603607944
WM_5545,2018-12-16 15:13:20,5.260453173123569
WM_6959,2018-12-27 01:53:20,9.941171421166212
WM_9565,2019-01-14 13:43:20,7.677150719015638
WM_33379,2019-08-02 03:33:20,3.03769660521011
WM_24358,2019-05-24 04:23:20,5.591658335090097
WM_38536,2019-09-10 00:23:20,8.112108542949185
WM_30740,2019-07-11 20:33:20,6.888775395346837
WM_32731,2019-07-28 12:23:20,5.638187888722771
WM_14062,2019-02-17 14:03:20,8.257569629875551
WM_15294,2019-02-27 03:03:20,10.360438889410608
WM_36014,2019-08-21 06:03:20,5.705277097561336
WM_5050,2018-12-11 01:23:20,10.500063058065985
WM_17819,2019-03-22 11:53:20,2.777543015237744
WM_1759,2018-11-13 16:23:20,3.279335486994928
WM_27254,2019-06-16 12:13:20,4.453410261619307
WM_14482,2019-02-20 17:53:20,7.428184701171266
WM_40277,2019-09-23 05:03:20,5.0957556255893905
WM_23364,2019-05-17 04:43:20,5.445443951168057
WM_35071,2019-08-14 02:53:20,7.429826159483638
WM_1240,2018-11-09 20:43:20,5.186033968957794
WM_193,2018-10-30 05:43:20,8.844571422954157
WM_31417,2019-07-16 15:23:20,7.557714887194998
WM_37853,2019-09-05 02:13:20,6.010614718052035
WM_34415,2019-08-09 12:13:20,2.846894078488937
WM_20130,2019-04-22 05:03:20,4.23195890169717
WM_36985,2019-08-28 01:13:20,4.152291592071477
WM_32816,2019-07-29 02:53:20,7.081636900024839
WM_9659,2019-01-15 06:03:20,8.741904722324742
WM_34192,2019-08-07 22:13:20,5.748613938422019
WM_7124,2018-12-28 06:43:20,8.817027784993243
WM_35945,2019-08-20 18:33:20,5.855693244152461
WM_29448,2019-07-02 12:43:20,4.626560845849061
WM_26129,2019-06-08 07:53:20,4.097339545258545
WM_3566,2018-11-29 22:53:20,6.994918523505255
WM_1340,2018-11-10 15:23:20,3.361304545124249
WM_14304,2019-02-19 08:33:20,6.80967594376099
WM_22513,2019-05-11 04:33:20,5.493858974167124
WM_15672,2019-03-01 19:03:20,11.556364045500635
WM_28793,2019-06-27 17:53:20,2.1654866245917312
WM_13683,2019-02-14 16:33:20,7.396255666691188
WM_8450,2019-01-06 15:23:20,8.76781803892072
WM_39606,2019-09-17 19:03:20,8.09889958966757
WM_33792,2019-08-05 01:43:20,7.849152115741513
WM_39434,2019-09-16 14:23:20,2.747341383459417
WM_16883,2019-03-14 00:13:20,3.1263741088167745
WM_16423,2019-03-08 21:13:20,6.077173984918631
